tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.993689	1.0592437980000113	196.493312
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.478547	0.8801995580000153	192.573440
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.192051	0.9989556470000025	189.526016
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.440759	0.870321467999986	191.074304
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.26143	1.1393381269999736	272.908288
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.969078	1.034107103999986	212.205568
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.77794	0.9897909520000212	233.086976
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.523215	0.9024675950000187	231.297024
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.050516	1.1053783579999958	238.166016
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.978591	1.0446340299999974	210.698240
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.743044	0.9807561020000435	197.406720
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.490845	1.1448533650000172	198.561792
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.292789	1.0408391459999962	204.840960
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.380004	1.0804257830000097	196.640768
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.632154	1.2212736500000005	202.252288
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.280478	1.0273872989999973	199.438336
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.356204	1.083662591999996	203.628544
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.172803	0.9976968660000125	199.393280
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.197265	0.9858154360000526	201.641984
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.534918	1.1381392250000317	204.304384
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.539442	0.9064806459999772	193.593344
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.384603	1.0651124640000376	198.545408
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.447145	1.1175551790000213	201.920512
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.297006	1.056403161999981	199.663616
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.330926	1.0435957270000245	197.054464
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.580819	1.1844771699999797	196.575232
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.699036	0.9511298859999897	191.807488
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.86332	1.0180024050000043	204.050432
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.388493	1.1970655849999616	252.391424
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.606001	0.9063047280000092	192.999424
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.970401	1.041899433000026	200.830976
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.232123	1.0044080760000043	204.144640
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.620736	0.9182599260000188	196.247552
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.085179	1.0836693599999876	217.608192
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.954866	1.055694166999956	205.582336
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.770735	0.6684005520000369	125.034496
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.54677	0.6080225009999936	108.978176
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.731454	0.656899621999969	124.497920
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.686777	0.6492534419999743	113.643520
