tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
recursive/recHanoi02-2.yml	true	Parsing OK	2.210143	0.8672692099999608	193.859584
recursive/recHanoi03-2.yml	true	Parsing OK	2.155494	0.8721974910000085	188.162048
recursive-simple/afterrec-1.yml	false	Parsing OK	2.179158	0.8569894440000212	198.443008
recursive-simple/afterrec-2.yml	true	Parsing OK	2.129387	0.8545350980000421	196.362240
recursive-simple/afterrec_2calls-1.yml	false	Parsing OK	2.22768	0.8909828919999541	201.003008
recursive-simple/afterrec_2calls-2.yml	true	Parsing OK	2.113825	0.8380165149999925	186.560512
recursive-simple/fibo_10-1.yml	false	Parsing OK	2.19203	1.1792241840000202	196.268032
recursive-simple/fibo_10-2.yml	true	Parsing OK	2.209385	1.2786463470000058	200.126464
recursive-simple/fibo_15-1.yml	true	Parsing OK	2.207327	0.887212336999994	193.347584
recursive-simple/fibo_15-2.yml	false	Parsing OK	2.260661	0.8994537099999889	198.610944
recursive-simple/fibo_20-1.yml	false	Parsing OK	2.219426	0.8729677890000289	201.035776
recursive-simple/fibo_20-2.yml	true	Parsing OK	2.160904	0.8668067670000141	193.290240
recursive-simple/fibo_25-1.yml	false	Parsing OK	2.207634	0.8815740590000019	201.601024
recursive-simple/fibo_25-2.yml	true	Parsing OK	2.238687	0.898105352000016	199.311360
recursive-simple/fibo_2calls_10-1.yml	true	Parsing OK	2.27291	0.8827471179999975	199.163904
recursive-simple/fibo_2calls_10-2.yml	false	Parsing OK	2.305537	0.9036840300000222	199.118848
recursive-simple/fibo_2calls_15-1.yml	false	Parsing OK	2.244785	0.8706371439999998	195.645440
recursive-simple/fibo_2calls_15-2.yml	true	Parsing OK	2.2602	0.8952101080000148	198.881280
recursive-simple/fibo_2calls_2-1.yml	false	Parsing OK	2.334175	0.9105343520000133	207.355904
recursive-simple/fibo_2calls_2-2.yml	true	Parsing OK	2.256934	0.8768537779999974	198.508544
recursive-simple/fibo_2calls_20-1.yml	false	Parsing OK	2.264782	0.8882421249999766	201.420800
recursive-simple/fibo_2calls_20-2.yml	true	Parsing OK	2.308933	0.8920108089999985	201.105408
recursive-simple/fibo_2calls_25-1.yml	false	Parsing OK	2.301676	0.9005326300000434	206.598144
recursive-simple/fibo_2calls_25-2.yml	true	Parsing OK	2.333558	0.9142313410000042	207.728640
recursive-simple/fibo_2calls_4-1.yml	true	Parsing OK	2.339902	0.9221584549999875	207.777792
recursive-simple/fibo_2calls_4-2.yml	false	Parsing OK	2.227819	0.8891428310000151	198.488064
recursive-simple/fibo_2calls_5-1.yml	true	Parsing OK	2.293234	0.9081126270000368	205.926400
recursive-simple/fibo_2calls_5-2.yml	false	Parsing OK	2.267928	0.8908298989999821	196.358144
recursive-simple/fibo_2calls_6-1.yml	true	Parsing OK	2.28506	0.8968016769999849	204.857344
recursive-simple/fibo_2calls_6-2.yml	false	Parsing OK	2.236268	0.8846269269999993	199.483392
recursive-simple/fibo_2calls_8-1.yml	true	Parsing OK	2.204889	0.8618205059999582	192.368640
recursive-simple/fibo_2calls_8-2.yml	false	Parsing OK	2.334948	0.9208601660000113	208.789504
recursive-simple/fibo_5-1.yml	true	Parsing OK	2.170538	0.8636873840000021	193.744896
recursive-simple/fibo_5-2.yml	false	Parsing OK	2.209855	0.8846888360000094	198.860800
recursive-simple/fibo_7-1.yml	true	Parsing OK	2.123338	0.8541833000000452	194.371584
recursive-simple/fibo_7-2.yml	false	Parsing OK	2.301199	0.924918794000007	207.605760
recursive-simple/id2_b2_o3.yml	true	Parsing OK	2.233414	0.8745748900000194	200.335360
recursive-simple/id2_b3_o2.yml	false	Parsing OK	2.189644	0.8601313990000108	192.335872
recursive-simple/id2_b3_o5.yml	true	Parsing OK	2.223042	0.8634377250000398	195.985408
recursive-simple/id2_b5_o10.yml	true	Parsing OK	2.249675	0.9003694040000028	195.629056
recursive-simple/id2_i5_o5-1.yml	false	Parsing OK	2.143232	0.8611526119999553	193.400832
recursive-simple/id2_i5_o5-2.yml	true	Parsing OK	2.180127	0.8563402810000298	192.782336
recursive-simple/id_b2_o3.yml	true	Parsing OK	2.186316	0.8754853669999534	194.539520
recursive-simple/id_b3_o2-2.yml	false	Parsing OK	2.26359	0.9033164150000061	207.097856
recursive-simple/id_b3_o5-2.yml	true	Parsing OK	2.231271	0.8854722570000035	199.819264
recursive-simple/id_b5_o10-2.yml	true	Parsing OK	2.244271	0.8993004359999759	206.704640
recursive-simple/id_i10_o10-1.yml	false	Parsing OK	2.136457	0.8475249719999738	197.488640
recursive-simple/id_i10_o10-2.yml	true	Parsing OK	2.210404	0.9114596320000032	201.240576
recursive-simple/id_i15_o15-1.yml	true	Parsing OK	2.197616	0.8792483249999918	198.029312
recursive-simple/id_i15_o15-2.yml	false	Parsing OK	2.196683	0.8876252239999758	198.475776
recursive-simple/id_i20_o20-1.yml	true	Parsing OK	2.171446	0.8533096529999966	195.653632
recursive-simple/id_i20_o20-2.yml	false	Parsing OK	2.202091	0.9001412229999914	204.890112
recursive-simple/id_i25_o25-1.yml	true	Parsing OK	2.162413	0.8618173020000199	192.368640
recursive-simple/id_i25_o25-2.yml	false	Parsing OK	2.160782	0.8868201519999843	192.405504
recursive-simple/id_i5_o5-1.yml	false	Parsing OK	2.155764	0.8819109610000169	203.313152
recursive-simple/id_i5_o5-2.yml	true	Parsing OK	2.112225	0.847630018000018	189.394944
recursive-simple/id_o10.yml	false	Parsing OK	2.182475	0.8778070249999814	198.131712
recursive-simple/id_o100.yml	false	Parsing OK	2.210237	0.8989157399999499	202.997760
recursive-simple/id_o1000.yml	false	Parsing OK	2.169007	0.8421555200000057	193.716224
recursive-simple/id_o20.yml	false	Parsing OK	2.237151	0.8771681990000388	198.180864
recursive-simple/id_o200.yml	false	Parsing OK	2.177701	0.9072771799999941	203.251712
recursive-simple/id_o3.yml	false	Parsing OK	2.152792	0.8721754009999927	193.048576
recursive-simple/sum_10x0-1.yml	true	Parsing OK	2.264249	0.9179959929999768	200.847360
recursive-simple/sum_10x0-2.yml	false	Parsing OK	2.153781	0.8553699319999737	197.853184
recursive-simple/sum_15x0-1.yml	true	Parsing OK	2.224703	0.9021411599999851	201.371648
recursive-simple/sum_15x0-2.yml	false	Parsing OK	2.239384	0.8864459359999728	200.478720
recursive-simple/sum_20x0-1.yml	false	Parsing OK	2.128466	0.8720792710000183	189.943808
recursive-simple/sum_20x0-2.yml	true	Parsing OK	2.148292	0.8601278419999971	189.538304
recursive-simple/sum_25x0-1.yml	true	Parsing OK	2.250285	0.899210700000026	201.609216
recursive-simple/sum_25x0-2.yml	false	Parsing OK	2.103275	0.8550889030000235	185.896960
recursive-simple/sum_2x3-1.yml	false	Parsing OK	2.142553	0.8557750229999783	188.731392
recursive-simple/sum_2x3-2.yml	true	Parsing OK	2.208205	0.905608677000032	202.240000
recursive-simple/sum_non_eq-2.yml	true	Parsing OK	2.202989	0.8593647829999895	195.760128
recursive-simple/sum_non_eq-3.yml	false	Parsing OK	2.188978	0.8747739130000127	192.409600
recursive-with-pointer/simple-recursive.yml	true	Parsing OK	2.305092	0.8981089800000177	200.904704
recursified_loop-crafted/recursified_simple_array_index_value_1-1.yml	true	ERROR (frontend failed)	1.826589	0.7434202050000067	164.495360
recursified_loop-crafted/recursified_simple_array_index_value_1-2.yml	false	ERROR (frontend failed)	1.835558	0.7486344889999828	164.159488
recursified_loop-crafted/recursified_simple_array_index_value_2.yml	true	ERROR (frontend failed)	1.896109	0.769288859000028	174.211072
recursified_loop-crafted/recursified_simple_array_index_value_3.yml	true	ERROR (frontend failed)	1.862733	0.759126421000019	186.019840
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR (frontend failed)	1.851937	0.7872551620000081	168.026112
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR (frontend failed)	1.850094	0.763848806999988	165.122048
recursified_loop-crafted/recursified_simple_array_index_value_4.yml	true	ERROR (frontend failed)	2.014644	0.8221335069999895	193.187840
recursified_loop-crafted/recursified_simple_vardep_1.yml	true	Parsing OK	2.324859	0.8988875600000483	209.518592
recursified_loop-crafted/recursified_simple_vardep_2.yml	true	Parsing OK	2.351777	0.9206123619999858	207.450112
recursified_loop-invariants/recursified_bin-suffix-5.yml	true	Parsing OK	2.214025	0.8776626439999973	202.158080
recursified_loop-invariants/recursified_const.yml	true	Parsing OK	2.314397	0.9194868459999839	208.670720
recursified_loop-invariants/recursified_eq1.yml	true	Parsing OK	2.288613	0.8855369000000337	200.187904
recursified_loop-invariants/recursified_eq2.yml	true	Parsing OK	2.289383	0.9087808310000014	199.753728
recursified_loop-invariants/recursified_even.yml	true	Parsing OK	2.30942	0.917223177999972	206.655488
recursified_loop-invariants/recursified_linear-inequality-inv-a.yml	true	Parsing OK	2.370564	0.9425886810000179	207.732736
recursified_loop-invariants/recursified_linear-inequality-inv-b.yml	false	Parsing OK	2.339237	0.9217057470000327	209.043456
recursified_loop-invariants/recursified_mod4.yml	true	Parsing OK	2.261491	0.8873297399999842	200.421376
recursified_loop-invariants/recursified_odd.yml	true	Parsing OK	2.213212	0.8761267060000364	194.990080
recursified_loop-simple/recursified_deep-nested.yml	false	ERROR (frontend failed)	2.077577	0.8231016359999899	190.861312
recursified_loop-simple/recursified_nested_1.yml	true	Parsing OK	2.239352	0.8813866780000126	203.677696
recursified_loop-simple/recursified_nested_1b.yml	false	Parsing OK	2.189294	0.8493796819999488	197.234688
recursified_loop-simple/recursified_nested_2.yml	true	ERROR (frontend failed)	1.738384	0.7443796160000034	156.487680
recursified_loop-simple/recursified_nested_3.yml	true	ERROR (frontend failed)	1.772436	0.758214761999966	159.125504
recursified_loop-simple/recursified_nested_4.yml	true	ERROR (frontend failed)	1.822679	0.7542841379999459	169.558016
recursified_loop-simple/recursified_nested_5.yml	true	ERROR (frontend failed)	1.888818	0.7614732619999813	174.370816
recursified_loop-simple/recursified_nested_6.yml	true	ERROR (frontend failed)	1.93812	0.8045477349999715	178.491392
recursified_nla-digbench/recursified_bresenham-ll.yml	true	Parsing OK	2.63248	0.9955200440000453	216.121344
recursified_nla-digbench/recursified_cohencu-ll.yml	true	Parsing OK	2.725499	1.0102091029999656	213.917696
recursified_nla-digbench/recursified_cohendiv-ll.yml	true	ERROR (frontend failed)	1.958647	0.7761051260000045	185.389056
recursified_nla-digbench/recursified_dijkstra-u.yml	true	Parsing OK	3.032827	1.1000404700000104	226.639872
recursified_nla-digbench/recursified_divbin.yml	false	Parsing OK	2.605963	0.9872887340000034	218.918912
recursified_nla-digbench/recursified_divbin2.yml	true	Parsing OK	2.602479	0.9953551030000085	219.160576
recursified_nla-digbench/recursified_egcd-ll.yml	true	Parsing OK	2.591834	0.9633722980000243	216.899584
recursified_nla-digbench/recursified_egcd2-ll.yml	true	ERROR (frontend failed)	2.226596	0.9117906859999607	204.054528
recursified_nla-digbench/recursified_egcd3-ll.yml	true	ERROR (frontend failed)	2.189418	0.8883757279999713	206.385152
recursified_nla-digbench/recursified_fermat1-ll.yml	true	ERROR (frontend failed)	2.087096	0.8422033870000405	198.418432
recursified_nla-digbench/recursified_fermat2-ll.yml	true	Parsing OK	2.597886	0.9648159029999874	218.935296
recursified_nla-digbench/recursified_geo1-ll.yml	true	Parsing OK	2.529621	0.957469618999994	219.176960
recursified_nla-digbench/recursified_geo1-u.yml	false	Parsing OK	2.581385	0.9865818220000051	210.399232
recursified_nla-digbench/recursified_geo2-ll.yml	true	Parsing OK	2.449454	0.9465294330000233	216.772608
recursified_nla-digbench/recursified_geo3-ll.yml	true	Parsing OK	2.595604	0.9836418940000158	218.009600
recursified_nla-digbench/recursified_hard-ll.yml	true	Parsing OK	2.629203	0.979095749999999	219.054080
recursified_nla-digbench/recursified_hard-u.yml	false	Parsing OK	2.635009	0.986401232999981	218.570752
recursified_nla-digbench/recursified_hard2.yml	true	Parsing OK	2.604173	0.9785480529999973	212.623360
recursified_nla-digbench/recursified_knuth.yml	true	Parsing OK	3.070125	1.0979367699999898	221.827072
recursified_nla-digbench/recursified_lcm1.yml	true	ERROR (frontend failed)	2.051145	0.8163180519999855	191.877120
recursified_nla-digbench/recursified_lcm2.yml	true	Parsing OK	2.596795	0.9759218670000109	220.819456
recursified_nla-digbench/recursified_mannadiv.yml	true	Parsing OK	2.557201	0.9618342269999971	213.016576
recursified_nla-digbench/recursified_prod4br-ll.yml	true	Parsing OK	2.63855	0.9658807140000363	215.678976
recursified_nla-digbench/recursified_prodbin-ll.yml	true	Parsing OK	2.518811	0.968646648999993	213.393408
recursified_nla-digbench/recursified_ps2-ll.yml	true	Parsing OK	2.470366	0.951592402000017	211.148800
recursified_nla-digbench/recursified_ps3-ll.yml	true	Parsing OK	2.523284	0.9709942270000056	219.570176
recursified_nla-digbench/recursified_ps4-ll.yml	true	Parsing OK	2.520891	0.9715862219999849	217.251840
recursified_nla-digbench/recursified_ps5-ll.yml	true	Parsing OK	2.609847	0.9864492899999959	222.449664
recursified_nla-digbench/recursified_ps6-ll.yml	true	Parsing OK	2.702856	1.0115943240000433	226.033664
recursified_nla-digbench/recursified_sqrt1-ll.yml	true	Parsing OK	2.527381	0.9746282039999983	213.401600
