   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Recursive, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:35:39 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1435-534
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.451 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Recursive
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
recursified_nla-digbench/recursified_cohendiv-ll.yml                                   ERROR (frontend failed)          1.96        0.78        None
recursified_nla-digbench/recursified_dijkstra-u.yml                                    Parsing OK                       3.03        1.10        None
recursified_nla-digbench/recursified_divbin.yml                                        Parsing OK                       2.61        0.99        None
recursified_nla-digbench/recursified_divbin2.yml                                       Parsing OK                       2.60        1.00        None
recursified_nla-digbench/recursified_egcd-ll.yml                                       Parsing OK                       2.59        0.96        None
recursified_nla-digbench/recursified_egcd2-ll.yml                                      ERROR (frontend failed)          2.23        0.91        None
recursified_nla-digbench/recursified_egcd3-ll.yml                                      ERROR (frontend failed)          2.19        0.89        None
recursified_nla-digbench/recursified_fermat1-ll.yml                                    ERROR (frontend failed)          2.09        0.84        None
recursified_nla-digbench/recursified_fermat2-ll.yml                                    Parsing OK                       2.60        0.96        None
recursified_nla-digbench/recursified_geo1-ll.yml                                       Parsing OK                       2.53        0.96        None
recursified_nla-digbench/recursified_geo1-u.yml                                        Parsing OK                       2.58        0.99        None
recursified_nla-digbench/recursified_geo2-ll.yml                                       Parsing OK                       2.45        0.95        None
recursified_nla-digbench/recursified_geo3-ll.yml                                       Parsing OK                       2.60        0.98        None
recursified_nla-digbench/recursified_hard-ll.yml                                       Parsing OK                       2.63        0.98        None
recursified_nla-digbench/recursified_hard-u.yml                                        Parsing OK                       2.64        0.99        None
recursified_nla-digbench/recursified_hard2.yml                                         Parsing OK                       2.60        0.98        None
recursified_nla-digbench/recursified_knuth.yml                                         Parsing OK                       3.07        1.10        None
recursified_nla-digbench/recursified_lcm1.yml                                          ERROR (frontend failed)          2.05        0.82        None
recursified_nla-digbench/recursified_lcm2.yml                                          Parsing OK                       2.60        0.98        None
recursified_nla-digbench/recursified_mannadiv.yml                                      Parsing OK                       2.56        0.96        None
recursified_nla-digbench/recursified_prod4br-ll.yml                                    Parsing OK                       2.64        0.97        None
recursified_nla-digbench/recursified_prodbin-ll.yml                                    Parsing OK                       2.52        0.97        None
recursified_nla-digbench/recursified_ps2-ll.yml                                        Parsing OK                       2.47        0.95        None
recursified_nla-digbench/recursified_ps3-ll.yml                                        Parsing OK                       2.52        0.97        None
recursified_nla-digbench/recursified_ps4-ll.yml                                        Parsing OK                       2.52        0.97        None
recursified_nla-digbench/recursified_ps5-ll.yml                                        Parsing OK                       2.61        0.99        None
recursified_nla-digbench/recursified_ps6-ll.yml                                        Parsing OK                       2.70        1.01        None
recursified_nla-digbench/recursified_sqrt1-ll.yml                                      Parsing OK                       2.53        0.97        None
----------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                              done                           345.86      153.00           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            153 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             153
  Score:                 0 (max: 255)
