tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.010207	0.8041879479999352	154.566656
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.889453	0.7549794320000274	149.893120
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.068766	0.8042085040000302	153.776128
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.975088	0.7732253330000276	154.775552
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	4.165362	1.4795453769999085	300.990464
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.297472	1.2045914090000451	229.953536
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.51161	1.2873998620000293	233.889792
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.298866	1.2057658300000185	232.062976
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.210406	1.1777562160000343	236.679168
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.178191	1.1574608670000543	221.335552
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.309585	1.199402493999969	228.900864
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.178039	1.1489402340000652	215.982080
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.895183	1.0565316240000584	207.286272
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.201958	1.1759230679999746	227.938304
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.179947	1.1429604840000138	228.945920
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.174984	1.1692371170000797	216.690688
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.191246	1.1560858519999329	210.575360
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.174439	1.1641955970000026	225.935360
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.16133	1.1448648929999763	219.820032
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.139708	1.150889257000017	223.698944
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.234209	1.1758569679999482	214.454272
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.166718	1.1545884480000268	213.458944
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.167711	1.1662403939999422	211.124224
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.388001	1.2149905969999963	225.128448
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.166696	1.1666092290000734	209.444864
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.321872	1.190398019999975	206.893056
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.876585	1.0435241269999551	205.471744
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.444637	1.2498087980000037	210.853888
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.729979	1.3212587700000995	235.384832
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.30876	1.188943720999987	207.347712
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.117271	1.1272623150000527	208.023552
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.423078	1.2412689540000201	214.892544
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.309803	1.1962936769999715	212.369408
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.221788	1.1677706059999764	217.141248
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.020952	1.0781567140001016	210.354176
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.973288	0.7718811900000446	148.082688
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.951005	0.7683088080000289	148.639744
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.860875	0.756143877999989	140.054528
