tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.955066	0.7702354939999623	156.893184
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.8513	0.7364037109999799	152.576000
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.913996	0.7658273900000268	151.863296
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.957611	0.7637108850000232	155.054080
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	4.153058	1.4740397379999877	302.047232
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.431181	1.2192399190000742	224.788480
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.298074	1.1835132950000116	233.652224
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.203399	1.1736222789999147	238.702592
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.299869	1.1988690970000562	232.554496
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.869265	1.0420540260000735	205.864960
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.762051	1.006612976999918	207.515648
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.026684	1.099806224999952	211.689472
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.199749	1.1581139859999894	213.434368
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.112885	1.1301073370000267	213.282816
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.104257	1.1395948009999302	220.291072
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.73484	1.0090987029999496	206.434304
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.162705	1.1592269180000585	231.137280
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.077667	1.121619576999933	214.904832
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.318811	1.1964857299999494	221.528064
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.768896	1.015630801000043	211.783680
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.072521	1.1233639990000484	210.698240
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.133	1.1377177279999842	224.428032
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.115108	1.1221246860000065	208.891904
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.126238	1.1381890229999954	218.337280
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.121928	1.1270938959999057	217.407488
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.292904	1.1748922140000104	213.159936
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.151101	1.16524300399999	210.984960
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.228792	1.1569740589999356	215.928832
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.605613	1.282526522000012	256.040960
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.263437	1.1866008480000119	209.788928
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.082666	1.1281460440000046	210.247680
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.089344	1.117468944000052	206.880768
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.046437	1.1029593949999708	212.819968
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.825072	1.0297541300000148	211.566592
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.338306	1.2155305640000051	211.972096
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.972497	0.7686518019999085	146.382848
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.985667	0.7787362440000152	147.795968
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.866321	0.7248750979999841	139.878400
