tool		Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.851361	1.0065361439999947	198.668288
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.854897	1.0049398240000187	196.202496
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.998315	1.079814137000028	197.242880
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.822917	0.9925228930000003	187.764736
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.441767	1.223634507999975	286.666752
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.198307	1.1092250930000205	226.766848
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.072928	1.0869324950000419	248.459264
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.055973	1.1280976499999724	245.866496
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.12703	1.1440788250000082	242.044928
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.776252	1.0185485680000284	207.249408
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.642652	0.9368483490000017	198.873088
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.869776	1.0266553980000026	208.109568
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.005871	1.0791814019999606	211.763200
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.608817	0.9508071320000226	197.853184
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.927824	1.0298980779999738	195.551232
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.683395	0.9625909769999907	200.699904
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.63569	0.9376932860000124	202.985472
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.838404	0.9916549719999921	201.801728
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.015611	1.0637777000000028	201.752576
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.67104	0.9395083129999762	198.713344
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.866852	1.003722301000039	200.433664
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.850732	0.9975773879999679	218.116096
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.861877	1.0122594039999626	208.039936
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.753081	0.9815518259999862	214.302720
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.652294	0.9216885129999923	196.792320
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.580364	0.9217092359999697	192.262144
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.852333	1.0201526460000423	204.251136
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.010958	1.06973165200003	205.119488
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.008459	1.0480076590000067	237.576192
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.045251	1.0813386269999796	200.687616
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.109963	1.084702558999993	207.392768
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.926511	1.0385591520000048	207.323136
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.953856	1.0396888040000363	207.609856
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.703921	0.9526261210000371	201.043968
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.03191	1.0739623810000012	217.645056
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.878398	0.7113586330000317	123.990016
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.259436	0.8377842209999926	144.023552
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.77876	0.6778887309999959	123.813888
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.658333	0.6313154700000041	117.211136
