   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Tue, 2024-10-22 17:32:22 UTC
tool:                    Theta 6.6.4
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az570-505
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.464 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.68        0.73        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.76        0.73        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.90        0.79        None
ldv-regression/oomInt.c_1.yml                          true                             6.11        3.05        None
ldv-regression/oomInt.yml                              true                             6.34        2.90        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.76        0.72        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.54        0.67        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.57        0.67        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.56        0.69        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          3.44        1.28        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed)          3.89        1.41        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed)          3.58        1.27        None
ldv-regression/sizeofparameters_test.yml               true                             6.44        3.09        None
ldv-regression/stateful_check.yml                      false(unreach-call)              8.49        3.65        None
ldv-regression/structure_assignment.yml                true                            10.12        4.51        None
ldv-regression/test01.yml                              true                             7.64        4.25        None
ldv-regression/test02.yml                              false(unreach-call)              7.74        4.23        None
ldv-regression/test03.yml                              true                             8.89        4.49        None
ldv-regression/test04.yml                              true                             8.79        4.43        None
ldv-regression/test05.yml                              true                             9.89        4.78        None
ldv-regression/test06.yml                              false(unreach-call)              9.17        4.57        None
ldv-regression/test07.yml                              Parsing OK                       8.68        4.51        None
ldv-regression/test08.yml                              Parsing OK                       8.82        4.53        None
ldv-regression/test09.yml                              Parsing OK                       8.75        4.47        None
ldv-regression/test10.yml                              Parsing OK                       8.72        4.53        None
ldv-regression/test11.yml                              true                             9.83        4.93        None
ldv-regression/test12.yml                              ERROR (frontend failed)          2.07        0.84        None
ldv-regression/test13.yml                              ERROR (frontend failed)          2.08        0.87        None
ldv-regression/test14.yml                              true                             8.70        4.51        None
ldv-regression/test15.yml                              true                             8.64        4.35        None
ldv-regression/test16.yml                              Parsing OK                       8.34        4.43        None
ldv-regression/test17.yml                              ERROR (frontend failed)          2.08        0.85        None
ldv-regression/test18.yml                              true                             4.25        1.78        None
ldv-regression/test19.yml                              true                             9.40        4.77        None
ldv-regression/test20.yml                              ERROR (frontend failed)          2.04        0.83        None
ldv-regression/test21-1.yml                            ERROR (frontend failed)          1.74        0.72        None
ldv-regression/test21-2.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test22-1.yml                            ERROR (frontend failed)          1.69        0.73        None
ldv-regression/test22-3.yml                            ERROR (frontend failed)          1.75        0.72        None
ldv-regression/test23-1.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test23-2.yml                            ERROR (frontend failed)          1.76        0.72        None
ldv-regression/test24-1.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.69        0.70        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.71        0.70        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.65        0.70        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.68        0.70        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.65        0.70        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.69        0.69        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.66        0.70        None
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.75        0.73        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.79        0.73        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.77        0.72        None
ldv-regression/test_cut_trace.yml                      true                             5.37        2.97        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.84        0.75        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.91        0.79        None
ldv-regression/test_overflow.yml                       true                             6.96        3.46        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.92        0.81        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.82        0.75        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.70        0.72        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              6.04        2.78        None
ldv-regression/test_while_int.yml                      false(unreach-call)              6.15        2.83        None
ldv-regression/volatile_alias.c_1.yml                  true                             8.20        4.24        None
ldv-regression/volatile_alias.yml                      true                             8.08        4.26        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.50        1.29        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          3.40        1.27        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          3.45        1.25        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          3.30        1.20        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          3.55        1.31        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.39        1.24        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.44        1.25        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.25        1.18        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          3.64        1.35        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          4.54        1.64        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          5.15        1.84        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.79        1.39        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          4.80        1.73        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          4.88        1.77        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          4.54        1.65        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          3.94        1.43        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.65        1.34        None
heap-data/cart.yml                                     ERROR (frontend failed)          3.22        1.18        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          3.33        1.24        None
heap-data/min_max.yml                                  ERROR (frontend failed)          3.35        1.22        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.53        1.29        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.35        1.23        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          3.43        1.27        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.40        1.25        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          2.85        1.06        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          3.24        1.22        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           477.73      290.72           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            112 Files
  correct:              31
    correct true:       23
    correct false:       8
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              81
  Score:                54 (max: 189)
