tool		Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.942402	1.049476831999982	193.007616
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.792985	0.9898437050000553	191.303680
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.520436	0.9002528509999479	201.080832
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.240196	1.0218190040000081	190.816256
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.736827	1.244487538000044	265.072640
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.774936	0.9733417900000063	207.245312
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.816457	1.0015601929999889	244.043776
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.939781	1.0417159200000015	248.741888
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.147488	1.1266810860000191	248.487936
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.097747	1.0901555489999737	208.228352
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.88396	1.0120252539999797	215.613440
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.409072	1.0817815700000324	201.207808
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.910188	1.0262619249999716	217.243648
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.821903	1.021699720000015	196.227072
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.6124	0.9238520409999751	199.258112
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.924896	1.038966997999978	203.661312
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.39376	1.0897568550000187	201.883648
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.50578	1.1396749029999569	213.749760
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.940055	1.0389520669999683	204.214272
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.011946	1.0635411370000156	206.319616
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.813654	1.0090513760000022	212.783104
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.234973	0.9919010890000095	199.356416
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.252233	1.0091733739999995	203.182080
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.973706	1.0323838740000042	204.492800
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.906254	1.0203298559999894	210.870272
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.979151	1.0521973349999598	206.782464
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.924915	1.0441968680000286	209.252352
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.124153	1.106085897000014	217.407488
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.419836	1.183502429999976	252.641280
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.636718	0.9276640450000286	198.344704
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.884769	1.0207953230000157	200.556544
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.314435	1.1526127700000188	200.237056
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.253373	1.0016819090000126	203.530240
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.993352	1.0524078190000523	215.040000
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.688413	0.959852135999995	199.045120
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.875192	0.6985857790000409	127.397888
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.316044	0.8460283100000083	143.142912
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.463828	0.6859409250000112	121.143296
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.404732	0.653058542999986	112.111616
