tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.929767	1.3579218200002288	265.695232
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.760941	1.3056170400000155	252.297216
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	3.953499	1.3472714539998378	256.409600
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	4.009624	1.3800812200001928	254.353408
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	4.425005	1.4896089150001899	257.044480
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	4.34384	1.4595821379998597	265.232384
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, before parsing finished)	3.410865	1.2401201829998172	237.715456
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, before parsing finished)	3.369596	1.2092275339996377	231.383040
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, before parsing finished)	3.354815	1.1960655369998676	218.898432
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, before parsing finished)	3.458221	1.2301998150001054	237.006848
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.352164	1.1971727280001687	233.594880
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, before parsing finished)	3.155445	1.1300818550002987	220.676096
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.162357	1.1190857410001627	225.480704
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.45637	1.2096393279998665	221.614080
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.330982	1.1688613839996833	230.670336
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.508684	1.2359818220002126	222.867456
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, before parsing finished)	3.391224	1.2071937730001991	232.079360
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.328198	1.1871230530000503	226.844672
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.371611	1.2228235570000834	240.574464
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.478116	1.2342859749996933	232.833024
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.333175	1.1723895349996383	236.793856
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.742217	1.3007373229997938	249.884672
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.845768	1.3310410540002522	236.572672
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.525078	1.2225927640001828	244.318208
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.447575	1.2076211150001654	235.868160
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, before parsing finished)	3.366575	1.2051487150001776	226.914304
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, before parsing finished)	3.288328	1.174374120000266	233.918464
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.865456	1.3327462799998102	263.389184
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.793806	1.3207245920002606	243.634176
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	4.374549	1.4415517810002711	247.734272
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.788765	1.5798774650002088	271.339520
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.693872	1.2966457110001102	231.211008
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	3.673313	1.2836823970001205	250.404864
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.634674	1.2627837159998307	251.039744
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	3.820351	1.3183262159996048	261.562368
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.914349	1.6361147279999386	246.820864
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	4.415964	1.4529285590001564	246.087680
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	5.299348	1.7540276959998664	296.943616
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	4.541004	1.5054515440001524	255.401984
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	4.657567	1.5441937969999344	248.926208
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	5.086301	1.6961538069999733	279.662592
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.846728	1.610651930000131	254.275584
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.153615	1.7028274849999434	270.372864
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	5.152794	1.6943916350001018	303.558656
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	5.243468	1.7240389080002387	311.074816
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	5.237111	1.7240099410000767	306.671616
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.290771	1.7363217489996714	307.916800
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.303063	1.750590326999827	285.814784
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.989694	1.6540128229999027	271.355904
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.939542	1.6351390089998858	265.498624
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.315326	1.7276423889998114	307.392512
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	5.077596	1.6825110489999133	307.167232
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	5.220631	1.7157988199996907	283.717632
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	4.883994	1.5986181150001357	291.495936
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.319731	1.7638930359998994	302.559232
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.662585	1.8583624359998794	362.070016
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	4.267418	1.4151804739999534	244.703232
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.782585	1.5716660020002564	262.008832
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.819722	1.5828761819998363	265.891840
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	5.112941	1.6919089729999541	246.226944
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	5.03401	1.656227649000357	260.911104
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.947246	1.6356692420004038	253.419520
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.031065	1.6678369109999949	272.306176
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.756024	1.5840926699997908	254.959616
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.39581	1.4829728429999705	246.845440
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	5.212794	1.7174932870002522	310.005760
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	5.32398	1.7551198800001657	312.004608
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	5.182777	1.6964197299998887	298.479616
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.149826	1.6857422920002136	313.266176
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	6.070204	1.9792231669998728	367.751168
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.988709	1.6518134250000003	274.661376
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	5.030925	1.6798654409999472	270.667776
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	4.999329	1.656904403000226	262.770688
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.897323	1.6236004429997593	258.768896
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.288976	1.7421916009998313	272.904192
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	5.225114	1.735089008000159	300.879872
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.622628	1.5347916380001152	260.538368
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.203929	1.7302587090002817	308.965376
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	5.289181	1.7356485469999825	314.060800
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.263315	1.731277959000181	291.332096
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.564709	1.5083787039998242	277.901312
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.829951	1.5862990430000536	265.125888
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.794208	1.5860019519996058	255.315968
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.929019	1.6382607010000356	251.674624
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.998359	1.6549445340001512	287.932416
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	5.206247	1.7134945930001777	312.102912
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	5.175751	1.709024860000227	296.378368
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.22452	1.7290171130002818	286.498816
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.090143	1.7005623110003398	269.975552
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.549979	1.507590338999762	260.759552
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	4.385278	1.4582755579999684	244.166656
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.158025	1.6938540210003339	304.648192
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.116398	1.6928322390003814	282.521600
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	6.338812	2.060263293999924	382.980096
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.893459	1.618273145999865	250.822656
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.985375	1.6511411139999836	258.539520
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.848814	1.607758573999945	254.328832
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.8304	1.608544148999954	263.426048
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	5.178023	1.7061350039998615	297.959424
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.666351	1.5213136949996624	272.871424
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.581672	1.5145147470002485	263.507968
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.168529	1.6912157619999562	298.561536
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.851835	1.6070131589999619	279.527424
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	5.117743	1.67926917900013	312.614912
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.909542	1.6263377569998738	265.064448
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.967046	1.659266204999767	266.240000
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	5.038706	1.6588200599999254	267.853824
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.186849	1.6977524009998888	295.809024
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.016755	1.6807883409996975	257.376256
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.099576	1.6778809120000915	296.267776
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.944119	1.640544411999599	270.376960
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	5.211079	1.754282117999992	285.765632
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.222389	1.3971305459999712	244.629504
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	4.72244	1.5776380649999737	267.968512
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	4.493969	1.4865410910001629	256.708608
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.768096	1.5901054040000417	261.947392
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	4.388149	1.451193902000341	244.310016
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.824859	1.6072451730001376	263.843840
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.113531	1.6985618019998583	270.299136
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.908853	1.623207179000019	251.297792
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.269955	1.4141496950001056	244.588544
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	4.851332	1.6011406379998334	266.752000
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.035409	1.6693034209997677	266.563584
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.695871	1.5618357230000584	256.495616
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	4.669495	1.5270417860001544	284.217344
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.094869	1.687726284999826	289.513472
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.138285	1.7145281009998143	260.038656
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	5.007278	1.6610590989998855	275.910656
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.005232	1.6551780860004328	285.802496
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.689527	1.5392155849999654	286.298112
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	4.937111	1.635919814999852	264.114176
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.023963	1.6494083830002637	263.536640
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.452293	1.476159424999878	244.662272
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	5.217035	1.7215338519999932	307.859456
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	5.049677	1.686562069000047	254.115840
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	4.976971	1.6536615650002204	270.659584
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.644021	1.5397710849997566	272.343040
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.270929	1.7475785460001134	274.477056
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.702191	1.5611003269996218	252.637184
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.670183	1.5554911929998525	266.866688
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.88386	1.6208433249998961	254.619648
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	4.919253	1.6348045949998777	266.833920
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	5.324344	1.7631458659998316	308.776960
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	5.090365	1.6931286469998668	289.501184
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	4.855271	1.6161769899999854	286.117888
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.250525	1.7368663890001699	319.311872
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.333319	1.74993481599995	304.738304
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.93948	1.6442322810003134	251.502592
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.923038	1.623214493999967	259.862528
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	5.023235	1.6660322699999597	306.114560
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	4.979308	1.6464141480000762	286.019584
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.109111	1.688457698000093	283.357184
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.128749	1.6826712490001228	271.011840
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.729718	1.5646961000002193	261.296128
