   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:33:32 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1532-499
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3151.232 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test17.yml                              Parsing OK                       8.57        5.21        None
ldv-regression/test18.yml                              Parsing OK                       3.58        1.58        None
ldv-regression/test19.yml                              Parsing OK                       9.86        5.51        None
ldv-regression/test20.yml                              Parsing OK                       8.62        5.12        None
ldv-regression/test21-1.yml                            ERROR (frontend failed)          1.70        0.70        None
ldv-regression/test21-2.yml                            ERROR (frontend failed)          1.72        0.70        None
ldv-regression/test22-1.yml                            ERROR (frontend failed)          1.73        0.73        None
ldv-regression/test22-3.yml                            ERROR (frontend failed)          1.74        0.72        None
ldv-regression/test23-1.yml                            ERROR (frontend failed)          1.74        0.71        None
ldv-regression/test23-2.yml                            ERROR (frontend failed)          1.77        0.73        None
ldv-regression/test24-1.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.70        0.71        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.71        0.72        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.72        0.71        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.65        0.69        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.68        0.70        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.64        0.70        None
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.71        0.73        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.72        0.72        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test_cut_trace.yml                      true                             4.83        2.52        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.88        0.80        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.86        0.79        None
ldv-regression/test_overflow.yml                       true                             7.49        3.60        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.66        0.70        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.90        0.79        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.91        0.78        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.63        0.69        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.70        2.88        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.84        2.89        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       8.61        5.21        None
ldv-regression/volatile_alias.yml                      Parsing OK                       8.61        5.25        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          2.83        1.06        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          2.86        1.06        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          2.78        1.04        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          3.40        1.25        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          3.30        1.23        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.32        1.22        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          2.83        1.06        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.38        1.24        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          3.60        1.35        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          4.54        1.65        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          4.57        1.68        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.66        1.34        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          3.70        1.37        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          4.01        1.47        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          5.15        1.84        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          4.66        1.68        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.57        1.32        None
heap-data/cart.yml                                     ERROR (frontend failed)          3.31        1.23        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          3.40        1.26        None
heap-data/min_max.yml                                  ERROR (frontend failed)          3.27        1.21        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          2.93        1.08        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.54        1.28        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          2.91        1.08        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.55        1.30        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          2.86        1.05        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          3.52        1.30        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           536.04      281.01           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            112 Files
  correct:              10
    correct true:        6
    correct false:       4
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             102
  Score:                16 (max: 189)
