tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.655646	0.6318676029999892	121.946112
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.654534	0.643863519999968	124.944384
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.657722	0.6319675610000104	124.018688
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.644435	0.6349235540000109	123.936768
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.641544	1.2594205039999906	256.688128
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.706996	0.9356109619999984	193.449984
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.023035	1.0732663059999936	245.743616
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.771304	0.9766477520000194	236.445696
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.886114	1.0321282010000346	241.324032
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.775949	0.9767669949999913	188.178432
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.482787	0.8819251730000133	185.339904
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.516125	0.8755948780000153	185.692160
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.484986	0.8851053039999783	186.339328
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.046593	1.0653004480000163	202.543104
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.032863	1.0770785530000353	204.476416
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.361072	1.0592456609999772	184.168448
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.142559	0.9586688840000193	188.305408
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.751835	0.9743283849999784	189.272064
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.734148	0.9678155029999971	183.627776
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.975486	1.0527737389999743	183.996416
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.730262	0.9719278310000163	203.653120
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.902515	1.0314752350000163	208.400384
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.853962	1.015797789999965	210.776064
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.969646	1.0510859149999874	201.854976
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.099909	0.9385161410000364	188.346368
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.240225	1.0295587809999915	186.474496
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.475372	0.9998328260000449	189.845504
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.877729	1.0007003790000226	185.016320
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.034926	1.0556323829999883	245.919744
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.531787	0.8831292570000073	183.345152
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.809605	0.9861093680000295	187.117568
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.758855	0.9779508760000226	190.689280
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.702272	0.9444203689999995	186.232832
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.963835	1.05566285499998	190.582784
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.025336	1.0611365269999737	201.752576
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.725874	0.6582325640000022	117.796864
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.733219	0.6592153909999752	117.477376
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.638104	0.6521484180000243	109.879296
