tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	20.58372	7.503310187000011	830.156800
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	20.200937	9.022117449999996	812.863488
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	20.950856	10.43960474100004	589.606912
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	20.767049	10.496965892999924	744.292352
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	22.312816	7.456367992999958	944.869376
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	20.791004	10.46477040100001	777.134080
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	21.068387	12.906640498999991	546.353152
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	21.042961	12.72865496899999	1096.491008
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	22.24541	7.6065466860000015	983.281664
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	22.14557	7.502506916000016	917.975040
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.85909	10.47197380800003	2261.602304
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	20.591489	10.747206510999945	703.352832
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	20.119902	9.066400074999933	803.573760
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	20.401785	7.49575642100001	809.897984
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	22.321802	7.5963343039999245	896.946176
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.176838	14.376810973000033	997.261312
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	20.746678	10.521479247999991	692.256768
btor2c-lazyMod.vis_arrays_palu.yml	false	false(unreach-call)	16.617515	7.479085338000004	583.155712
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	22.764686	10.027925708000112	1999.818752
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	20.088659	9.108047843999998	790.724608
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	21.547853	8.054640210000002	1290.522624
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	22.577004	7.493562850999979	968.687616
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	22.454698	7.731147839000073	1222.696960
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	22.179387	10.423375566000004	1576.198144
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.618427	7.536763045000043	1103.798272
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	21.152348	7.522002136999959	800.452608
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.507815	8.67814983300002	1072.951296
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	20.407043	11.196885091000013	1781.186560
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	20.417573	10.973179222999988	672.952320
btor2c-lazyMod.mul8.yml	false	TIMEOUT	21.882345	12.609937790999993	585.990144
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	20.895458	10.322847740000043	795.734016
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.756621	10.701054799000076	1819.090944
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	20.673895	8.633231906999981	781.434880
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	21.089002	8.32076237199999	1288.294400
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	20.116265	7.53264662100014	812.646400
