tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.799445	0.9914081340000394	186.834944
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.798095	0.9974327850000009	194.772992
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.866294	1.011011346000032	193.134592
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.900839	1.0324845589998404	191.111168
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.881144	1.3603734649998387	284.422144
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.030232	1.0692827989998932	216.363008
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.249946	1.1510154870002225	244.719616
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.67058	0.9562227870001152	232.681472
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.901111	1.0352727020001566	235.868160
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.06095	1.0743686040000284	206.086144
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.964198	1.0704153869999118	203.636736
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.997465	1.070504658000118	212.062208
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.889141	1.0294793900000059	201.322496
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.84302	1.0175415700000485	204.103680
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.590885	0.9248293509999712	195.313664
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.930416	1.027681455999982	194.686976
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.102048	1.0985037999998895	212.279296
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.896061	1.0251671629998782	206.569472
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.976529	1.0573357260000193	213.827584
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.893131	1.0151322950000576	199.966720
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.884726	1.0230248950001624	198.516736
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.767913	1.0124066719999973	209.530880
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.793806	1.003772736999963	217.300992
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.811503	0.9999247189998641	215.629824
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.813201	1.0021858969998902	194.199552
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.563679	0.9122277980000035	192.266240
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.639655	0.9295768489998864	191.188992
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.080934	1.090898038999967	208.183296
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.373504	1.1787585509998735	252.297216
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.801044	1.007257030999881	201.097216
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.886278	1.040669133999927	200.871936
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.938591	1.050241645000142	214.028288
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.648396	0.9309195939999881	196.837376
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.926158	1.020772739999984	207.155200
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.677352	0.9353649990000577	203.108352
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.844707	0.6884871509998902	122.462208
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.603004	0.6482498069999565	110.682112
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.769357	0.6771661039999799	124.919808
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.395184	0.652681623000035	110.559232
