tool		Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.845752	0.7453642640000453	152.109056
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.911911	0.7456509039999446	152.883200
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.944083	0.7730686840000089	151.580672
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.910193	0.7620151129999613	147.353600
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.300715	1.2071131690000811	292.724736
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.929344	1.0567612749999853	210.714624
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.173583	1.153510059000041	247.980032
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.121555	1.1517529889999878	236.163072
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.064691	1.119016289000001	231.907328
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.137552	1.112999598999977	231.571456
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.16856	1.1465417790000174	225.116160
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.230526	1.181827571000099	226.635776
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.365746	1.2122600599999487	207.986688
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.875708	1.0385935669999071	206.086144
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.086836	1.1224275929999976	213.938176
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.208866	1.153727219000075	212.828160
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.143922	1.1346510500000022	230.219776
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.081314	1.127122675999999	212.488192
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.99956	1.0947197629999437	213.118976
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.00615	1.0904831990000048	207.761408
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.994642	1.0973277650000455	211.697664
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.035802	1.1219357930000342	213.028864
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.05427	1.1338264380000282	213.528576
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.745554	1.0170720449999635	206.348288
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.215537	1.168418349000035	218.578944
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.026764	1.103745932000038	215.851008
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.873146	1.0454519819999177	203.415552
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.157931	1.1336504980000655	213.471232
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.550715	1.2789814420000312	252.497920
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.736146	1.003829969000094	203.526144
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.065384	1.117663205000099	209.670144
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.758636	1.0147301890000335	207.925248
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.096789	1.1158745760000102	215.285760
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.035243	1.095265329999961	228.868096
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.770335	1.005840135000085	208.244736
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.920394	0.7639872270000296	143.482880
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.992933	0.7808338400000139	142.958592
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.885013	0.7451486459999614	136.081408
