tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.463449	0.6550998099999674	145.358848
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.774948	0.7087711270000341	150.843392
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.439256	0.6699487970000177	146.112512
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.87922	0.74621753699995	150.700032
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.900985	1.3263830770000027	276.410368
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.669994	1.1903773309999792	218.218496
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.461628	1.1074682800000346	232.509440
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.769786	1.002414122999994	235.323392
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.271569	1.1854498390000003	245.751808
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.734085	1.255092712000021	210.063360
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.956012	1.0776277179999738	214.372352
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.801838	1.0197482620000073	205.737984
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.972445	1.0736730030000103	213.778432
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.007021	1.0858000099999572	225.222656
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.954625	1.088813445000028	223.944704
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.492799	1.098652010999956	210.341888
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.528926	1.1453606830000354	210.268160
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.380387	1.0493025439999997	208.510976
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.540816	1.1638584449999598	209.895424
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.446522	1.1010787309999728	210.092032
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.54549	1.1748201709999648	210.358272
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.337406	1.0300294529999974	207.310848
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.580713	1.1654849560000002	209.797120
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.562069	1.173241805000032	210.518016
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.982494	1.0834354429999848	211.312640
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.937203	1.053960945999961	203.603968
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.32305	1.0543045279999887	207.286272
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.399828	1.060781550999991	212.803584
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.085029	1.094430975000023	228.601856
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.57635	1.1766452429999958	207.572992
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.280957	0.9984930879999752	207.220736
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.577165	1.1860942909999608	212.017152
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.070479	1.1209480649999932	215.961600
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.111838	0.9609061870000346	214.040576
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.107416	1.1154555389999814	227.622912
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.448039	0.6475486969999906	138.473472
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.599224	0.7442135719999783	138.203136
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.449034	0.6691448519999881	132.923392
