tool		Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.423516	0.6552681030000258	150.118400
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.553878	0.7284450689999744	149.102592
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.503103	0.7014346839999916	147.853312
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.593402	0.7516851039999892	145.375232
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.864059	1.3675388139999995	309.325824
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.104397	1.1360881390000372	219.684864
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.131322	1.1510578410000107	233.476096
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.122488	1.143733362999967	235.421696
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.61332	1.1895073519999642	227.639296
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.07358	1.0982447360000265	212.066304
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.07826	1.1172218739999948	223.244288
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.010927	1.0971640319999665	215.228416
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.028738	1.090533918999995	223.973376
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.732642	0.9948507560000053	210.595840
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.50215	1.1713494649999916	211.501056
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.681404	1.243449193999993	210.845696
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.790323	1.0109580430000165	210.509824
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.104849	1.1305975190000481	225.763328
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.040751	1.1199545580000176	222.998528
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.799122	1.0191249029999767	205.582336
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.115739	1.1289821180000104	211.800064
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.399337	1.0638674340000307	209.391616
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.621242	1.1737941359999695	210.259968
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.487057	1.2526831830000447	217.513984
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.304616	1.196401313000024	216.805376
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.117981	1.1300932659999603	203.485184
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.460654	1.1070366989999911	208.674816
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.589621	1.1794877970000357	210.276352
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.676042	1.1822934209999971	224.882688
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.480239	1.119900307000023	208.003072
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.316712	1.0253309979999585	207.282176
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.407738	1.0897037830000045	212.258816
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.73043	1.2432999619999805	213.790720
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.528764	1.1582700100000238	214.802432
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.742387	1.2483926140000108	214.720512
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.932917	0.7647267929999657	145.793024
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.928404	0.7658925340000451	147.202048
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.821666	0.7238240060000294	138.854400
