   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 19:15:24 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az654-502
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.05 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.71        0.72        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.66        0.72        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.77        0.73        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.69        0.72        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.71        0.72        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.77        0.75        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.72        0.72        None
ldv-regression/test_cut_trace.yml                      true                             5.14        2.64        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.89        0.80        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.79        0.75        None
ldv-regression/test_overflow.yml                       true                             7.39        3.17        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.66        0.70        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.91        0.79        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.87        0.77        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.68        0.72        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.73        0.73        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.75        2.92        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.87        2.74        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       8.76        5.24        None
ldv-regression/volatile_alias.yml                      Parsing OK                       9.08        5.44        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.44        1.26        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          2.85        1.07        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          2.86        1.06        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          3.33        1.21        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          3.52        1.31        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          2.94        1.10        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.43        1.26        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.30        1.21        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          4.53        1.65        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          4.38        1.60        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          3.69        1.36        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          4.55        1.64        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          3.76        1.39        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          4.92        1.77        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          5.36        1.89        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          4.73        1.72        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.80        1.43        None
heap-data/cart.yml                                     ERROR (frontend failed)          2.85        1.06        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          3.65        1.33        None
heap-data/min_max.yml                                  ERROR (frontend failed)          2.92        1.09        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.79        1.38        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.62        1.31        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          3.38        1.25        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.65        1.32        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          2.91        1.10        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          2.90        1.08        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           531.16      283.09           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            112 Files
  correct:              10
    correct true:        6
    correct false:       4
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             102
  Score:                16 (max: 189)
