   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Thu, 2025-10-30 15:02:21 UTC
tool:                    Theta 6.22.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.866 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test29-2.yml                            ERROR (frontend failed, before parsing finished)        1.47        0.59        None
ldv-regression/test30-1.yml                            ERROR (frontend failed, before parsing finished)        1.55        0.62        None
ldv-regression/test30-2.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.59        None
ldv-regression/test_address.yml                        ERROR (frontend failed, before parsing finished)        1.53        0.59        None
ldv-regression/test_cut_trace.yml                      true                             1.86        0.74        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed, before parsing finished)        1.50        0.59        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed, before parsing finished)        1.60        0.61        None
ldv-regression/test_overflow.yml                       true                             8.17        3.50        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed, before parsing finished)        1.42        0.57        None
ldv-regression/test_union.yml                          ERROR (frontend failed, before parsing finished)        1.48        0.59        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed, before parsing finished)        1.64        0.62        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed, before parsing finished)        1.68        0.66        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed, before parsing finished)        1.46        0.57        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed, before parsing finished)        1.53        0.62        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.88        3.12        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.99        3.13        None
ldv-regression/volatile_alias.c_1.yml                  true                             7.85        3.87        None
ldv-regression/volatile_alias.yml                      true                             7.80        3.90        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed, before parsing finished)        2.85        1.00        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed, before parsing finished)        2.54        0.89        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed, before parsing finished)        2.90        1.03        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed, before parsing finished)        2.91        1.06        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed, before parsing finished)        2.91        1.03        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed, before parsing finished)        3.15        1.10        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed, before parsing finished)        2.86        1.01        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed, before parsing finished)        2.77        0.97        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed, before parsing finished)        2.45        0.89        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed, before parsing finished)        3.25        1.15        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed, before parsing finished)        3.46        1.22        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed, before parsing finished)        3.39        1.20        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed, before parsing finished)        2.57        0.90        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed, before parsing finished)        2.89        1.02        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed, before parsing finished)        3.02        1.07        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed, before parsing finished)        2.95        1.04        None
heap-data/calendar.yml                                 ERROR (frontend failed, before parsing finished)        2.58        0.90        None
heap-data/cart.yml                                     ERROR (frontend failed, before parsing finished)        2.79        0.99        None
heap-data/hash_fun.yml                                 ERROR (frontend failed, before parsing finished)        2.81        1.00        None
heap-data/min_max.yml                                  ERROR (frontend failed, before parsing finished)        2.73        0.97        None
heap-data/packet_filter.yml                            ERROR (frontend failed, before parsing finished)        2.83        0.99        None
heap-data/process_queue.yml                            ERROR (frontend failed, before parsing finished)        2.78        0.98        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed, before parsing finished)        2.96        1.06        None
heap-data/running_example.yml                          ERROR (frontend failed, before parsing finished)        2.95        1.04        None
heap-data/shared_mem1.yml                              ERROR (frontend failed, before parsing finished)        2.90        1.03        None
heap-data/shared_mem2.yml                              ERROR (frontend failed, before parsing finished)        2.80        0.99        None
heap-manipulation/bubble_sort_linux-1.yml              
heap-manipulation/bubble_sort_linux-2.yml              
heap-manipulation/dancing.yml                          
heap-manipulation/dll_of_dll-1.yml                     
heap-manipulation/dll_of_dll-2.yml                     
heap-manipulation/merge_sort-1.yml                     
heap-manipulation/merge_sort-2.yml                     
heap-manipulation/sll_to_dll_rev-1.yml                 
heap-manipulation/sll_to_dll_rev-2.yml                 
heap-manipulation/tree-2.yml                           
heap-manipulation/tree-3.yml                           
heap-manipulation/tree-4.yml                           
forester-heap/dll-01-1.yml                             
forester-heap/dll-01-2.yml                             
forester-heap/dll-circular-1.yml                       
forester-heap/dll-circular-2.yml                       
forester-heap/dll-optional-1.yml                       
forester-heap/dll-optional-2.yml                       
forester-heap/dll-queue-1.yml                          
forester-heap/dll-queue-2.yml                          
forester-heap/dll-rb-cnstr_1-1.yml                     
forester-heap/dll-rb-cnstr_1-2.yml                     
forester-heap/dll-rb-sentinel-1.yml                    
forester-heap/dll-rb-sentinel-2.yml                    
forester-heap/dll-reverse.yml                          
forester-heap/dll-simple-white-blue-1.yml              
forester-heap/dll-simple-white-blue-2.yml              
forester-heap/dll-sorted-1.yml                         
forester-heap/dll-sorted-2.yml                         
forester-heap/dll-token-1.yml                          
forester-heap/dll-token-2.yml                          
forester-heap/sll-01-1.yml                             
forester-heap/sll-01-2.yml                             
forester-heap/sll-buckets-1.yml                        
forester-heap/sll-buckets-2.yml                        
forester-heap/sll-circular-1.yml                       
forester-heap/sll-circular-2.yml                       
forester-heap/sll-optional-1.yml                       
forester-heap/sll-optional-2.yml                       
forester-heap/sll-queue-1.yml                          
forester-heap/sll-queue-2.yml                          
forester-heap/sll-rb-cnstr_1-1.yml                     
forester-heap/sll-rb-cnstr_1-2.yml                     
forester-heap/sll-rb-sentinel-1.yml                    
forester-heap/sll-rb-sentinel-2.yml                    
forester-heap/sll-reverse_simple.yml                   
forester-heap/sll-simple-white-blue-1.yml              
forester-heap/sll-simple-white-blue-2.yml              
forester-heap/sll-sorted-1.yml                         
forester-heap/sll-sorted-2.yml                         
forester-heap/sll-token-1.yml                          
forester-heap/sll-token-2.yml                          
list-properties/alternating_list-1.yml                 
list-properties/alternating_list-2.yml                 
list-properties/list-1.yml                             
list-properties/list-2.yml                             
list-properties/list_flag-1.yml                        
list-properties/list_flag-2.yml                        
list-properties/list_search-1.yml                      
list-properties/list_search-2.yml                      
list-properties/simple-1.yml                           
list-properties/simple-2.yml                           
list-properties/simple_built_from_end.yml              
list-properties/splice-1.yml                           
list-properties/splice-2.yml                           
ddv-machzwd/ddv_machzwd_all.yml                        
ddv-machzwd/ddv_machzwd_inb.yml                        
ddv-machzwd/ddv_machzwd_inb_p.yml                      
ddv-machzwd/ddv_machzwd_inl.yml                        
ddv-machzwd/ddv_machzwd_inl_p.yml                      
ddv-machzwd/ddv_machzwd_inw.yml                        
ddv-machzwd/ddv_machzwd_inw_p.yml                      
ddv-machzwd/ddv_machzwd_outb.yml                       
ddv-machzwd/ddv_machzwd_outb_p.yml                     
ddv-machzwd/ddv_machzwd_outl.yml                       
ddv-machzwd/ddv_machzwd_outl_p.yml                     
ddv-machzwd/ddv_machzwd_outw_p.yml                     
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       
list-simple/dll2c_append_equal.yml                     
list-simple/dll2c_append_unequal.yml                   
list-simple/dll2c_insert_equal.yml                     
list-simple/dll2c_insert_unequal.yml                   
list-simple/dll2c_prepend_equal.yml                    
list-simple/dll2c_prepend_unequal.yml                  
list-simple/dll2c_remove_all.yml                       
list-simple/dll2c_remove_all_reverse.yml               
list-simple/dll2c_update_all.yml                       
list-simple/dll2c_update_all_reverse.yml               
list-simple/dll2n_append_equal.yml                     
list-simple/dll2n_append_unequal.yml                   
list-simple/dll2n_insert_equal.yml                     
list-simple/dll2n_insert_unequal.yml                   
list-simple/dll2n_prepend_equal.yml                    
list-simple/dll2n_prepend_unequal.yml                  
list-simple/dll2n_remove_all.yml                       
list-simple/dll2n_remove_all_reverse.yml               
list-simple/dll2n_update_all.yml                       
list-simple/dll2n_update_all_reverse.yml               
list-simple/sll2c_append_equal.yml                     
list-simple/sll2c_append_unequal.yml                   
list-simple/sll2c_insert_equal.yml                     
list-simple/sll2c_insert_unequal.yml                   
list-simple/sll2c_prepend_equal.yml                    
list-simple/sll2c_prepend_unequal.yml                  
list-simple/sll2c_remove_all.yml                       
list-simple/sll2c_remove_all_reverse.yml               
list-simple/sll2c_update_all.yml                       
list-simple/sll2c_update_all_reverse.yml               
list-simple/sll2n_append_equal.yml                     
list-simple/sll2n_append_unequal.yml                   
list-simple/sll2n_insert_equal.yml                     
list-simple/sll2n_insert_unequal.yml                   
list-simple/sll2n_prepend_equal.yml                    
list-simple/sll2n_prepend_unequal.yml                  
list-simple/sll2n_remove_all.yml                       
list-simple/sll2n_remove_all_reverse.yml               
list-simple/sll2n_update_all.yml                       
list-simple/sll2n_update_all_reverse.yml               
list-ext3-properties/dll_circular_traversal-2.yml      
list-ext3-properties/dll_nullified-1.yml               
list-ext3-properties/dll_nullified-2.yml               
list-ext3-properties/sll_circular_traversal-1.yml      
list-ext3-properties/sll_length_check-1.yml            
list-ext3-properties/sll_length_check-2.yml            
list-ext3-properties/sll_nondet_insert-1.yml           
list-ext3-properties/sll_nondet_insert-2.yml           
list-ext3-properties/sll_of_sll_nondet_append-1.yml    
list-ext3-properties/sll_of_sll_nondet_append-2.yml    
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           481.18      224.32           -

Statistics:            112 Files
  correct:              43
    correct true:       32
    correct false:      11
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:              68
  Score:                43 (max: 189)
