tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.648848	0.7587936680000098	146.771968
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.563051	0.7070531140000185	146.022400
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.458074	0.6508493380000004	145.514496
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.876951	0.744339689999947	153.587712
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.261102	1.532077729999969	281.174016
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.551512	1.1543227139999885	217.505792
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.243015	1.1890168919999837	245.530624
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.576163	1.171582777000026	228.536320
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.700812	1.2571323880000023	235.687936
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.165595	1.151501465000024	229.384192
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.863186	1.0418755579999583	207.769600
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.044337	1.11943714399996	227.196928
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.126108	1.137722985000039	211.329024
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.171649	1.1428290740000193	210.698240
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.613671	1.1846420649999914	210.292736
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.046357	1.110862482000016	228.691968
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.09256	1.1048275580000109	226.029568
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.043352	1.1128235729999574	218.382336
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.384435	1.0439452390000383	210.268160
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.037458	1.1096655960000135	221.573120
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.980895	1.0654250240000351	207.769600
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.013203	1.0931402989999697	221.106176
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.813812	1.0395075929999962	208.351232
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.713652	1.2446429170000215	210.026496
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.485993	1.1182914550000191	207.650816
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.464394	1.1014218180000057	208.965632
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.538972	1.1687997060000157	205.762560
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.692943	1.2498762060000104	212.914176
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.785849	1.217275466999979	225.538048
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.393234	1.0462378930000114	208.084992
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.621733	1.1556276039999602	208.412672
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.385665	1.063303990999998	212.525056
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.406487	1.0795940779999569	212.140032
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.499656	1.1193899449999662	213.942272
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.750727	1.2490480899999739	214.577152
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.48897	0.6552413880000358	139.309056
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.499915	0.6787298440000313	139.546624
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.841348	0.7305554389999998	139.505664
