tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.913259	0.7605113439999514	151.998464
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.848515	0.7237622459999784	153.604096
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.847481	0.7371300040000506	154.890240
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.862414	0.7441874849999977	150.704128
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.031736	1.3813603599999738	300.597248
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.401137	1.0567059869999866	215.678976
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.745708	1.3588187600000197	259.915776
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.561053	1.1689411730000074	232.693760
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.050908	1.1186215559999937	240.660480
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.986116	1.0719920730000467	207.765504
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.399763	1.0581659139999715	210.284544
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.313555	1.0335302469999874	204.656640
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.500237	1.1125369860000092	205.156352
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.490138	1.1037120899999877	204.447744
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.540293	1.1341735670000048	206.143488
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.451218	1.12167761500001	206.188544
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.416287	1.0907202000000211	207.073280
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.658184	1.22897934599996	206.843904
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.315898	1.0290772529999686	210.046976
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.101298	1.124529917000018	229.007360
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.473985	1.1268752930000119	211.070976
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.665652	0.9814221579999867	205.828096
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.047157	1.1087599830000272	213.291008
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.090163	1.1289421399999924	219.369472
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.979247	1.081833180999979	215.994368
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.954602	1.0790394179999794	211.910656
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.988666	1.096079488999976	211.054592
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.98945	1.0950044009999829	209.338368
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.559226	1.2797567519999689	235.651072
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.019898	1.1067075259999797	213.274624
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.095392	1.1455432899999778	209.338368
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.06472	1.1140717110000082	214.659072
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.055166	1.1085172589999956	223.145984
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.988448	1.0972433119999891	226.889728
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.052806	1.1169510139999943	220.151808
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.886933	0.7386520569999675	142.598144
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.914057	0.7546340619999796	144.101376
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.770356	0.7101443990000007	137.469952
