tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	22.50096	7.4482137810000495	2073.288704
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	22.122963	7.405071458999942	1404.502016
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	22.656159	7.768650516999969	710.078464
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	21.977048	7.2365983910000296	1245.040640
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	22.345551	7.58984977099999	1841.799168
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	21.853746	7.308461370999908	1196.277760
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	21.898893	7.43652530199995	768.544768
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	20.053042	11.81347960100004	1469.898752
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	22.458107	7.464667793999979	1735.958528
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	22.523271	7.53915447899999	2017.882112
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.692732	10.727501423000035	2852.007936
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	21.978741	7.313594102000025	1356.062720
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	22.149584	7.239552755000091	1305.509888
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	22.604311	7.361246340999969	1907.200000
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	22.335251	7.699465257000043	1764.569088
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.369733	14.009499771000037	1290.698752
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	22.153189	7.380910394000011	1297.035264
btor2c-lazyMod.vis_arrays_palu.yml	false	TIMEOUT	21.373449	7.385587999999984	1015.357440
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	22.228783	9.978826645000026	1339.752448
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	22.528441	7.257912612000041	1470.021632
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	22.536542	7.917396648000022	1311.428608
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	22.707091	7.491520781000077	1628.270592
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	22.332425	7.800360678000061	1123.196928
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	21.597998	10.525161851999997	1775.718400
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.687623	7.680505075000042	1110.528000
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	22.3746	7.510483213000043	1825.357824
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.29649	8.737865944999953	1097.904128
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	20.806862	10.78867075300002	1794.506752
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	22.511134	7.349264454000036	1237.504000
btor2c-lazyMod.mul8.yml	false	TIMEOUT	20.979937	7.34010922799996	799.412224
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	22.060668	7.390802022999992	1359.544320
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.88879	10.690821142000004	1902.632960
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	22.633768	7.252635424000005	1540.485120
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	22.125278	8.496385154999984	1222.000640
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	22.510684	7.436940566999965	1716.613120
