tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.884272	1.3098846909999793	246.632448
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.717627	1.2705170530000487	241.401856
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	3.666519	1.2561092209998606	236.081152
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	3.403608	1.1462472589998924	234.852352
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	3.954291	1.3317205729999841	244.486144
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	3.95215	1.311390271000164	237.867008
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.255136	1.1412637839998752	231.366656
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, after parsing finished)	3.202422	1.1213704249998955	232.878080
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.211068	1.1318285139998352	231.059456
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, after parsing finished)	3.131517	1.1095925079998779	223.072256
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.407313	1.1724179249999906	233.238528
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, after parsing finished)	2.851324	0.9809387660000084	218.398720
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.286309	1.140415429000086	230.404096
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.301408	1.1342320899998413	211.722240
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	2.95938	1.037850785000046	217.161728
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.37912	1.1689219529998809	232.284160
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, after parsing finished)	3.155118	1.0922740259998136	230.453248
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	2.834886	0.9968784119996599	225.198080
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.298603	1.137111071000163	245.059584
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.321686	1.1623104529999182	240.689152
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	2.829444	0.9863567320003312	225.169408
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.557801	1.2148281130002943	231.501824
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.341452	1.1232347850000224	243.924992
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.319395	1.1348917949999304	224.583680
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.190888	1.0888075779998871	227.565568
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.162103	1.1192080430000715	229.187584
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	2.848452	1.009570120999797	223.772672
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.694617	1.258332110000083	243.998720
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.561643	1.2258346550001988	239.173632
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	3.848421	1.2575945600001432	250.552320
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.777374	1.570933395999873	251.461632
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.634207	1.253932174000056	233.558016
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	3.14532	1.0926834189999681	222.388224
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.380617	1.1713630690001082	245.985280
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	3.334017	1.1290556689996265	228.974592
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.445328	1.472286954000083	236.806144
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	3.86665	1.2665669330003766	231.141376
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	4.027078	1.3105931969998892	232.849408
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	4.516179	1.5018643540001904	246.202368
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	3.905028	1.2769807009999568	230.244352
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	4.283696	1.3990202449999742	247.500800
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.387727	1.450665133000257	249.552896
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.000997	1.3163633249996565	230.469632
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	4.006461	1.3064196840000477	231.833600
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	4.362291	1.435771061000196	242.503680
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	4.246359	1.4048637099999723	244.801536
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	3.956234	1.2932964579999862	232.677376
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.412212	1.4425048600000991	251.006976
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.114348	1.3600627840000925	250.744832
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.361397	1.4256868599995869	245.182464
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.234207	1.364920955999878	235.933696
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	3.931827	1.262562977000016	234.786816
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	4.309131	1.4086520139999266	250.134528
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	3.901064	1.2634463099998356	233.349120
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.374781	1.4288136609998219	248.524800
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.793114	1.5576951949997238	254.783488
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	4.23865	1.3967559080001593	230.752256
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.148388	1.3648593800003255	247.939072
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.162903	1.3755716400000892	245.391360
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	4.178185	1.3734232019996853	248.676352
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	4.250369	1.3689260559999639	253.243392
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.27251	1.4086794300001202	235.716608
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	3.867843	1.2589653260001796	225.705984
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.114658	1.3530526190002092	247.513088
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.85202	1.2628406439998798	228.913152
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	4.176535	1.368222250999679	248.221696
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	4.491388	1.4622417280002082	252.477440
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	4.286476	1.4071357180000632	246.423552
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.11219	1.3329652309998892	248.332288
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.594536	1.4971015730002364	248.483840
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.094601	1.3438583269999071	239.845376
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	3.846797	1.258333261000189	234.418176
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	3.74095	1.2283827690002909	246.292480
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	3.787342	1.2357383059998028	251.617280
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.804034	1.2469409100003759	235.536384
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	4.233828	1.4048639299999195	250.015744
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.247187	1.3977371470000435	248.684544
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.370324	1.426354186000026	247.992320
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	4.282045	1.4173520760000429	237.236224
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.211057	1.3960716960000354	244.244480
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.378836	1.4355083140003444	249.638912
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.157334	1.3569026640002448	249.876480
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	3.728229	1.2273808129998542	233.345024
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	3.780337	1.2451428559998021	231.989248
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.038691	1.320150526999896	231.239680
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	4.33715	1.4078647759997693	248.823808
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	4.257313	1.4035422910001216	251.731968
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.248551	1.4029949219998343	249.233408
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	3.850652	1.2559501790001377	255.320064
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.079035	1.3514784700000746	235.073536
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	3.790218	1.23790010599987	235.720704
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.334085	1.4258870210001078	245.805056
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	3.983248	1.3129807840000467	248.696832
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	4.674982	1.517346912999983	242.679808
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.13042	1.3676636000000144	245.866496
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.28258	1.4195114149997607	240.476160
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.744558	1.236036193000018	233.299968
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.263563	1.403479832999892	243.380224
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	4.276215	1.3971638430002713	233.500672
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.187003	1.373084141000163	233.955328
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.251637	1.3980502740000702	245.248000
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	3.925989	1.2807401999998547	231.927808
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.119134	1.3568770849997236	233.984000
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	4.42466	1.4412615910000568	249.122816
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	3.960057	1.3113873199999944	239.001600
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	3.762807	1.2333027029999357	231.600128
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	3.93373	1.2781559340000967	251.092992
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.182183	1.3770316769996498	236.625920
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.255562	1.3972624279999764	231.481344
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.218801	1.3837734649996491	246.943744
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.265984	1.3987134039998637	249.655296
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	4.309988	1.4171519800001988	244.445184
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.177521	1.379579706000186	248.152064
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	3.568844	1.1784525870002653	227.667968
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	3.895222	1.280666563000068	233.693184
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.047521	1.3364105619998554	247.721984
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	4.001337	1.333428294999976	236.154880
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.230169	1.383459335000225	249.827328
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.129055	1.356545788999938	247.472128
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.013839	1.3317272419999426	243.281920
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.919609	1.296330210999713	232.488960
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	4.092647	1.3483153820002372	242.982912
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	3.99848	1.3213593350001247	235.003904
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.080061	1.3374967249997098	243.445760
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	4.427401	1.4436219829999573	249.442304
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	3.805203	1.2451918770002521	251.346944
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.837709	1.2522475989999293	224.653312
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	3.777253	1.221960147000118	253.550592
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.402404	1.4421506540002156	250.773504
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.354769	1.4322198540003228	238.923776
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	3.697488	1.212156552000124	230.629376
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.169379	1.3709506979998878	251.527168
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.294264	1.4142650640001193	247.275520
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	4.249189	1.3837185009997484	249.667584
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	3.899265	1.2835162479996143	255.082496
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	4.089745	1.3539261480000278	236.449792
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.161908	1.3813146720003715	233.267200
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.200003	1.369103140000334	244.707328
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.04765	1.3355238809999719	243.712000
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.031888	1.333971308999935	244.936704
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.147419	1.3688460140001553	235.388928
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	3.739239	1.2126242700001058	235.302912
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	4.358771	1.4161888270000418	249.831424
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	4.378312	1.4421381920001295	244.359168
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	4.035459	1.3221546509998916	252.145664
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.285196	1.409429165000347	238.587904
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.394486	1.4337547660002201	248.356864
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.204263	1.3771219099999144	242.995200
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.003278	1.2967337290001524	250.802176
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	3.814343	1.2373663879998276	229.281792
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	4.146397	1.3582540869997501	246.591488
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	3.907803	1.2731693489999998	232.841216
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.820496	1.2436187429998427	252.600320
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.939558	1.3085673310001766	247.062528
