tool		Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.544885	0.9191299390000154	201.789440
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.594424	0.9442970939999782	192.749568
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.373989	0.8577400639999837	195.756032
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.598235	0.9278570129999935	193.277952
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.583811	1.2738161409999975	289.443840
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.95407	1.0461568660000466	216.440832
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.792227	1.0119425699999738	255.016960
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.975677	1.063816906999989	239.144960
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.569065	0.9406741959999749	233.697280
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.486204	0.9031707639999809	218.255360
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.369792	0.8597682019999979	199.122944
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.725069	0.9827134450000017	213.327872
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.836087	1.0096232070000042	210.915328
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.939374	1.0400276889999986	203.571200
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.663467	0.9689800219999825	219.189248
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.684787	0.9823047319999887	207.339520
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.691741	0.9775352369999837	210.890752
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.699416	0.975247166000031	213.430272
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.743781	0.978956600999993	220.270592
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.730901	0.9849206740000227	220.401664
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.590078	0.9284052030000112	220.176384
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.669939	0.9542913180000028	215.810048
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.388662	0.8663642610000011	198.402048
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.762085	0.995069725999997	206.352384
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.454735	0.8788462809999942	194.363392
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.773114	1.0082027159999711	199.823360
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.740583	0.9879455139999891	201.285632
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.916983	1.0267904999999473	216.748032
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.244562	1.1278171929999985	255.107072
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.734576	0.972102250999967	212.594688
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.694594	0.9608684720000156	201.678848
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.787654	0.9928454129999977	205.316096
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.821849	1.0036397069999907	206.856192
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.868028	1.028939686000001	213.528576
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.928119	1.0490990380000085	224.514048
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.766291	0.6807083599999828	125.968384
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.176767	0.8159492560000103	146.391040
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.743801	0.661309842000037	124.932096
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.633088	0.6523741050000353	117.399552
