tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.431361	0.6301086380000243	139.722752
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.611894	0.7471479249999788	140.214272
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.558407	0.7329434829999855	139.718656
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.878166	0.7473096740000074	148.557824
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.114615	1.442054584999994	268.816384
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.121468	1.1479490020000185	212.643840
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.16357	1.151557313000012	227.745792
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.832465	1.0503337670000406	219.578368
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.467579	1.2673475160000294	234.708992
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.060189	1.124472876000027	211.042304
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.041045	1.1121793039999943	215.093248
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.118545	1.1399484789999974	212.709376
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.117287	1.1191153620000023	204.816384
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.076485	1.117394356000034	216.989696
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.123302	1.1385781519999796	212.639744
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.074592	1.1198300120000226	217.108480
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.308067	1.194095978000007	221.995008
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.018635	1.0901140160000296	206.344192
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.097981	1.1412760499999877	202.878976
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.139349	1.1283922630000234	207.261696
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.062279	1.1202082780000069	208.470016
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.132875	1.1471488699999668	209.850368
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.775808	1.0082964369999559	201.338880
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.05624	1.1125761700000112	211.120128
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.099602	1.1248214560000065	202.645504
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.705567	0.9935616310000341	193.605632
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.809635	1.0301487550000274	194.510848
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.923626	1.0520838620000177	199.761920
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.559735	1.2622529259999737	242.470912
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.193707	1.156521562000023	198.103040
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.083037	1.105144230999997	211.525632
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.032473	1.0909725139999864	199.868416
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.981084	1.0783561519999694	199.061504
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.177568	1.1600406990000351	207.425536
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.267099	1.1717393590000142	206.934016
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.976431	0.7860609169999861	137.633792
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.929804	0.7630503840000529	139.653120
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.434543	0.6530562099999884	127.778816
