tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.941842	0.771455106000019	154.124288
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.795883	0.7143770490000065	149.762048
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.842298	0.7296823220000306	152.694784
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.858719	0.7419708589999914	151.044096
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	4.158312	1.4599728069999856	307.519488
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.222944	1.1615197890000104	227.848192
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.333698	1.2090750060000346	242.196480
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.80028	1.042737365999983	234.917888
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.303974	1.2096944209999947	246.161408
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.851469	1.050355455999977	209.297408
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.102223	1.1293246579999732	213.811200
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.39575	1.060317844999986	210.542592
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.598352	1.1588888199999587	210.857984
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.060907	1.1256691969999792	212.606976
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.187945	1.1622891499999923	218.550272
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.011117	1.0951616600000307	226.430976
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.082217	1.1215906349999614	216.469504
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.10996	1.1462169889999814	216.395776
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.033977	1.0968416190000312	206.340096
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.005534	1.0939672420000193	211.386368
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.021266	1.0910592569999835	215.109632
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.080999	1.1180388120000089	213.598208
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.050041	1.118305405000001	220.999680
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.050533	1.1093549130000042	229.588992
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.124698	1.1486079730000256	216.158208
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.069465	1.134793411999965	210.890752
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.150046	1.1303615510000213	203.599872
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.185201	1.1679891320000024	223.080448
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.423837	1.220870198	235.462656
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.009256	1.0987937770000258	203.804672
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.047962	1.102031717999978	210.845696
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.167185	1.1528244020000216	223.002624
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.190544	1.1523415660000182	211.398656
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.140171	1.1486097000000086	226.856960
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.101337	1.1428941839999993	218.230784
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.948539	0.7640224410000087	143.368192
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.93023	0.7651445280000075	143.515648
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.813563	0.7123411099999544	139.759616
