tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.583794	0.7278227479999941	148.287488
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.52288	0.7027737880000018	146.173952
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.500165	0.6964431879999893	145.170432
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.422298	0.6262280230000101	146.010112
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.096812	1.4235278090000065	275.349504
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.003577	1.079757121	214.286336
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.959498	1.0787392709999608	229.257216
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.254316	1.1804029919999834	234.168320
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.957986	1.0806377459999794	227.581952
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.191771	1.147911167000018	218.738688
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.039744	1.0971826390000388	218.218496
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.368275	1.2111450070000274	230.821888
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.108062	1.1381121929999836	223.948800
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.172941	1.1565904470000419	210.407424
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.406082	1.074537188000022	212.733952
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.06311	1.1116000520000284	216.080384
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.101039	1.1341648860000078	216.031232
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.77113	1.0286085879999973	205.131776
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.226314	1.1868998980000356	228.986880
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.327842	1.1955167620000111	227.971072
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.032936	1.1020366600000102	214.720512
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.86288	1.039052326999979	208.711680
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.037757	1.1085478779999676	210.591744
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.085708	1.1253168389999928	207.028224
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.112565	1.134082454999998	221.765632
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.061291	1.1287825070000395	210.522112
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.098682	1.1261777060000213	213.770240
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.873252	1.0473537699999724	205.807616
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.620407	1.2797978190000094	245.694464
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.225601	1.1849340460000235	224.251904
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.773929	1.290915186999996	208.887808
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.220885	1.1569783420000022	208.556032
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.320536	1.2046946589999834	217.186304
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.225861	1.184176860999969	218.689536
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.221846	1.1767545739999719	215.261184
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	2.011829	0.7854775959999643	148.692992
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.982288	0.7753182490000086	146.202624
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.428679	0.6374151109999957	136.458240
