tool		Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.898969	0.7518278780000287	150.069248
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.992056	0.7861084169999799	153.956352
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.980848	0.7925397790000375	156.897280
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.939085	0.7741403960000071	152.735744
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.746809	1.32895329400003	297.422848
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.285416	1.1600121729999842	223.080448
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.340829	1.201305973999979	238.370816
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.448569	1.2535278940000012	238.989312
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.668616	1.327676734000022	237.404160
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.255541	1.1772935870000083	222.056448
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.197976	1.161852561000046	220.393472
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.116805	1.1256909549999818	207.523840
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.101018	1.128560106000009	215.093248
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.867265	1.0495165789999987	211.079168
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.207479	1.1785082569999759	230.543360
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.27872	1.1860790430000065	223.600640
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.904818	1.0373659490000477	207.175680
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.342963	1.2185324920000085	209.510400
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.799482	1.0200378100000194	205.320192
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.955401	1.0662246709999863	211.054592
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.120093	1.1256869400000369	210.513920
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.204351	1.1718870119999565	221.106176
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.203431	1.1516241240000227	217.616384
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.137232	1.1276248700000338	228.515840
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.311191	1.1811835170000222	201.564160
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.865742	1.051787097999977	202.309632
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.065838	1.1176715800000352	212.852736
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.254996	1.1726491200000169	219.217920
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.302185	1.1971326269999736	237.846528
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.079042	1.1143173819999674	208.957440
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.24019	1.1751179750000347	210.702336
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.125762	1.1370048960000076	215.400448
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.137424	1.1282318969999778	214.278144
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.214755	1.171532476999971	217.108480
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.170501	1.1480697829999826	215.093248
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.941089	0.7728928099999735	145.854464
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	2.036068	0.7763160839999728	144.973824
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.901395	0.7624511409999855	137.031680
