   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-ProductLines
date:                    Fri, 2025-11-21 12:13:16 UTC
tool:                    Theta 6.26.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.601 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-ProductLines
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                   status                       cpu time   wall time        host
elevator_spec14_product24.cil.yml           ERROR (frontend failed, before parsing finished)        2.68        0.95        None
elevator_spec14_product27.cil.yml           ERROR (frontend failed, before parsing finished)        2.74        0.97        None
elevator_spec14_product28.cil.yml           ERROR (frontend failed, before parsing finished)        2.99        1.06        None
elevator_spec14_product31.cil.yml           ERROR (frontend failed, before parsing finished)        2.23        0.82        None
elevator_spec14_product32.cil.yml           ERROR (frontend failed, before parsing finished)        2.03        0.77        None
elevator_spec14_productSimulator.cil.yml    ERROR (frontend failed, before parsing finished)        2.69        0.97        None
elevator_spec1_product01.cil.yml            ERROR (frontend failed, before parsing finished)        3.27        1.14        None
elevator_spec1_product03.cil.yml            ERROR (frontend failed, before parsing finished)        2.02        0.78        None
elevator_spec1_product09.cil.yml            ERROR (frontend failed, before parsing finished)        1.95        0.76        None
elevator_spec1_product11.cil.yml            ERROR (frontend failed, before parsing finished)        3.28        1.18        None
elevator_spec1_product17.cil.yml            ERROR (frontend failed, before parsing finished)        2.40        0.88        None
elevator_spec1_product18.cil.yml            ERROR (frontend failed, before parsing finished)        2.37        0.90        None
elevator_spec1_product19.cil.yml            ERROR (frontend failed, before parsing finished)        3.20        1.14        None
elevator_spec1_product20.cil.yml            ERROR (frontend failed, before parsing finished)        2.60        0.94        None
elevator_spec1_product21.cil.yml            ERROR (frontend failed, before parsing finished)        3.01        1.09        None
elevator_spec1_product22.cil.yml            ERROR (frontend failed, before parsing finished)        2.01        0.77        None
elevator_spec1_product23.cil.yml            ERROR (frontend failed, before parsing finished)        2.08        0.80        None
elevator_spec1_product24.cil.yml            ERROR (frontend failed, before parsing finished)        1.92        0.74        None
elevator_spec1_product25.cil.yml            ERROR (frontend failed, before parsing finished)        2.08        0.79        None
elevator_spec1_product26.cil.yml            ERROR (frontend failed, before parsing finished)        2.88        1.05        None
elevator_spec1_product27.cil.yml            ERROR (frontend failed, before parsing finished)        2.33        0.88        None
elevator_spec1_product28.cil.yml            ERROR (frontend failed, before parsing finished)        3.06        1.07        None
elevator_spec1_product29.cil.yml            ERROR (frontend failed, before parsing finished)        3.36        1.19        None
elevator_spec1_product30.cil.yml            ERROR (frontend failed, before parsing finished)        1.92        0.74        None
elevator_spec1_product31.cil.yml            ERROR (frontend failed, before parsing finished)        2.01        0.76        None
elevator_spec1_product32.cil.yml            ERROR (frontend failed, before parsing finished)        3.00        1.06        None
elevator_spec1_productSimulator.cil.yml     ERROR (frontend failed, before parsing finished)        2.07        0.81        None
elevator_spec2_product01.cil.yml            ERROR (frontend failed, before parsing finished)        2.33        0.88        None
elevator_spec2_product03.cil.yml            ERROR (frontend failed, before parsing finished)        2.34        0.86        None
elevator_spec2_product09.cil.yml            ERROR (frontend failed, before parsing finished)        3.15        1.11        None
elevator_spec2_product11.cil.yml            ERROR (frontend failed, before parsing finished)        2.16        0.81        None
elevator_spec2_product17.cil.yml            ERROR (frontend failed, before parsing finished)        3.29        1.17        None
elevator_spec2_product18.cil.yml            ERROR (frontend failed, before parsing finished)        2.83        1.02        None
elevator_spec2_product19.cil.yml            ERROR (frontend failed, before parsing finished)        3.34        1.19        None
elevator_spec2_product20.cil.yml            ERROR (frontend failed, before parsing finished)        2.57        0.95        None
elevator_spec2_product21.cil.yml            ERROR (frontend failed, before parsing finished)        1.91        0.74        None
elevator_spec2_product22.cil.yml            ERROR (frontend failed, before parsing finished)        2.27        0.86        None
elevator_spec2_product23.cil.yml            ERROR (frontend failed, before parsing finished)        2.39        0.87        None
elevator_spec2_product24.cil.yml            ERROR (frontend failed, before parsing finished)        3.43        1.22        None
elevator_spec2_product25.cil.yml            ERROR (frontend failed, before parsing finished)        3.13        1.11        None
elevator_spec2_product26.cil.yml            ERROR (frontend failed, before parsing finished)        2.76        0.99        None
elevator_spec2_product27.cil.yml            ERROR (frontend failed, before parsing finished)        1.83        0.71        None
elevator_spec2_product28.cil.yml            ERROR (frontend failed, before parsing finished)        3.15        1.13        None
elevator_spec2_product29.cil.yml            ERROR (frontend failed, before parsing finished)        2.74        0.99        None
elevator_spec2_product30.cil.yml            ERROR (frontend failed, before parsing finished)        3.17        1.13        None
elevator_spec2_product31.cil.yml            ERROR (frontend failed, before parsing finished)        3.06        1.09        None
elevator_spec2_product32.cil.yml            ERROR (frontend failed, before parsing finished)        2.36        0.87        None
elevator_spec2_productSimulator.cil.yml     ERROR (frontend failed, before parsing finished)        2.79        1.03        None
elevator_spec3_product01.cil.yml            ERROR (frontend failed, before parsing finished)        2.35        0.86        None
elevator_spec3_product03.cil.yml            ERROR (frontend failed, before parsing finished)        1.77        0.69        None
elevator_spec3_product09.cil.yml            ERROR (frontend failed, before parsing finished)        3.23        1.14        None
elevator_spec3_product11.cil.yml            ERROR (frontend failed, before parsing finished)        1.88        0.72        None
elevator_spec3_product17.cil.yml            ERROR (frontend failed, before parsing finished)        2.35        0.85        None
elevator_spec3_product18.cil.yml            ERROR (frontend failed, before parsing finished)        1.86        0.71        None
elevator_spec3_product19.cil.yml            ERROR (frontend failed, before parsing finished)        1.98        0.75        None
elevator_spec3_product20.cil.yml            ERROR (frontend failed, before parsing finished)        2.88        1.03        None
elevator_spec3_product21.cil.yml            ERROR (frontend failed, before parsing finished)        2.91        1.04        None
elevator_spec3_product22.cil.yml            ERROR (frontend failed, before parsing finished)        1.90        0.72        None
elevator_spec3_product23.cil.yml            ERROR (frontend failed, before parsing finished)        2.57        0.93        None
elevator_spec3_product24.cil.yml            ERROR (frontend failed, before parsing finished)        2.83        1.00        None
elevator_spec3_product25.cil.yml            ERROR (frontend failed, before parsing finished)        1.74        0.69        None
elevator_spec3_product26.cil.yml            ERROR (frontend failed, before parsing finished)        2.83        1.01        None
elevator_spec3_product27.cil.yml            ERROR (frontend failed, before parsing finished)        3.05        1.08        None
elevator_spec3_product28.cil.yml            ERROR (frontend failed, before parsing finished)        3.13        1.12        None
elevator_spec3_product29.cil.yml            ERROR (frontend failed, before parsing finished)        2.15        0.79        None
elevator_spec3_product30.cil.yml            ERROR (frontend failed, before parsing finished)        3.27        1.18        None
elevator_spec3_product31.cil.yml            ERROR (frontend failed, before parsing finished)        2.00        0.76        None
elevator_spec3_product32.cil.yml            ERROR (frontend failed, before parsing finished)        2.18        0.82        None
elevator_spec3_productSimulator.cil.yml     ERROR (frontend failed, before parsing finished)        1.91        0.73        None
elevator_spec9_product09.cil.yml            ERROR (frontend failed, before parsing finished)        3.13        1.12        None
elevator_spec9_product11.cil.yml            ERROR (frontend failed, before parsing finished)        2.06        0.76        None
elevator_spec9_product25.cil.yml            ERROR (frontend failed, before parsing finished)        2.11        0.79        None
elevator_spec9_product26.cil.yml            ERROR (frontend failed, before parsing finished)        1.89        0.73        None
elevator_spec9_product27.cil.yml            ERROR (frontend failed, before parsing finished)        1.82        0.70        None
elevator_spec9_product28.cil.yml            ERROR (frontend failed, before parsing finished)        3.22        1.15        None
elevator_spec9_product29.cil.yml            ERROR (frontend failed, before parsing finished)        2.32        0.85        None
elevator_spec9_product30.cil.yml            ERROR (frontend failed, before parsing finished)        1.98        0.76        None
elevator_spec9_product31.cil.yml            ERROR (frontend failed, before parsing finished)        3.30        1.19        None
elevator_spec9_product32.cil.yml            ERROR (frontend failed, before parsing finished)        3.02        1.08        None
elevator_spec9_productSimulator.cil.yml     ERROR (frontend failed, before parsing finished)        2.04        0.76        None
email_spec0_product05.cil.yml               ERROR (frontend failed, before parsing finished)        2.50        0.92        None
email_spec0_product09.cil.yml               ERROR (frontend failed, before parsing finished)        2.29        0.85        None
email_spec0_product10.cil.yml               ERROR (frontend failed, before parsing finished)        1.87        0.72        None
email_spec0_product11.cil.yml               ERROR (frontend failed, before parsing finished)        2.60        0.94        None
email_spec0_product16.cil.yml               ERROR (frontend failed, before parsing finished)        2.45        0.89        None
email_spec0_product19.cil.yml               ERROR (frontend failed, before parsing finished)        3.11        1.10        None
email_spec0_product21.cil.yml               ERROR (frontend failed, before parsing finished)        2.68        0.97        None
email_spec0_product22.cil.yml               ERROR (frontend failed, before parsing finished)        2.28        0.86        None
email_spec0_product24.cil.yml               ERROR (frontend failed, before parsing finished)        2.61        0.94        None
email_spec0_product25.cil.yml               ERROR (frontend failed, before parsing finished)        3.01        1.07        None
email_spec0_product26.cil.yml               ERROR (frontend failed, before parsing finished)        3.18        1.13        None
email_spec0_product27.cil.yml               ERROR (frontend failed, before parsing finished)        1.92        0.72        None
email_spec0_product31.cil.yml               ERROR (frontend failed, before parsing finished)        2.17        0.81        None
email_spec0_product33.cil.yml               ERROR (frontend failed, before parsing finished)        3.08        1.10        None
email_spec0_product34.cil.yml               ERROR (frontend failed, before parsing finished)        2.70        0.97        None
email_spec0_product35.cil.yml               ERROR (frontend failed, before parsing finished)        1.97        0.74        None
email_spec0_product36.cil.yml               ERROR (frontend failed, before parsing finished)        1.81        0.69        None
email_spec0_product37.cil.yml               ERROR (frontend failed, before parsing finished)        2.77        1.00        None
email_spec0_product38.cil.yml               ERROR (frontend failed, before parsing finished)        2.47        0.91        None
email_spec0_product40.cil.yml               ERROR (frontend failed, before parsing finished)        2.77        0.99        None
email_spec0_productSimulator.cil.yml        ERROR (frontend failed, before parsing finished)        3.46        1.22        None
email_spec11_product03.cil.yml              ERROR (frontend failed, before parsing finished)        2.81        1.01        None
email_spec11_product07.cil.yml              ERROR (frontend failed, before parsing finished)        3.28        1.15        None
email_spec11_product08.cil.yml              ERROR (frontend failed, before parsing finished)        2.75        1.00        None
email_spec11_product10.cil.yml              ERROR (frontend failed, before parsing finished)        2.80        1.00        None
email_spec11_product15.cil.yml              ERROR (frontend failed, before parsing finished)        3.02        1.08        None
email_spec11_product18.cil.yml              ERROR (frontend failed, before parsing finished)        3.24        1.17        None
email_spec11_product20.cil.yml              ERROR (frontend failed, before parsing finished)        2.72        0.98        None
email_spec11_product22.cil.yml              ERROR (frontend failed, before parsing finished)        3.02        1.08        None
email_spec11_product23.cil.yml              ERROR (frontend failed, before parsing finished)        1.86        0.73        None
email_spec11_product24.cil.yml              ERROR (frontend failed, before parsing finished)        2.01        0.77        None
email_spec11_product26.cil.yml              ERROR (frontend failed, before parsing finished)        2.72        0.98        None
email_spec11_product27.cil.yml              ERROR (frontend failed, before parsing finished)        2.62        0.93        None
email_spec11_product30.cil.yml              ERROR (frontend failed, before parsing finished)        3.32        1.19        None
email_spec11_product32.cil.yml              ERROR (frontend failed, before parsing finished)        2.68        0.97        None
email_spec11_product33.cil.yml              ERROR (frontend failed, before parsing finished)        2.56        0.94        None
email_spec11_product35.cil.yml              ERROR (frontend failed, before parsing finished)        2.44        0.87        None
email_spec11_product36.cil.yml              ERROR (frontend failed, before parsing finished)        2.02        0.77        None
email_spec11_product37.cil.yml              ERROR (frontend failed, before parsing finished)        1.92        0.74        None
email_spec11_product39.cil.yml              ERROR (frontend failed, before parsing finished)        2.15        0.80        None
email_spec11_product40.cil.yml              ERROR (frontend failed, before parsing finished)        2.31        0.84        None
email_spec11_productSimulator.cil.yml       ERROR (frontend failed, before parsing finished)        2.56        0.95        None
email_spec1_product12.cil.yml               ERROR (frontend failed, before parsing finished)        3.25        1.14        None
email_spec1_product14.cil.yml               ERROR (frontend failed, before parsing finished)        2.89        1.02        None
email_spec1_product15.cil.yml               ERROR (frontend failed, before parsing finished)        2.72        0.97        None
email_spec1_product16.cil.yml               ERROR (frontend failed, before parsing finished)        2.78        1.00        None
email_spec1_product20.cil.yml               ERROR (frontend failed, before parsing finished)        2.93        1.03        None
email_spec1_product21.cil.yml               ERROR (frontend failed, before parsing finished)        2.23        0.83        None
email_spec1_product22.cil.yml               ERROR (frontend failed, before parsing finished)        1.71        0.67        None
email_spec1_product26.cil.yml               ERROR (frontend failed, before parsing finished)        3.39        1.20        None
email_spec1_product28.cil.yml               ERROR (frontend failed, before parsing finished)        2.29        0.84        None
email_spec1_product29.cil.yml               ERROR (frontend failed, before parsing finished)        2.45        0.89        None
email_spec1_product30.cil.yml               ERROR (frontend failed, before parsing finished)        2.39        0.88        None
email_spec1_product31.cil.yml               ERROR (frontend failed, before parsing finished)        2.19        0.81        None
email_spec1_product32.cil.yml               ERROR (frontend failed, before parsing finished)        2.69        0.97        None
email_spec1_product33.cil.yml               ERROR (frontend failed, before parsing finished)        2.07        0.79        None
email_spec1_product34.cil.yml               ERROR (frontend failed, before parsing finished)        1.90        0.72        None
email_spec1_product35.cil.yml               ERROR (frontend failed, before parsing finished)        2.20        0.81        None
email_spec1_productSimulator.cil.yml        ERROR (frontend failed, before parsing finished)        2.66        0.94        None
email_spec27_product13.cil.yml              ERROR (frontend failed, before parsing finished)        1.85        0.73        None
email_spec27_product17.cil.yml              ERROR (frontend failed, before parsing finished)        2.46        0.90        None
email_spec27_product18.cil.yml              ERROR (frontend failed, before parsing finished)        1.99        0.74        None
email_spec27_product19.cil.yml              ERROR (frontend failed, before parsing finished)        1.81        0.69        None
email_spec27_product23.cil.yml              ERROR (frontend failed, before parsing finished)        3.08        1.09        None
email_spec27_product24.cil.yml              ERROR (frontend failed, before parsing finished)        3.09        1.10        None
email_spec27_product25.cil.yml              ERROR (frontend failed, before parsing finished)        2.96        1.07        None
email_spec27_product27.cil.yml              ERROR (frontend failed, before parsing finished)        2.16        0.80        None
email_spec27_product28.cil.yml              ERROR (frontend failed, before parsing finished)        2.54        0.92        None
email_spec27_product29.cil.yml              ERROR (frontend failed, before parsing finished)        1.78        0.69        None
email_spec27_product30.cil.yml              ERROR (frontend failed, before parsing finished)        2.79        0.98        None
email_spec27_product31.cil.yml              ERROR (frontend failed, before parsing finished)        2.94        1.03        None
email_spec27_product32.cil.yml              ERROR (frontend failed, before parsing finished)        2.29        0.84        None
email_spec27_product33.cil.yml              ERROR (frontend failed, before parsing finished)        2.04        0.79        None
email_spec27_product34.cil.yml              ERROR (frontend failed, before parsing finished)        3.22        1.14        None
email_spec27_product35.cil.yml              ERROR (frontend failed, before parsing finished)        2.62        0.95        None
email_spec27_productSimulator.cil.yml       ERROR (frontend failed, before parsing finished)        1.90        0.74        None
email_spec3_product13.cil.yml               ERROR (frontend failed, before parsing finished)        2.91        1.05        None
email_spec3_product17.cil.yml               ERROR (frontend failed, before parsing finished)        1.99        0.75        None
email_spec3_product18.cil.yml               ERROR (frontend failed, before parsing finished)        2.66        0.95        None
email_spec3_product19.cil.yml               ERROR (frontend failed, before parsing finished)        3.13        1.11        None
email_spec3_product23.cil.yml               ERROR (frontend failed, before parsing finished)        2.21        0.83        None
email_spec3_product24.cil.yml               ERROR (frontend failed, before parsing finished)        3.11        1.10        None
email_spec3_product25.cil.yml               ERROR (frontend failed, before parsing finished)        2.15        0.80        None
email_spec3_product27.cil.yml               ERROR (frontend failed, before parsing finished)        2.05        0.79        None
email_spec3_product28.cil.yml               ERROR (frontend failed, before parsing finished)        2.00        0.75        None
email_spec3_product29.cil.yml               ERROR (frontend failed, before parsing finished)        1.71        0.66        None
email_spec3_product30.cil.yml               ERROR (frontend failed, before parsing finished)        2.41        0.89        None
email_spec3_product31.cil.yml               ERROR (frontend failed, before parsing finished)        2.53        0.93        None
email_spec3_product32.cil.yml               ERROR (frontend failed, before parsing finished)        3.06        1.09        None
email_spec3_product33.cil.yml               ERROR (frontend failed, before parsing finished)        2.98        1.07        None
email_spec3_product34.cil.yml               ERROR (frontend failed, before parsing finished)        3.26        1.14        None
email_spec3_product35.cil.yml               ERROR (frontend failed, before parsing finished)        3.15        1.10        None
email_spec3_productSimulator.cil.yml        ERROR (frontend failed, before parsing finished)        2.26        0.83        None
email_spec4_product13.cil.yml               ERROR (frontend failed, before parsing finished)        1.85        0.72        None
email_spec4_product17.cil.yml               ERROR (frontend failed, before parsing finished)        3.13        1.12        None
email_spec4_product18.cil.yml               ERROR (frontend failed, before parsing finished)        3.00        1.06        None
email_spec4_product19.cil.yml               ERROR (frontend failed, before parsing finished)        1.93        0.73        None
email_spec4_product23.cil.yml               ERROR (frontend failed, before parsing finished)        2.65        0.98        None
email_spec4_product24.cil.yml               ERROR (frontend failed, before parsing finished)        2.58        0.93        None
email_spec4_product25.cil.yml               ERROR (frontend failed, before parsing finished)        1.76        0.67        None
email_spec4_product27.cil.yml               ERROR (frontend failed, before parsing finished)        2.87        1.01        None
email_spec4_product28.cil.yml               ERROR (frontend failed, before parsing finished)        3.17        1.11        None
email_spec4_product29.cil.yml               ERROR (frontend failed, before parsing finished)        2.09        0.78        None
email_spec4_product30.cil.yml               ERROR (frontend failed, before parsing finished)        3.15        1.12        None
email_spec4_product31.cil.yml               ERROR (frontend failed, before parsing finished)        2.39        0.88        None
email_spec4_product32.cil.yml               ERROR (frontend failed, before parsing finished)        3.01        1.07        None
email_spec4_product33.cil.yml               ERROR (frontend failed, before parsing finished)        1.76        0.67        None
email_spec4_product34.cil.yml               ERROR (frontend failed, before parsing finished)        3.28        1.14        None
email_spec4_product35.cil.yml               ERROR (frontend failed, before parsing finished)        3.02        1.07        None
email_spec4_productSimulator.cil.yml        ERROR (frontend failed, before parsing finished)        2.93        1.04        None
email_spec6_product12.cil.yml               ERROR (frontend failed, before parsing finished)        2.29        0.85        None
email_spec6_product14.cil.yml               ERROR (frontend failed, before parsing finished)        2.90        1.02        None
email_spec6_product15.cil.yml               ERROR (frontend failed, before parsing finished)        3.14        1.10        None
email_spec6_product16.cil.yml               ERROR (frontend failed, before parsing finished)        2.81        1.00        None
email_spec6_product20.cil.yml               ERROR (frontend failed, before parsing finished)        2.56        0.93        None
email_spec6_product21.cil.yml               ERROR (frontend failed, before parsing finished)        3.15        1.12        None
email_spec6_product22.cil.yml               ERROR (frontend failed, before parsing finished)        2.27        0.83        None
email_spec6_product26.cil.yml               ERROR (frontend failed, before parsing finished)        1.77        0.68        None
email_spec6_product28.cil.yml               ERROR (frontend failed, before parsing finished)        2.31        0.84        None
email_spec6_product29.cil.yml               ERROR (frontend failed, before parsing finished)        2.08        0.78        None
email_spec6_product30.cil.yml               ERROR (frontend failed, before parsing finished)        2.83        1.01        None
email_spec6_product31.cil.yml               ERROR (frontend failed, before parsing finished)        2.82        1.02        None
email_spec6_product32.cil.yml               ERROR (frontend failed, before parsing finished)        2.72        0.98        None
