tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
Problem05_label42+token_ring.04.cil-1.yml	true	TIMEOUT	20.647643	7.428792956000052	3486.023680
Problem05_label42+token_ring.04.cil-2.yml	false	TIMEOUT	20.825226	7.201963817999967	3317.477376
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	21.184461	7.111962235000078	3192.631296
Problem05_label42+token_ring.05.cil-2.yml	false	TIMEOUT	20.708425	7.119668637000018	3217.014784
Problem05_label42+token_ring.06.cil-1.yml	false	TIMEOUT	21.245889	7.094114324999964	3148.726272
Problem05_label42+token_ring.06.cil-2.yml	true	TIMEOUT	20.754272	7.158904516999996	3332.583424
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	21.179611	7.078391993999958	3359.928320
Problem05_label42+token_ring.07.cil-2.yml	false	TIMEOUT	20.726907	7.411073317000046	3260.166144
Problem05_label42+token_ring.08.cil-1.yml	true				
Problem05_label42+token_ring.08.cil-2.yml	false				
Problem05_label42+token_ring.09.cil-1.yml	true				
Problem05_label42+token_ring.09.cil-2.yml	false				
Problem05_label42+token_ring.10.cil-1.yml	false				
Problem05_label42+token_ring.10.cil-2.yml	true				
Problem05_label42+token_ring.11.cil-1.yml	false				
Problem05_label42+token_ring.11.cil-2.yml	true				
Problem05_label42+token_ring.12.cil-1.yml	false				
Problem05_label42+token_ring.12.cil-2.yml	true				
Problem05_label42+token_ring.13.cil-1.yml	false				
Problem05_label42+token_ring.13.cil-2.yml	true				
Problem05_label42+token_ring.14.cil.yml	false				
Problem05_label42+token_ring.15.cil.yml	false				
Problem05_label43+token_ring.01.cil-1.yml	true				
Problem05_label43+token_ring.01.cil-2.yml	false				
Problem05_label43+token_ring.02.cil-1.yml	true				
Problem05_label43+token_ring.02.cil-2.yml	false				
Problem05_label43+token_ring.03.cil-1.yml	false				
Problem05_label43+token_ring.03.cil-2.yml	true				
Problem05_label43+token_ring.04.cil-1.yml	true				
Problem05_label43+token_ring.04.cil-2.yml	false				
Problem05_label43+token_ring.05.cil-1.yml	true				
Problem05_label43+token_ring.05.cil-2.yml	false				
Problem05_label43+token_ring.06.cil-1.yml	false				
Problem05_label43+token_ring.06.cil-2.yml	true				
Problem05_label43+token_ring.07.cil-1.yml	true				
Problem05_label43+token_ring.07.cil-2.yml	false				
Problem05_label43+token_ring.08.cil-1.yml	true				
Problem05_label43+token_ring.08.cil-2.yml	false				
Problem05_label43+token_ring.09.cil-1.yml	true				
Problem05_label43+token_ring.09.cil-2.yml	false				
Problem05_label43+token_ring.10.cil-1.yml	false				
Problem05_label43+token_ring.10.cil-2.yml	true				
Problem05_label43+token_ring.11.cil-1.yml	false				
Problem05_label43+token_ring.11.cil-2.yml	true				
Problem05_label43+token_ring.12.cil-1.yml	false				
Problem05_label43+token_ring.12.cil-2.yml	true				
Problem05_label43+token_ring.13.cil-1.yml	false				
Problem05_label43+token_ring.13.cil-2.yml	true				
Problem05_label43+token_ring.14.cil.yml	false				
Problem05_label43+token_ring.15.cil.yml	false				
Problem05_label44+token_ring.01.cil-1.yml	false				
Problem05_label44+token_ring.02.cil-1.yml	false				
Problem05_label44+token_ring.03.cil-2.yml	false				
Problem05_label44+token_ring.04.cil-1.yml	false				
Problem05_label44+token_ring.05.cil-1.yml	false				
Problem05_label44+token_ring.06.cil-2.yml	false				
Problem05_label44+token_ring.07.cil-1.yml	false				
Problem05_label44+token_ring.08.cil-1.yml	false				
Problem05_label44+token_ring.09.cil-1.yml	false				
Problem05_label44+token_ring.10.cil-2.yml	false				
Problem05_label44+token_ring.11.cil-2.yml	false				
Problem05_label44+token_ring.12.cil-2.yml	false				
Problem05_label44+token_ring.13.cil-2.yml	false				
Problem05_label45+token_ring.01.cil-1.yml	true				
Problem05_label45+token_ring.01.cil-2.yml	false				
Problem05_label45+token_ring.02.cil-1.yml	true				
Problem05_label45+token_ring.02.cil-2.yml	false				
Problem05_label45+token_ring.03.cil-1.yml	false				
Problem05_label45+token_ring.03.cil-2.yml	true				
Problem05_label45+token_ring.04.cil-1.yml	true				
Problem05_label45+token_ring.04.cil-2.yml	false				
Problem05_label45+token_ring.05.cil-1.yml	true				
Problem05_label45+token_ring.05.cil-2.yml	false				
Problem05_label45+token_ring.06.cil-1.yml	false				
Problem05_label45+token_ring.06.cil-2.yml	true				
Problem05_label45+token_ring.07.cil-1.yml	true				
Problem05_label45+token_ring.07.cil-2.yml	false				
Problem05_label45+token_ring.08.cil-1.yml	true				
Problem05_label45+token_ring.08.cil-2.yml	false				
Problem05_label45+token_ring.09.cil-1.yml	true				
Problem05_label45+token_ring.09.cil-2.yml	false				
Problem05_label45+token_ring.10.cil-1.yml	false				
Problem05_label45+token_ring.10.cil-2.yml	true				
Problem05_label45+token_ring.11.cil-1.yml	false				
Problem05_label45+token_ring.11.cil-2.yml	true				
Problem05_label45+token_ring.12.cil-1.yml	false				
Problem05_label45+token_ring.12.cil-2.yml	true				
Problem05_label45+token_ring.13.cil-1.yml	false				
Problem05_label45+token_ring.13.cil-2.yml	true				
Problem05_label45+token_ring.14.cil.yml	false				
Problem05_label45+token_ring.15.cil.yml	false				
Problem05_label46+token_ring.01.cil-1.yml	true				
Problem05_label46+token_ring.01.cil-2.yml	false				
Problem05_label46+token_ring.02.cil-1.yml	true				
Problem05_label46+token_ring.02.cil-2.yml	false				
Problem05_label46+token_ring.03.cil-1.yml	false				
Problem05_label46+token_ring.03.cil-2.yml	true				
Problem05_label46+token_ring.04.cil-1.yml	true				
Problem05_label46+token_ring.04.cil-2.yml	false				
Problem05_label46+token_ring.05.cil-1.yml	true				
Problem05_label46+token_ring.05.cil-2.yml	false				
Problem05_label46+token_ring.06.cil-1.yml	false				
Problem05_label46+token_ring.06.cil-2.yml	true				
Problem05_label46+token_ring.07.cil-1.yml	true				
Problem05_label46+token_ring.07.cil-2.yml	false				
Problem05_label46+token_ring.08.cil-1.yml	true				
Problem05_label46+token_ring.08.cil-2.yml	false				
Problem05_label46+token_ring.09.cil-1.yml	true				
Problem05_label46+token_ring.09.cil-2.yml	false				
Problem05_label46+token_ring.10.cil-1.yml	false				
Problem05_label46+token_ring.10.cil-2.yml	true				
Problem05_label46+token_ring.11.cil-1.yml	false				
Problem05_label46+token_ring.11.cil-2.yml	true				
Problem05_label46+token_ring.12.cil-1.yml	false				
Problem05_label46+token_ring.12.cil-2.yml	true				
Problem05_label46+token_ring.13.cil-1.yml	false				
Problem05_label46+token_ring.13.cil-2.yml	true				
Problem05_label46+token_ring.14.cil.yml	false				
Problem05_label46+token_ring.15.cil.yml	false				
Problem05_label47+token_ring.01.cil-1.yml	false				
Problem05_label47+token_ring.02.cil-1.yml	false				
Problem05_label47+token_ring.03.cil-2.yml	false				
Problem05_label47+token_ring.04.cil-1.yml	false				
Problem05_label47+token_ring.05.cil-1.yml	false				
Problem05_label47+token_ring.06.cil-2.yml	false				
Problem05_label47+token_ring.07.cil-1.yml	false				
Problem05_label47+token_ring.08.cil-1.yml	false				
Problem05_label47+token_ring.09.cil-1.yml	false				
Problem05_label47+token_ring.10.cil-2.yml	false				
Problem05_label47+token_ring.11.cil-2.yml	false				
Problem05_label47+token_ring.12.cil-2.yml	false				
Problem05_label47+token_ring.13.cil-2.yml	false				
Problem05_label48+token_ring.01.cil-1.yml	false				
Problem05_label48+token_ring.02.cil-1.yml	false				
Problem05_label48+token_ring.03.cil-2.yml	false				
Problem05_label48+token_ring.04.cil-1.yml	false				
Problem05_label48+token_ring.05.cil-1.yml	false				
Problem05_label48+token_ring.06.cil-2.yml	false				
Problem05_label48+token_ring.07.cil-1.yml	false				
Problem05_label48+token_ring.08.cil-1.yml	false				
Problem05_label48+token_ring.09.cil-1.yml	false				
Problem05_label48+token_ring.10.cil-2.yml	false				
Problem05_label48+token_ring.11.cil-2.yml	false				
Problem05_label48+token_ring.12.cil-2.yml	false				
Problem05_label48+token_ring.13.cil-2.yml	false				
Problem05_label49+token_ring.01.cil-1.yml	true				
Problem05_label49+token_ring.01.cil-2.yml	false				
Problem05_label49+token_ring.02.cil-1.yml	true				
Problem05_label49+token_ring.02.cil-2.yml	false				
Problem05_label49+token_ring.03.cil-1.yml	false				
Problem05_label49+token_ring.03.cil-2.yml	true				
Problem05_label49+token_ring.04.cil-1.yml	true				
Problem05_label49+token_ring.04.cil-2.yml	false				
Problem05_label49+token_ring.05.cil-1.yml	true				
Problem05_label49+token_ring.05.cil-2.yml	false				
Problem05_label49+token_ring.06.cil-1.yml	false				
Problem05_label49+token_ring.06.cil-2.yml	true				
Problem05_label49+token_ring.07.cil-1.yml	true				
Problem05_label49+token_ring.07.cil-2.yml	false				
Problem05_label49+token_ring.08.cil-1.yml	true				
Problem05_label49+token_ring.08.cil-2.yml	false				
Problem05_label49+token_ring.09.cil-1.yml	true				
Problem05_label49+token_ring.09.cil-2.yml	false				
Problem05_label49+token_ring.10.cil-1.yml	false				
Problem05_label49+token_ring.10.cil-2.yml	true				
Problem05_label49+token_ring.11.cil-1.yml	false				
Problem05_label49+token_ring.11.cil-2.yml	true				
Problem05_label49+token_ring.12.cil-1.yml	false				
Problem05_label49+token_ring.12.cil-2.yml	true				
Problem05_label49+token_ring.13.cil-1.yml	false				
Problem05_label49+token_ring.13.cil-2.yml	true				
Problem05_label49+token_ring.14.cil.yml	false				
Problem05_label49+token_ring.15.cil.yml	false				
gcd_1+newton_1_1.yml	true				
gcd_1+newton_1_2.yml	true				
gcd_1+newton_1_3.yml	true				
gcd_1+newton_1_4.yml	false				
gcd_1+newton_1_5.yml	false				
gcd_1+newton_1_6.yml	false				
gcd_1+newton_1_7.yml	false				
gcd_1+newton_1_8.yml	false				
gcd_1+newton_2_1.yml	true				
gcd_1+newton_2_2.yml	true				
gcd_1+newton_2_3.yml	true				
gcd_1+newton_2_4.yml	true				
gcd_1+newton_2_5.yml	true				
gcd_1+newton_2_6.yml	false				
gcd_1+newton_2_7.yml	false				
gcd_1+newton_2_8.yml	false				
gcd_1+newton_3_1.yml	true				
gcd_1+newton_3_2.yml	true				
gcd_1+newton_3_3.yml	true				
gcd_1+newton_3_4.yml	true				
gcd_1+newton_3_5.yml	true				
gcd_1+newton_3_6.yml	false				
gcd_1+newton_3_7.yml	false				
gcd_1+newton_3_8.yml	false				
gcd_2+newton_1_1.yml	true				
gcd_2+newton_1_2.yml	true				
gcd_2+newton_1_3.yml	true				
gcd_2+newton_1_4.yml	false				
gcd_2+newton_1_5.yml	false				
gcd_2+newton_1_6.yml	false				
gcd_2+newton_1_7.yml	false				
gcd_2+newton_1_8.yml	false				
gcd_2+newton_2_1.yml	true				
gcd_2+newton_2_2.yml	true				
gcd_2+newton_2_3.yml	true				
gcd_2+newton_2_4.yml	true				
gcd_2+newton_2_5.yml	true				
gcd_2+newton_2_6.yml	false				
gcd_2+newton_2_7.yml	false				
gcd_2+newton_2_8.yml	false				
gcd_2+newton_3_1.yml	true				
gcd_2+newton_3_2.yml	true				
gcd_2+newton_3_3.yml	true				
gcd_2+newton_3_4.yml	true				
gcd_2+newton_3_5.yml	true				
gcd_2+newton_3_6.yml	false				
gcd_2+newton_3_7.yml	false				
gcd_2+newton_3_8.yml	false				
gcd_3+newton_1_1.yml	true				
gcd_3+newton_1_2.yml	true				
gcd_3+newton_1_3.yml	true				
gcd_3+newton_1_4.yml	false				
gcd_3+newton_1_5.yml	false				
gcd_3+newton_1_6.yml	false				
gcd_3+newton_1_7.yml	false				
gcd_3+newton_1_8.yml	false				
gcd_3+newton_2_1.yml	true				
gcd_3+newton_2_2.yml	true				
gcd_3+newton_2_3.yml	true				
gcd_3+newton_2_4.yml	true				
gcd_3+newton_2_5.yml	true				
gcd_3+newton_2_6.yml	false				
gcd_3+newton_2_7.yml	false				
gcd_3+newton_2_8.yml	false				
gcd_3+newton_3_1.yml	true				
gcd_3+newton_3_2.yml	true				
gcd_3+newton_3_3.yml	true				
gcd_3+newton_3_4.yml	true				
gcd_3+newton_3_5.yml	true				
gcd_3+newton_3_6.yml	false				
gcd_3+newton_3_7.yml	false				
gcd_3+newton_3_8.yml	false				
gcd_4+newton_1_1.yml	true				
gcd_4+newton_1_2.yml	true				
gcd_4+newton_1_3.yml	true				
gcd_4+newton_1_4.yml	false				
gcd_4+newton_1_5.yml	false				
gcd_4+newton_1_6.yml	false				
gcd_4+newton_1_7.yml	false				
gcd_4+newton_1_8.yml	false				
gcd_4+newton_2_1.yml	true				
gcd_4+newton_2_2.yml	true				
gcd_4+newton_2_3.yml	true				
gcd_4+newton_2_4.yml	true				
gcd_4+newton_2_5.yml	true				
gcd_4+newton_2_6.yml	false				
gcd_4+newton_2_7.yml	false				
gcd_4+newton_2_8.yml	false				
gcd_4+newton_3_1.yml	true				
gcd_4+newton_3_2.yml	true				
gcd_4+newton_3_3.yml	true				
gcd_4+newton_3_4.yml	true				
gcd_4+newton_3_5.yml	true				
gcd_4+newton_3_6.yml	false				
gcd_4+newton_3_7.yml	false				
gcd_4+newton_3_8.yml	false				
pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label01.yml	false				
pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.yml	false				
pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.yml	false				
pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label05.yml	false				
pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label09.yml	false				
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label00.yml	false				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label01.yml	true				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label02.yml	true				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.yml	false				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label04.yml	true				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label05.yml	true				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.yml	false				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label07.yml	false				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.yml	false				
pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.yml	true				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label00.yml	false				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label01.yml	true				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label02.yml	true				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.yml	false				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label04.yml	true				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label05.yml	true				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label06.yml	false				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.yml	false				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label08.yml	false				
pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.yml	true				
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false				
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false				
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label02.yml	false				
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.yml	false				
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false				
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.yml	false				
pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label00.yml	false				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.yml	true				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label02.yml	true				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label03.yml	false				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label04.yml	true				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.yml	false				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label07.yml	false				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label08.yml	false				
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label00.yml	false				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.yml	true				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.yml	true				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label03.yml	false				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label04.yml	true				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.yml	true				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label06.yml	false				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label07.yml	false				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label08.yml	false				
pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label09.yml	true				
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false				
pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label01.yml	false				
pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label02.yml	false				
pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label04.yml	false				
pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.yml	false				
pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label09.yml	false				
pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label00.yml	false				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.yml	true				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label02.yml	true				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.yml	false				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label04.yml	true				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label06.yml	false				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.yml	false				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label08.yml	false				
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.yml	true				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label00.yml	false				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label01.yml	true				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label03.yml	false				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label04.yml	true				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label05.yml	true				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label06.yml	false				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label07.yml	false				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label08.yml	false				
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label09.yml	true				
pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false				
pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label01.yml	false				
pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.yml	false				
pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label04.yml	false				
pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label05.yml	false				
pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label09.yml	false				
pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.yml	false				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label01.yml	true				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label02.yml	true				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label03.yml	false				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label04.yml	true				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label05.yml	true				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label06.yml	false				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label07.yml	false				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label08.yml	false				
pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label09.yml	true				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.yml	false				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label01.yml	true				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label02.yml	true				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label03.yml	false				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label04.yml	true				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label05.yml	true				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.yml	false				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label07.yml	false				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label08.yml	false				
pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label09.yml	true				
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false				
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false				
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false				
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false				
