tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.890043	0.7544658879999986	158.203904
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.89221	0.7387277600000175	149.377024
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.91207	0.7441037480000148	155.492352
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.883662	0.7450508869999908	148.156416
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.766945	1.4067607469999643	297.832448
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.256014	1.1607203489999733	223.408128
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.179569	1.1623168869999745	253.231104
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.215841	1.210405234999996	234.393600
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.143964	1.140889517000005	232.710144
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.101483	1.1508222559999695	219.443200
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.214568	1.1807977949999895	221.958144
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.995385	1.100189926999974	213.876736
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.12432	1.1452462329999662	222.629888
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.833487	1.0298861879999777	208.596992
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.117358	1.1303260390000105	205.058048
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.05034	1.1110584769999718	224.014336
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.022262	1.0965321890000155	216.158208
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.191502	1.15899781600001	228.139008
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.183624	1.1535296589999575	216.481792
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.103199	1.1137550739999824	223.318016
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.118852	1.124123754999971	225.849344
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.065388	1.1158988500000078	225.017856
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.270494	1.1909650299999726	215.732224
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.113005	1.1402637059999847	228.782080
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.009127	1.0900496040000007	211.255296
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.803396	1.0344487489999779	199.671808
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.118036	1.1454722569999944	212.590592
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.12528	1.1305639820000124	207.892480
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.184344	1.1334819120000361	226.304000
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.178889	1.1619755929999656	219.881472
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.069229	1.1245640750000234	203.677696
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.829609	1.032213937999984	208.818176
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.06025	1.101177918000019	215.990272
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.181084	1.1703893529999618	215.134208
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.779428	1.0154137679999735	207.691776
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.971912	0.766255507999972	146.898944
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.91788	0.7616658270000016	146.055168
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.867585	0.7470237929999826	138.338304
