   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Wed, 2024-11-20 23:06:26 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1982-518
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.844 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
pthread/singleton_with-uninit-problems.yml                                                                                                                                         Parsing OK                       5.35        1.84        None
pthread/stack-1.yml                                                                                                                                                                Parsing OK                       6.02        2.06        None
pthread/stack-2.yml                                                                                                                                                                Parsing OK                       5.29        1.79        None
pthread/stack_longer-1.yml                                                                                                                                                         Parsing OK                      19.80       10.21        None
pthread/stack_longer-2.yml                                                                                                                                                         Parsing OK                      18.78        9.35        None
pthread/stack_longest-1.yml                                                                                                                                                        Parsing OK                      44.46       30.87        None
pthread/stack_longest-2.yml                                                                                                                                                        Parsing OK                      40.85       28.03        None
pthread/stateful01-1.yml                                                                                                                                                           Parsing OK                       4.26        1.50        None
pthread/stateful01-2.yml                                                                                                                                                           Parsing OK                       4.08        1.42        None
pthread/sync01.yml                                                                                                                                                                 Parsing OK                       5.91        2.03        None
pthread/triangular-1.yml                                                                                                                                                           Parsing OK                       4.34        1.53        None
pthread/triangular-2.yml                                                                                                                                                           Parsing OK                       4.36        1.52        None
pthread/triangular-longer-1.yml                                                                                                                                                    Parsing OK                       4.27        1.48        None
pthread/triangular-longer-2.yml                                                                                                                                                    Parsing OK                       4.52        1.59        None
pthread/triangular-longest-1.yml                                                                                                                                                   Parsing OK                       4.58        1.59        None
pthread/triangular-longest-2.yml                                                                                                                                                   Parsing OK                       4.54        1.58        None
pthread/twostage_3-race.yml                                                                                                                                                        ERROR (frontend failed)          5.75        2.01        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (frontend failed)          5.16        1.79        None
pthread-atomic/dekker-b-unfair.yml                                                                                                                                                 Parsing OK                       4.46        1.55        None
pthread-atomic/dekker-b.yml                                                                                                                                                        Parsing OK                       4.48        1.56        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   Parsing OK                       4.71        1.62        None
pthread-atomic/dekker.yml                                                                                                                                                          Parsing OK                       4.81        1.66        None
pthread-atomic/gcd-2.yml                                                                                                                                                           Parsing OK                       4.40        1.53        None
pthread-atomic/lamport-b.yml                                                                                                                                                       Parsing OK                       4.38        1.52        None
pthread-atomic/lamport.yml                                                                                                                                                         Parsing OK                       4.52        1.57        None
pthread-atomic/peterson-b.yml                                                                                                                                                      Parsing OK                       3.98        1.40        None
pthread-atomic/peterson.yml                                                                                                                                                        Parsing OK                       3.56        1.24        None
pthread-atomic/qrcu-1.yml                                                                                                                                                          Parsing OK                       5.22        1.76        None
pthread-atomic/qrcu-2.yml                                                                                                                                                          Parsing OK                       5.26        1.80        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               Parsing OK                       4.14        1.44        None
pthread-atomic/read_write_lock-1b.yml                                                                                                                                              Parsing OK                       4.29        1.53        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               Parsing OK                       4.69        1.64        None
pthread-atomic/read_write_lock-2b.yml                                                                                                                                              Parsing OK                       4.54        1.58        None
pthread-atomic/scull.yml                                                                                                                                                           Parsing OK                       4.77        1.60        None
pthread-atomic/szymanski-b.yml                                                                                                                                                     Parsing OK                       3.63        1.27        None
pthread-atomic/szymanski.yml                                                                                                                                                       Parsing OK                       4.45        1.53        None
pthread-atomic/time_var_mutex.yml                                                                                                                                                  Parsing OK                       4.46        1.56        None
pthread-ext/01_inc.yml                                                                                                                                                             Parsing OK                       4.31        1.53        None
pthread-ext/01b_inc.yml                                                                                                                                                            Parsing OK                       4.06        1.44        None
pthread-ext/02_inc_cas.yml                                                                                                                                                         Parsing OK                       4.31        1.52        None
pthread-ext/03_incdec.yml                                                                                                                                                          Parsing OK                       3.65        1.27        None
pthread-ext/04_incdec_cas-race.yml                                                                                                                                                 Parsing OK                       4.74        1.62        None
pthread-ext/04_incdec_cas.yml                                                                                                                                                      Parsing OK                       4.29        1.46        None
pthread-ext/05_tas.yml                                                                                                                                                             Parsing OK                       4.53        1.56        None
pthread-ext/06_ticket.yml                                                                                                                                                          Parsing OK                       4.41        1.55        None
pthread-ext/07_rand.yml                                                                                                                                                            Parsing OK                       3.87        1.34        None
pthread-ext/08_rand_cas-race.yml                                                                                                                                                   Parsing OK                       4.00        1.38        None
pthread-ext/08_rand_cas.yml                                                                                                                                                        Parsing OK                       4.92        1.67        None
pthread-ext/09_fmaxsym-race.yml                                                                                                                                                    Parsing OK                       4.59        1.59        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    Parsing OK                       4.60        1.61        None
pthread-ext/09_fmaxsym.yml                                                                                                                                                         Parsing OK                       4.45        1.55        None
pthread-ext/10_fmaxsym_cas.yml                                                                                                                                                     Parsing OK                       4.46        1.55        None
pthread-ext/11_fmaxsymopt-race.yml                                                                                                                                                 Parsing OK                       4.73        1.63        None
pthread-ext/11_fmaxsymopt-zero.yml                                                                                                                                                 Parsing OK                       4.48        1.56        None
pthread-ext/11_fmaxsymopt.yml                                                                                                                                                      Parsing OK                       4.54        1.57        None
pthread-ext/12_fmaxsymopt_cas.yml                                                                                                                                                  Parsing OK                       4.30        1.48        None
pthread-ext/13_unverif.yml                                                                                                                                                         Parsing OK                       3.84        1.36        None
pthread-ext/14_spin2003.yml                                                                                                                                                        Parsing OK                       4.25        1.49        None
pthread-ext/17_szymanski.yml                                                                                                                                                       Parsing OK                       4.38        1.52        None
pthread-ext/18_read_write_lock.yml                                                                                                                                                 Parsing OK                       4.26        1.50        None
pthread-ext/23_lu-fig2.fixed.yml                                                                                                                                                   Parsing OK                       3.68        1.27        None
pthread-ext/25_stack-race.yml                                                                                                                                                      Parsing OK                       5.30        1.79        None
pthread-ext/25_stack.yml                                                                                                                                                           Parsing OK                       4.72        1.61        None
pthread-ext/25_stack_longer-1-race.yml                                                                                                                                             Parsing OK                       5.58        1.84        None
pthread-ext/25_stack_longer-1.yml                                                                                                                                                  Parsing OK                       6.12        2.05        None
pthread-ext/25_stack_longer-2-race.yml                                                                                                                                             Parsing OK                       6.27        2.08        None
pthread-ext/25_stack_longer-2.yml                                                                                                                                                  Parsing OK                       6.10        2.03        None
pthread-ext/25_stack_longest-1-race.yml                                                                                                                                            Parsing OK                       8.35        2.75        None
pthread-ext/25_stack_longest-1.yml                                                                                                                                                 Parsing OK                       5.86        1.93        None
pthread-ext/25_stack_longest-2-race.yml                                                                                                                                            Parsing OK                       8.26        2.73        None
pthread-ext/25_stack_longest-2.yml                                                                                                                                                 Parsing OK                       7.75        2.56        None
pthread-ext/26_stack_cas-race.yml                                                                                                                                                  Parsing OK                       5.63        1.88        None
pthread-ext/26_stack_cas.yml                                                                                                                                                       Parsing OK                       5.44        1.82        None
pthread-ext/26_stack_cas_longer-1-race.yml                                                                                                                                         Parsing OK                       6.76        2.23        None
pthread-ext/26_stack_cas_longer-1.yml                                                                                                                                              Parsing OK                       6.90        2.28        None
pthread-ext/26_stack_cas_longer-2-race.yml                                                                                                                                         Parsing OK                       6.89        2.29        None
pthread-ext/26_stack_cas_longer-2.yml                                                                                                                                              Parsing OK                       7.26        2.41        None
pthread-ext/26_stack_cas_longest-1-race.yml                                                                                                                                        Parsing OK                       8.40        2.77        None
pthread-ext/26_stack_cas_longest-1.yml                                                                                                                                             Parsing OK                       6.98        2.30        None
pthread-ext/26_stack_cas_longest-2-race.yml                                                                                                                                        Parsing OK                       7.19        2.37        None
pthread-ext/26_stack_cas_longest-2.yml                                                                                                                                             Parsing OK                       8.44        2.79        None
pthread-ext/27_Boop_simple_vf.yml                                                                                                                                                  Parsing OK                       3.63        1.26        None
pthread-ext/28_buggy_simple_loop1_vf.yml                                                                                                                                           Parsing OK                       4.00        1.41        None
pthread-ext/29_conditionals_vs.yml                                                                                                                                                 Parsing OK                       4.30        1.50        None
pthread-ext/30_Function_Pointer3_vs.yml                                                                                                                                            Parsing OK                       4.57        1.59        None
pthread-ext/31_simple_loop5_vs.yml                                                                                                                                                 Parsing OK                       4.33        1.51        None
pthread-ext/32_pthread5_vs.yml                                                                                                                                                     Parsing OK                       3.75        1.30        None
pthread-ext/33_double_lock_p1_vs.yml                                                                                                                                               Parsing OK                       3.82        1.33        None
pthread-ext/34_double_lock_p2_vs.yml                                                                                                                                               Parsing OK                       4.60        1.58        None
pthread-ext/35_double_lock_p3_vs.yml                                                                                                                                               Parsing OK                       4.08        1.43        None
pthread-ext/36_stack_cas_p0_vs_concur-race.yml                                                                                                                                     Parsing OK                       3.95        1.35        None
pthread-ext/36_stack_cas_p0_vs_concur.yml                                                                                                                                          Parsing OK                       4.44        1.53        None
pthread-ext/37_stack_lock_p0_vs_concur-race.yml                                                                                                                                    Parsing OK                       3.97        1.37        None
pthread-ext/37_stack_lock_p0_vs_concur.yml                                                                                                                                         Parsing OK                       4.60        1.58        None
pthread-ext/38_rand_cas_vs_concur.yml                                                                                                                                              Parsing OK                       3.73        1.28        None
pthread-ext/39_rand_lock_p0_vs-b.yml                                                                                                                                               Parsing OK                       4.62        1.59        None
pthread-ext/39_rand_lock_p0_vs.yml                                                                                                                                                 Parsing OK                       4.19        1.46        None
pthread-ext/40_barrier_vf-b.yml                                                                                                                                                    Parsing OK                       4.05        1.40        None
pthread-ext/40_barrier_vf.yml                                                                                                                                                      Parsing OK                       4.09        1.44        None
pthread-ext/41_FreeBSD_abd_kbd_sliced.yml                                                                                                                                          Parsing OK                       4.64        1.60        None
pthread-ext/42_FreeBSD_rdma_addr_sliced.yml                                                                                                                                        Parsing OK                       4.80        1.64        None
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml                                                                                                                              Parsing OK                       4.23        1.43        None
pthread-ext/43_NetBSD_sysmon_power_sliced.yml                                                                                                                                      Parsing OK                       5.15        1.73        None
pthread-ext/43_NetBSD_sysmon_power_sliced_2.yml                                                                                                                                    Parsing OK                       4.31        1.46        None
pthread-ext/44_Solaris_space_map_sliced.yml                                                                                                                                        Parsing OK                       4.30        1.45        None
pthread-ext/45_monabsex1_vs-b.yml                                                                                                                                                  Parsing OK                       4.10        1.47        None
pthread-ext/45_monabsex1_vs.yml                                                                                                                                                    Parsing OK                       4.11        1.46        None
pthread-ext/46_monabsex2_vs-b.yml                                                                                                                                                  Parsing OK                       3.61        1.30        None
pthread-ext/46_monabsex2_vs.yml                                                                                                                                                    Parsing OK                       3.98        1.40        None
pthread-ext/47_ticket_lock_hc_backoff_vs.yml                                                                                                                                       Parsing OK                       4.25        1.48        None
pthread-ext/48_ticket_lock_low_contention_vs-b.yml                                                                                                                                 Parsing OK                       4.34        1.52        None
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml                                                                                                                           Parsing OK                       4.05        1.43        None
pthread-ext/48_ticket_lock_low_contention_vs.yml                                                                                                                                   Parsing OK                       3.71        1.30        None
pthread-wmm/mix000.oepc.yml                                                                                                                                                        Parsing OK                       5.91        1.97        None
pthread-wmm/mix000.opt.yml                                                                                                                                                         Parsing OK                       4.82        1.59        None
pthread-wmm/mix001.oepc.yml                                                                                                                                                        Parsing OK                       6.02        2.01        None
pthread-wmm/mix001.opt.yml                                                                                                                                                         Parsing OK                       5.84        1.96        None
pthread-wmm/mix002.oepc.yml                                                                                                                                                        Parsing OK                       4.76        1.59        None
pthread-wmm/mix002.opt.yml                                                                                                                                                         Parsing OK                       5.59        1.86        None
pthread-wmm/mix003.oepc.yml                                                                                                                                                        Parsing OK                       5.44        1.82        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                           Parsing OK                       6.08        2.02        None
pthread-wmm/mix004.oepc.yml                                                                                                                                                        Parsing OK                       6.56        2.18        None
pthread-wmm/mix004.opt.yml                                                                                                                                                         Parsing OK                       6.11        2.03        None
pthread-wmm/mix005.opt.yml                                                                                                                                                         Parsing OK                       4.93        1.63        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                Parsing OK                       6.35        2.11        None
pthread-wmm/mix005_tso.oepc.yml                                                                                                                                                    Parsing OK                       6.26        2.07        None
pthread-wmm/mix006.opt.yml                                                                                                                                                         Parsing OK                       4.72        1.57        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                Parsing OK                       4.64        1.55        None
pthread-wmm/mix006_tso.oepc.yml                                                                                                                                                    Parsing OK                       7.08        2.33        None
pthread-wmm/mix007.oepc.yml                                                                                                                                                        Parsing OK                       5.95        1.98        None
pthread-wmm/mix007.opt.yml                                                                                                                                                         Parsing OK                       6.01        2.02        None
pthread-wmm/mix008.opt.yml                                                                                                                                                         Parsing OK                       6.11        2.09        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                Parsing OK                       5.06        1.67        None
pthread-wmm/mix008_tso.oepc.yml                                                                                                                                                    Parsing OK                       6.98        2.30        None
pthread-wmm/mix009.oepc.yml                                                                                                                                                        Parsing OK                       5.58        1.87        None
pthread-wmm/mix009.opt.yml                                                                                                                                                         Parsing OK                       5.84        1.95        None
pthread-wmm/mix010.oepc.yml                                                                                                                                                        Parsing OK                       4.74        1.58        None
pthread-wmm/mix010.opt.yml                                                                                                                                                         Parsing OK                       5.57        1.85        None
pthread-wmm/mix011.opt.yml                                                                                                                                                         Parsing OK                       5.74        1.90        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                Parsing OK                       5.87        1.97        None
pthread-wmm/mix011_tso.oepc.yml                                                                                                                                                    Parsing OK                       5.98        1.99        None
