   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Sun, 2024-11-03 22:44:44 UTC
tool:                    Theta 6.6.5
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1152-915
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2865.325 MHz
ram:                     16757.334016 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.65        0.70        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.73        0.71        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.72        0.72        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.71        0.73        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.68        0.72        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.66        0.69        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.69        0.70        None
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.72        0.71        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.72        0.71        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test_cut_trace.yml                      true                             4.95        2.78        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.88        0.77        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.86        0.76        None
ldv-regression/test_overflow.yml                       true                             8.07        3.80        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.66        0.71        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.66        0.71        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.81        0.73        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.91        0.78        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.76        0.73        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.70        2.69        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.95        2.92        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       6.97        4.06        None
ldv-regression/volatile_alias.yml                      Parsing OK                       7.14        4.09        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.44        1.29        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          3.27        1.21        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          3.33        1.21        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          3.37        1.24        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          3.62        1.35        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          2.88        1.07        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.46        1.27        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.37        1.22        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          4.68        1.69        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          4.53        1.63        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          3.66        1.32        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.70        1.38        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          4.80        1.74        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          4.53        1.65        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          4.62        1.65        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          3.64        1.34        None
heap-data/calendar.yml                                 ERROR (frontend failed)          2.85        1.07        None
heap-data/cart.yml                                     ERROR (frontend failed)          3.61        1.34        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          3.56        1.30        None
heap-data/min_max.yml                                  ERROR (frontend failed)          3.32        1.24        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.82        1.38        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.61        1.33        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          2.87        1.08        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.59        1.31        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          3.26        1.21        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          2.89        1.08        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           499.56      252.32           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            112 Files
  correct:              10
    correct true:        6
    correct false:       4
  incorrect:             2
    incorrect true:      2
    incorrect false:     0
  unknown:             100
  Score:               -48 (max: 189)
