tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	20.46114	7.482445149	813.989888
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	20.448943	8.818155445000002	803.082240
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	20.840511	10.464877206999972	587.644928
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	20.781137	10.478749433999951	733.097984
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	21.769025	7.62258366399999	935.813120
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	20.701217	10.599150754999982	768.618496
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	20.929389	10.889682250000078	578.801664
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	20.855723	13.074096432000033	953.118720
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	22.311279	7.390152788000023	1049.370624
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	22.131945	7.471831259000055	939.532288
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.748443	10.611951559999966	2965.798912
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	20.538993	10.811103357999968	709.677056
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	20.741261	10.53376359799995	684.007424
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	20.28793	7.511832521999963	814.145536
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	22.043186	7.752181150999945	798.752768
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.307335	14.163235592000092	1304.285184
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	20.607675	10.721383067000033	709.656576
btor2c-lazyMod.vis_arrays_palu.yml	false	false(unreach-call)	15.812781	7.279959808000058	592.945152
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	23.178868	10.053327149999973	1744.195584
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	20.256693	8.960614247999956	799.809536
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	22.063344	7.864339977999975	1295.134720
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	22.469002	7.493242455999962	839.352320
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	21.986388	7.772346428999981	1198.403584
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	22.049837	10.400691959000028	1539.022848
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.750578	7.706534261000002	1056.428032
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	20.782472	7.538857952000058	805.478400
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.589512	8.544491996000033	1288.617984
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	20.920201	10.567196464999938	1617.526784
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	20.335865	11.091091086000006	669.011968
btor2c-lazyMod.mul8.yml	false	TIMEOUT	21.596893	12.7348301479999	584.069120
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	20.655403	10.661924364000015	791.425024
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.516187	10.982091442999945	1982.541824
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	20.714174	8.604231041000048	782.278656
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	21.356213	8.488909085999921	1157.750784
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	20.399329	7.5660285289999365	800.423936
