tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.426593	0.626805064999985	147.673088
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.439553	0.6353457440000057	148.467712
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.854898	0.7341471379999689	151.441408
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.47319	0.65506630699997	145.731584
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.885908	1.3149038969999651	282.132480
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.635162	1.1744418010000004	219.164672
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.305737	1.197745387999987	247.721984
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.564808	1.1705103150000014	232.386560
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.471748	1.1211011930000154	229.462016
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.702576	1.2648366189999933	209.895424
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.002388	1.0881449500000144	213.254144
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.719102	0.9953525089999857	208.162816
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.754675	1.0047703079999906	208.343040
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.35743	1.0595121430000063	205.807616
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.317035	1.191247250999993	217.690112
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.44172	1.087791530000004	204.476416
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.784938	1.2740718139999672	210.182144
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.750015	1.0080966230000286	205.606912
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.4811	1.1139975819999677	210.022400
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.084745	1.1179599600000074	229.593088
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.053977	1.1293053330000475	223.657984
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.184872	1.1580211500000246	218.431488
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.369365	1.0763501879999922	210.087936
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.355044	1.0558701200000087	209.784832
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.444642	1.0809588800000256	207.101952
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.635494	1.1715462070000058	205.070336
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.481433	1.128843972000027	205.041664
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.424569	1.0732882119999658	212.246528
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.804671	1.2319095670000024	225.329152
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.063516	1.1122792500000287	208.015360
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.465158	1.0904679529999726	203.501568
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.525524	1.1272868019999578	212.307968
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.440128	1.0812207320000198	211.079168
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.950826	1.0803515039999638	215.179264
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.211135	1.1484526049999886	231.849984
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.605087	0.743147706000002	138.645504
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.50344	0.6654050050000251	138.383360
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.495737	0.6644515460000093	135.462912
