tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	4.464039	1.4878154200000608	280.829952
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	4.099232	1.3464606949996778	265.531392
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	4.557762	1.4916385319997971	280.625152
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	4.311371	1.407154396000351	261.644288
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	4.339104	1.4378779819999181	270.786560
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	4.396886	1.4434237730001769	274.702336
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.74289	1.270982516999993	243.380224
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	5.194912	1.7129562320001241	287.399936
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	10.864175	3.9613973719997375	382.570496
pthread/queue_longest.yml	true																	ERROR (server error, after parsing finished)	18.454495	8.550894041999982	605.589504
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	5.605385	1.8411101649999182	272.523264
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	15.016121	6.226842605999991	600.702976
pthread/queue_ok_longest.yml	true																	ERROR (server error, after parsing finished)	27.268616	16.43079836900006	1106.665472
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.237688	1.452574894999998	262.295552
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	3.900055	1.3467866679998224	256.708608
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.026976	1.3905450299998847	250.040320
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	4.120474	1.4022253020002609	249.700352
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.201202	1.3987684930002615	264.564736
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.186112	1.3870874450003612	261.697536
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.86697	1.5704851349996716	293.552128
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	4.987745	1.6196658220001154	292.233216
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	28.444759	18.023222510999858	931.909632
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	27.887856	16.390829408999707	822.341632
pthread/stack_longest-1.yml	true																	ERROR (server error, after parsing finished)	81.010145	67.40118893499994	1527.545856
pthread/stack_longest-2.yml	true																	ERROR (server error, after parsing finished)	74.164422	59.979847657999926	1505.013760
pthread/stateful01-1.yml	true																	ERROR (server error, after parsing finished)	3.846849	1.3081095079996885	218.947584
pthread/stateful01-2.yml	true																	ERROR (server error, after parsing finished)	3.432732	1.158105068000168	224.198656
pthread/sync01.yml	true																	ERROR (server error, after parsing finished)	4.347454	1.4716751700002533	259.211264
pthread/triangular-1.yml	true																	ERROR (server error, after parsing finished)	4.197212	1.3941255719996661	261.210112
pthread/triangular-2.yml	true																	ERROR (server error, after parsing finished)	4.160262	1.3783954380000978	259.010560
pthread/triangular-longer-1.yml	true																	ERROR (server error, after parsing finished)	4.239898	1.3941338580002594	268.189696
pthread/triangular-longer-2.yml	true																	ERROR (server error, after parsing finished)	4.570832	1.5122966839999208	263.581696
pthread/triangular-longest-1.yml	true																	ERROR (server error, after parsing finished)	4.345763	1.438671475999854	249.643008
pthread/triangular-longest-2.yml	true																	ERROR (server error, after parsing finished)	4.9087	1.6322062899998855	266.940416
pthread/twostage_3-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.670213	1.2550860830001511	250.003456
pthread/twostage_3.yml	true																	ERROR (frontend failed, before parsing finished)	3.999041	1.3627159340003345	259.256320
pthread-atomic/dekker-unfair.yml	true																	ERROR (server error, after parsing finished)	3.752352	1.2624890490001235	244.441088
pthread-atomic/dekker.yml	true																	ERROR (server error, after parsing finished)	3.951124	1.337348763999671	248.520704
pthread-atomic/lamport.yml	true																	ERROR (server error, after parsing finished)	3.817985	1.279586696000024	241.029120
pthread-atomic/peterson.yml	true																	ERROR (server error, after parsing finished)	3.574933	1.1803000760000941	226.721792
pthread-atomic/read_write_lock-1.yml	true																	ERROR (server error, after parsing finished)	3.814059	1.2716082160000042	241.315840
pthread-atomic/read_write_lock-2.yml	true																	ERROR (server error, after parsing finished)	3.722956	1.2300934019999659	227.852288
pthread-atomic/szymanski.yml	true																	ERROR (server error, after parsing finished)	4.038734	1.3469264740001563	243.433472
pthread-atomic/time_var_mutex.yml	true																	ERROR (server error, after parsing finished)	3.714704	1.2318914669999685	228.884480
pthread-ext/01b_inc.yml	true																	ERROR (server error, after parsing finished)	3.759442	1.2880936530000326	237.428736
pthread-ext/02_inc_cas.yml	true																	ERROR (server error, after parsing finished)	3.77266	1.2845018799998797	234.430464
pthread-ext/03_incdec.yml	true																	ERROR (server error, after parsing finished)	3.933133	1.3087238680000155	244.117504
pthread-ext/04_incdec_cas.yml	true																	ERROR (server error, after parsing finished)	3.90211	1.2709171279998372	230.211584
pthread-ext/08_rand_cas.yml	true																	ERROR (server error, after parsing finished)	3.871495	1.2710966730001019	225.853440
pthread-ext/09_fmaxsym-zero.yml	true																	ERROR (frontend failed, after parsing finished)	3.035495	1.0493872339998234	224.751616
pthread-ext/09_fmaxsym.yml	true																	ERROR (frontend failed, after parsing finished)	3.330663	1.1551109369997903	227.594240
pthread-ext/11_fmaxsymopt-zero.yml	true																	ERROR (frontend failed, after parsing finished)	3.311008	1.1503647810000075	231.215104
pthread-ext/11_fmaxsymopt.yml	true																	ERROR (frontend failed, after parsing finished)	3.544573	1.235107777000394	232.329216
pthread-ext/14_spin2003.yml	true																	ERROR (server error, after parsing finished)	3.719939	1.291324989000259	232.599552
pthread-ext/25_stack.yml	true																	ERROR (frontend failed, after parsing finished)	3.445685	1.193114567000066	226.496512
pthread-ext/25_stack_longer-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.658951	1.253122230000372	212.508672
pthread-ext/25_stack_longer-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.448524	1.2029960340000798	230.055936
pthread-ext/25_stack_longest-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.129224	1.0836128849996385	218.324992
pthread-ext/25_stack_longest-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.360612	1.150613895999868	227.086336
pthread-ext/26_stack_cas.yml	true																	ERROR (frontend failed, after parsing finished)	3.359959	1.1526600859997416	234.356736
pthread-ext/26_stack_cas_longer-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.251853	1.1276356280000073	234.876928
pthread-ext/26_stack_cas_longer-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.337374	1.1414888950002933	239.357952
pthread-ext/26_stack_cas_longest-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.106998	1.0726913759999661	222.056448
pthread-ext/26_stack_cas_longest-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.420481	1.167047390999869	233.267200
pthread-ext/28_buggy_simple_loop1_vf.yml	true																	ERROR (server error, after parsing finished)	3.831633	1.2932657830001517	245.121024
pthread-ext/29_conditionals_vs.yml	true																	ERROR (server error, after parsing finished)	3.778734	1.2867075459998887	255.188992
pthread-ext/31_simple_loop5_vs.yml	true																	ERROR (server error, after parsing finished)	3.603408	1.2307759820000683	237.641728
pthread-ext/35_double_lock_p3_vs.yml	true																	ERROR (server error, after parsing finished)	3.862756	1.29656586100009	246.456320
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																	ERROR (frontend failed, after parsing finished)	3.244252	1.1353426180003225	225.173504
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																	ERROR (frontend failed, after parsing finished)	3.326467	1.1562430029998723	216.444928
pthread-ext/39_rand_lock_p0_vs.yml	true																	ERROR (server error, after parsing finished)	3.899118	1.3074711220001518	237.228032
pthread-ext/40_barrier_vf.yml	true																	ERROR (server error, after parsing finished)	3.786748	1.2897277379997831	243.511296
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																	ERROR (server error, after parsing finished)	4.847046	1.5948316210001394	252.948480
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																	ERROR (server error, after parsing finished)	4.916684	1.589912115000061	252.284928
pthread-ext/45_monabsex1_vs.yml	true																	ERROR (server error, after parsing finished)	3.601861	1.240689183000086	236.892160
pthread-ext/46_monabsex2_vs.yml	true																	ERROR (server error, after parsing finished)	3.71237	1.260344127999815	235.757568
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																	ERROR (server error, after parsing finished)	3.625692	1.2528453910003918	240.103424
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																	ERROR (server error, after parsing finished)	3.828907	1.2709712619998754	243.015680
pthread-wmm/mix000.oepc.yml	true																	ERROR (server error, after parsing finished)	4.32345	1.4032348579999052	252.911616
pthread-wmm/mix000.opt.yml	true																	ERROR (server error, after parsing finished)	4.509755	1.4690813820002404	243.720192
pthread-wmm/mix001.oepc.yml	true																	ERROR (server error, after parsing finished)	4.77988	1.5510290799998074	231.825408
pthread-wmm/mix001.opt.yml	true																	ERROR (server error, after parsing finished)	4.638807	1.5049953749999077	250.073088
pthread-wmm/mix002.oepc.yml	true																	ERROR (server error, after parsing finished)	4.704711	1.5359113330000582	248.795136
pthread-wmm/mix002.opt.yml	true																	ERROR (server error, after parsing finished)	4.659605	1.523669382999742	247.525376
pthread-wmm/mix003.oepc.yml	true																	ERROR (server error, after parsing finished)	4.669457	1.5176270169999952	246.792192
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.815223	1.5819815060003748	253.374464
pthread-wmm/mix004.oepc.yml	true																	ERROR (server error, after parsing finished)	4.675377	1.5097612429999572	251.031552
pthread-wmm/mix004.opt.yml	true																	ERROR (server error, after parsing finished)	4.755606	1.5527861929999744	250.605568
pthread-wmm/mix005.opt.yml	true																	ERROR (server error, after parsing finished)	4.925779	1.5918449580003653	251.088896
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.649161	1.4948884180003006	248.999936
pthread-wmm/mix005_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.745771	1.5243282890000955	249.032704
pthread-wmm/mix006.opt.yml	true																	ERROR (server error, after parsing finished)	4.416172	1.415315716999885	235.347968
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.661903	1.52213570899994	244.486144
pthread-wmm/mix006_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	5.140105	1.6567947509997794	251.908096
pthread-wmm/mix007.oepc.yml	true																	ERROR (server error, after parsing finished)	4.685937	1.5086811600003784	244.011008
pthread-wmm/mix007.opt.yml	true																	ERROR (server error, after parsing finished)	4.74074	1.5291544379997504	249.561088
pthread-wmm/mix008.opt.yml	true																	ERROR (server error, after parsing finished)	4.765468	1.553511614999934	251.596800
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.780391	1.5564353990002928	250.863616
pthread-wmm/mix008_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	5.254047	1.6695000179997805	240.283648
pthread-wmm/mix009.oepc.yml	true																	ERROR (server error, after parsing finished)	4.923067	1.6201335269997799	239.374336
pthread-wmm/mix009.opt.yml	true																	ERROR (server error, after parsing finished)	4.719684	1.5662131270000827	232.574976
pthread-wmm/mix010.oepc.yml	true																	ERROR (server error, after parsing finished)	4.255893	1.3838018279998323	231.911424
pthread-wmm/mix010.opt.yml	true																	ERROR (server error, after parsing finished)	4.642086	1.5212374020002244	245.006336
pthread-wmm/mix011.opt.yml	true																	ERROR (server error, after parsing finished)	4.710772	1.5320816439998453	250.085376
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.343662	1.40603518800026	229.974016
pthread-wmm/mix011_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.436435	1.456610746000024	233.893888
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.482054	1.4676615869998386	245.219328
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.290367	1.4084253569999419	225.718272
pthread-wmm/mix013.oepc.yml	true																	ERROR (server error, after parsing finished)	4.415584	1.42398321499968	227.643392
pthread-wmm/mix013.opt.yml	true																	ERROR (server error, after parsing finished)	4.528472	1.4635923149999144	225.423360
pthread-wmm/mix014.opt.yml	true																	ERROR (server error, after parsing finished)	4.451599	1.4475151199999345	231.120896
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.655016	1.5234711179996339	250.753024
pthread-wmm/mix014_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	5.265482	1.6874163689999477	252.805120
pthread-wmm/mix015.oepc.yml	true																	ERROR (server error, after parsing finished)	4.733537	1.5453161209998143	245.415936
pthread-wmm/mix015.opt.yml	true																	ERROR (server error, after parsing finished)	4.810494	1.5644107180000901	234.803200
pthread-wmm/mix016.oepc.yml	true																	ERROR (server error, after parsing finished)	4.713292	1.5465583700001844	235.204608
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.576232	1.4869333350002307	245.825536
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.61322	1.4971880890002467	235.692032
pthread-wmm/mix017.oepc.yml	true																	ERROR (server error, after parsing finished)	4.880967	1.595980008999959	239.378432
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.697689	1.5265777720001097	243.060736
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.705505	1.5155700430000252	245.325824
pthread-wmm/mix018.opt.yml	true																	ERROR (server error, after parsing finished)	4.695466	1.5238601450000715	251.199488
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.657211	1.4966576910001095	252.518400
pthread-wmm/mix018_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.732656	1.5357519700000921	246.337536
pthread-wmm/mix019.opt.yml	true																	ERROR (server error, after parsing finished)	4.676436	1.5254106729998966	253.214720
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.531742	1.4860414929999024	241.750016
pthread-wmm/mix019_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.737962	1.5527379739996832	235.540480
pthread-wmm/mix020.oepc.yml	true																	ERROR (server error, after parsing finished)	4.489311	1.4471298420003222	255.664128
pthread-wmm/mix020.opt.yml	true																	ERROR (server error, after parsing finished)	4.696496	1.5152649220003696	247.824384
pthread-wmm/mix021.opt.yml	true																	ERROR (server error, after parsing finished)	4.383813	1.4114158980000866	232.407040
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.66435	1.5146914199999628	247.255040
pthread-wmm/mix021_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.813801	1.5679073860001154	248.229888
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.521373	1.4827730489996611	247.951360
pthread-wmm/mix022_tso.yml	true																	ERROR (server error, after parsing finished)	4.271428	1.3881788680000682	232.443904
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.480698	1.4510329529998671	231.620608
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.642724	1.5073592260000623	248.156160
pthread-wmm/mix023_tso.yml	true																	ERROR (server error, after parsing finished)	5.159188	1.644500418000007	240.177152
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.132974	1.3573585069998444	225.210368
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.634117	1.5101906199997757	249.102336
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.676125	1.5170327030000408	247.332864
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.210439	1.3763001769998482	249.135104
pthread-wmm/mix026.oepc.yml	true																	ERROR (server error, after parsing finished)	4.683293	1.5038997370002107	249.860096
pthread-wmm/mix026_power.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.588527	1.4790401790000942	249.200640
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.494892	1.4834903149999263	250.904576
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.840211	1.5543807859999106	239.751168
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.852823	1.582005597999796	237.838336
pthread-wmm/mix027_tso.yml	true																	ERROR (server error, after parsing finished)	4.902893	1.5825536340003055	248.508416
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.444429	1.4411328149999463	243.732480
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.573431	1.4732762369999364	246.394880
pthread-wmm/mix028_tso.yml	true																	ERROR (server error, after parsing finished)	4.374956	1.4278968970002097	227.364864
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.520028	1.470097442000224	252.686336
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.544979	1.4808895410001242	250.753024
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.720855	1.5317474540001967	251.731968
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.599177	1.5003224779998163	238.235648
pthread-wmm/mix030_tso.yml	true																	ERROR (server error, after parsing finished)	4.708109	1.5207192959996974	242.999296
pthread-wmm/mix031.oepc.yml	true																	ERROR (server error, after parsing finished)	4.598299	1.505365399999846	242.671616
pthread-wmm/mix031.opt.yml	true																	ERROR (server error, after parsing finished)	4.420718	1.435953045000133	244.158464
pthread-wmm/mix032.oepc.yml	true																	ERROR (server error, after parsing finished)	4.8285	1.574949247999939	233.926656
pthread-wmm/mix032.opt.yml	true																	ERROR (server error, after parsing finished)	4.545455	1.4774564320000536	246.562816
pthread-wmm/mix033.opt.yml	true																	ERROR (server error, after parsing finished)	4.706173	1.5450489530003324	249.118720
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.62062	1.505567174999669	248.451072
pthread-wmm/mix033_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.408669	1.4175470710001719	228.544512
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.021447	1.3178457940002772	229.904384
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.099146	1.328270620999774	228.204544
pthread-wmm/mix035.oepc.yml	true																	ERROR (server error, after parsing finished)	4.542491	1.4810525140001118	247.402496
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.223114	1.3720923140003833	248.713216
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.66923	1.516781771999831	252.305408
pthread-wmm/mix036.oepc.yml	true																	ERROR (server error, after parsing finished)	4.880304	1.5966747729999042	239.005696
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.346992	1.4233821840002747	232.341504
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.390177	1.4227730490001704	231.809024
pthread-wmm/mix037.opt.yml	true																	ERROR (server error, after parsing finished)	4.704826	1.5428832739999052	253.607936
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.623931	1.5009132119998867	249.466880
pthread-wmm/mix037_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.745849	1.5514547120001225	251.744256
pthread-wmm/mix038.opt.yml	true																	ERROR (server error, after parsing finished)	4.36897	1.4307473759999993	236.609536
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.513139	1.4630761710000115	248.107008
pthread-wmm/mix038_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.552562	1.480700928999795	234.352640
pthread-wmm/mix039.oepc.yml	true																	ERROR (server error, after parsing finished)	4.661767	1.4913324030003423	256.253952
pthread-wmm/mix039.opt.yml	true																	ERROR (server error, after parsing finished)	4.66004	1.5351471559997663	235.118592
pthread-wmm/mix040.opt.yml	true																	ERROR (server error, after parsing finished)	4.579155	1.4864077430001998	246.501376
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.486026	1.4339398820002316	250.494976
pthread-wmm/mix040_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.383948	1.4025115889999142	233.881600
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.140028	1.336214820999885	225.964032
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.20784	1.3698488679997354	226.934784
pthread-wmm/mix042.oepc.yml	true																	ERROR (server error, after parsing finished)	4.488735	1.4507962970001245	248.586240
pthread-wmm/mix042.opt.yml	true																	ERROR (server error, after parsing finished)	4.242535	1.3887225469998157	251.408384
pthread-wmm/mix043.oepc.yml	true																	ERROR (server error, after parsing finished)	4.6132	1.4950774769999953	253.923328
pthread-wmm/mix043.opt.yml	true																	ERROR (server error, after parsing finished)	4.821504	1.585650171999987	234.676224
pthread-wmm/mix044.opt.yml	true																	ERROR (server error, after parsing finished)	4.790098	1.5821376270000655	230.670336
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.656509	1.5119719509998504	247.918592
pthread-wmm/mix044_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.482132	1.451328155000283	228.167680
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.689405	1.5207234049998988	236.584960
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.612375	1.519128966000153	253.636608
pthread-wmm/mix046.oepc.yml	true																	ERROR (server error, after parsing finished)	4.321125	1.382968455000082	231.661568
pthread-wmm/mix046.opt.yml	true																	ERROR (server error, after parsing finished)	4.790577	1.5686441610000657	239.120384
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.773601	1.5434162940000533	247.570432
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.577422	1.4871713049997197	251.166720
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.383189	1.4338415720003468	240.951296
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.729984	1.5603263680000055	246.005760
pthread-wmm/mix050.yml	true																	ERROR (server error, after parsing finished)	4.668817	1.5139006770000378	252.575744
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.641971	1.5041502449998916	249.184256
