tool		Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.58033	0.9218349349999926	188.588032
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.718868	0.974757464999982	196.198400
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.628173	0.9366076640000074	193.028096
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.392664	0.8615006389999849	201.064448
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.466374	1.2373508369999513	303.230976
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.98045	1.0556115389999832	219.066368
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.100434	1.0973607360000415	246.435840
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.713093	0.966274621000025	237.518848
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.491701	0.9106762860000117	232.218624
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.475876	0.879957907000005	204.869632
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.397056	0.8609652740000229	197.095424
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.718187	0.9707843570000136	210.747392
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.437484	0.8651764769999772	202.350592
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.813974	0.9929000330000122	208.269312
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.826515	1.0110327930000267	217.858048
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.658818	0.9515954980000174	218.738688
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.634522	0.9479046499999981	220.454912
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.410211	0.8709320620000085	198.623232
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.649399	0.9484355960000244	208.486400
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.661211	0.9376516650000326	220.217344
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.437836	0.8854617199999666	200.323072
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.591206	0.9364121739999973	215.969792
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.212883	1.1342187710000076	211.337216
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.762661	0.9848119240000415	210.137088
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.414628	0.8600177099999655	196.517888
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.739105	0.977502807999997	211.529728
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.837887	1.0025525429999789	205.770752
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.557785	0.934385662000011	194.551808
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.198915	1.1249901569999565	256.589824
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.76283	0.9800733769999965	197.873664
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.931884	1.0406379930000185	204.345344
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.815671	1.0068427069999757	199.315456
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.847842	1.0136736240000346	203.374592
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.848075	1.0226900039999691	210.907136
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.840309	1.0099316579999709	210.427904
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.779692	0.6831883880000191	125.706240
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.944645	0.7323133669999606	148.496384
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.714801	0.6499555910000367	124.334080
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.650052	0.6405079190000151	114.196480
