tool		Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.958166	0.7841982449999705	152.784896
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.918764	0.7632883030000812	153.624576
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.895915	0.7422386759999426	148.402176
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.886934	0.7580623420000165	154.615808
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	4.181932	1.5013955220000526	310.124544
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.090472	1.1420738260000007	229.101568
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.288643	1.1889018150000084	239.005696
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.153381	1.1497152739999592	230.649856
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.148897	1.1614021210000374	246.808576
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.107231	1.1372343460000138	216.027136
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.862487	1.0400357979999626	208.642048
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.099573	1.141618974000039	211.857408
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.168351	1.1722814030000563	213.336064
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.809429	1.0341421699999955	208.244736
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.926103	1.0730954709999878	209.952768
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.19005	1.1742519910000055	221.618176
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.234994	1.1713072389999297	228.478976
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.148717	1.1474143340000182	213.499904
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.211069	1.1757165210000267	223.703040
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.174235	1.158476999999948	213.286912
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.109164	1.1264802560000362	206.761984
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.994297	1.108904452000047	212.148224
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.081448	1.1317030530000238	230.850560
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.811337	1.0327878159999955	207.466496
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.091552	1.133084095000072	213.684224
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.009139	1.0911010599999145	209.911808
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.140961	1.1672892300000512	216.129536
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.913305	1.0590306029999965	205.348864
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.603529	1.2773832290000655	248.074240
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.061195	1.125670697999908	214.466560
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.215054	1.1792977579999615	211.697664
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.867704	1.0366915570000401	208.654336
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.783025	1.0217653619999965	210.468864
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.163388	1.1429066560000365	210.501632
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.131972	1.1499316800000088	217.374720
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.982002	0.7725613730000305	148.041728
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.87431	0.7469704879999881	143.450112
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.881954	0.745871338000029	142.286848
