   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Wed, 2025-10-29 15:41:04 UTC
tool:                    Theta 6.21.3
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3226.746 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test28-1.yml                            ERROR (frontend failed, before parsing finished)        1.46        0.58        None
ldv-regression/test28-2.yml                            ERROR (frontend failed, before parsing finished)        1.48        0.59        None
ldv-regression/test29-1.yml                            ERROR (frontend failed, before parsing finished)        1.52        0.60        None
ldv-regression/test29-2.yml                            ERROR (frontend failed, before parsing finished)        1.49        0.59        None
ldv-regression/test30-1.yml                            ERROR (frontend failed, before parsing finished)        1.53        0.60        None
ldv-regression/test30-2.yml                            ERROR (frontend failed, before parsing finished)        1.50        0.59        None
ldv-regression/test_address.yml                        ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test_cut_trace.yml                      true                             1.88        0.73        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed, before parsing finished)        1.55        0.61        None
ldv-regression/test_overflow.yml                       true                             8.11        3.50        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed, before parsing finished)        1.44        0.58        None
ldv-regression/test_union.yml                          ERROR (frontend failed, before parsing finished)        1.47        0.60        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed, before parsing finished)        1.61        0.63        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed, before parsing finished)        1.75        0.66        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed, before parsing finished)        1.50        0.60        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed, before parsing finished)        1.55        0.63        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.75        3.00        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.87        3.05        None
ldv-regression/volatile_alias.c_1.yml                  true                             8.01        3.91        None
ldv-regression/volatile_alias.yml                      true                             7.86        3.87        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed, before parsing finished)        2.92        1.04        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed, before parsing finished)        2.83        1.02        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed, before parsing finished)        3.01        1.06        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed, before parsing finished)        2.83        1.00        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed, before parsing finished)        2.77        0.98        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed, before parsing finished)        2.59        0.91        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed, before parsing finished)        2.94        1.04        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed, before parsing finished)        2.55        0.92        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed, before parsing finished)        3.12        1.11        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed, before parsing finished)        3.21        1.14        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed, before parsing finished)        2.55        0.92        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed, before parsing finished)        2.66        0.95        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed, before parsing finished)        3.00        1.07        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed, before parsing finished)        2.57        0.94        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed, before parsing finished)        2.99        1.07        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed, before parsing finished)        3.45        1.23        None
heap-data/calendar.yml                                 ERROR (frontend failed, before parsing finished)        3.01        1.07        None
heap-data/cart.yml                                     ERROR (frontend failed, before parsing finished)        2.81        1.01        None
heap-data/hash_fun.yml                                 ERROR (frontend failed, before parsing finished)        2.62        0.92        None
heap-data/min_max.yml                                  ERROR (frontend failed, before parsing finished)        2.89        1.02        None
heap-data/packet_filter.yml                            ERROR (frontend failed, before parsing finished)        3.19        1.13        None
heap-data/process_queue.yml                            ERROR (frontend failed, before parsing finished)        2.86        1.01        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed, before parsing finished)        2.80        1.00        None
heap-data/running_example.yml                          
heap-data/shared_mem1.yml                              
heap-data/shared_mem2.yml                              
heap-manipulation/bubble_sort_linux-1.yml              
heap-manipulation/bubble_sort_linux-2.yml              
heap-manipulation/dancing.yml                          
heap-manipulation/dll_of_dll-1.yml                     
heap-manipulation/dll_of_dll-2.yml                     
heap-manipulation/merge_sort-1.yml                     
heap-manipulation/merge_sort-2.yml                     
heap-manipulation/sll_to_dll_rev-1.yml                 
heap-manipulation/sll_to_dll_rev-2.yml                 
heap-manipulation/tree-2.yml                           
heap-manipulation/tree-3.yml                           
heap-manipulation/tree-4.yml                           
forester-heap/dll-01-1.yml                             
forester-heap/dll-01-2.yml                             
forester-heap/dll-circular-1.yml                       
forester-heap/dll-circular-2.yml                       
forester-heap/dll-optional-1.yml                       
forester-heap/dll-optional-2.yml                       
forester-heap/dll-queue-1.yml                          
forester-heap/dll-queue-2.yml                          
forester-heap/dll-rb-cnstr_1-1.yml                     
forester-heap/dll-rb-cnstr_1-2.yml                     
forester-heap/dll-rb-sentinel-1.yml                    
forester-heap/dll-rb-sentinel-2.yml                    
forester-heap/dll-reverse.yml                          
forester-heap/dll-simple-white-blue-1.yml              
forester-heap/dll-simple-white-blue-2.yml              
forester-heap/dll-sorted-1.yml                         
forester-heap/dll-sorted-2.yml                         
forester-heap/dll-token-1.yml                          
forester-heap/dll-token-2.yml                          
forester-heap/sll-01-1.yml                             
forester-heap/sll-01-2.yml                             
forester-heap/sll-buckets-1.yml                        
forester-heap/sll-buckets-2.yml                        
forester-heap/sll-circular-1.yml                       
forester-heap/sll-circular-2.yml                       
forester-heap/sll-optional-1.yml                       
forester-heap/sll-optional-2.yml                       
forester-heap/sll-queue-1.yml                          
forester-heap/sll-queue-2.yml                          
forester-heap/sll-rb-cnstr_1-1.yml                     
forester-heap/sll-rb-cnstr_1-2.yml                     
forester-heap/sll-rb-sentinel-1.yml                    
forester-heap/sll-rb-sentinel-2.yml                    
forester-heap/sll-reverse_simple.yml                   
forester-heap/sll-simple-white-blue-1.yml              
forester-heap/sll-simple-white-blue-2.yml              
forester-heap/sll-sorted-1.yml                         
forester-heap/sll-sorted-2.yml                         
forester-heap/sll-token-1.yml                          
forester-heap/sll-token-2.yml                          
list-properties/alternating_list-1.yml                 
list-properties/alternating_list-2.yml                 
list-properties/list-1.yml                             
list-properties/list-2.yml                             
list-properties/list_flag-1.yml                        
list-properties/list_flag-2.yml                        
list-properties/list_search-1.yml                      
list-properties/list_search-2.yml                      
list-properties/simple-1.yml                           
list-properties/simple-2.yml                           
list-properties/simple_built_from_end.yml              
list-properties/splice-1.yml                           
list-properties/splice-2.yml                           
ddv-machzwd/ddv_machzwd_all.yml                        
ddv-machzwd/ddv_machzwd_inb.yml                        
ddv-machzwd/ddv_machzwd_inb_p.yml                      
ddv-machzwd/ddv_machzwd_inl.yml                        
ddv-machzwd/ddv_machzwd_inl_p.yml                      
ddv-machzwd/ddv_machzwd_inw.yml                        
ddv-machzwd/ddv_machzwd_inw_p.yml                      
ddv-machzwd/ddv_machzwd_outb.yml                       
ddv-machzwd/ddv_machzwd_outb_p.yml                     
ddv-machzwd/ddv_machzwd_outl.yml                       
ddv-machzwd/ddv_machzwd_outl_p.yml                     
ddv-machzwd/ddv_machzwd_outw_p.yml                     
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       
list-simple/dll2c_append_equal.yml                     
list-simple/dll2c_append_unequal.yml                   
list-simple/dll2c_insert_equal.yml                     
list-simple/dll2c_insert_unequal.yml                   
list-simple/dll2c_prepend_equal.yml                    
list-simple/dll2c_prepend_unequal.yml                  
list-simple/dll2c_remove_all.yml                       
list-simple/dll2c_remove_all_reverse.yml               
list-simple/dll2c_update_all.yml                       
list-simple/dll2c_update_all_reverse.yml               
list-simple/dll2n_append_equal.yml                     
list-simple/dll2n_append_unequal.yml                   
list-simple/dll2n_insert_equal.yml                     
list-simple/dll2n_insert_unequal.yml                   
list-simple/dll2n_prepend_equal.yml                    
list-simple/dll2n_prepend_unequal.yml                  
list-simple/dll2n_remove_all.yml                       
list-simple/dll2n_remove_all_reverse.yml               
list-simple/dll2n_update_all.yml                       
list-simple/dll2n_update_all_reverse.yml               
list-simple/sll2c_append_equal.yml                     
list-simple/sll2c_append_unequal.yml                   
list-simple/sll2c_insert_equal.yml                     
list-simple/sll2c_insert_unequal.yml                   
list-simple/sll2c_prepend_equal.yml                    
list-simple/sll2c_prepend_unequal.yml                  
list-simple/sll2c_remove_all.yml                       
list-simple/sll2c_remove_all_reverse.yml               
list-simple/sll2c_update_all.yml                       
list-simple/sll2c_update_all_reverse.yml               
list-simple/sll2n_append_equal.yml                     
list-simple/sll2n_append_unequal.yml                   
list-simple/sll2n_insert_equal.yml                     
list-simple/sll2n_insert_unequal.yml                   
list-simple/sll2n_prepend_equal.yml                    
list-simple/sll2n_prepend_unequal.yml                  
list-simple/sll2n_remove_all.yml                       
list-simple/sll2n_remove_all_reverse.yml               
list-simple/sll2n_update_all.yml                       
list-simple/sll2n_update_all_reverse.yml               
list-ext3-properties/dll_circular_traversal-2.yml      
list-ext3-properties/dll_nullified-1.yml               
list-ext3-properties/dll_nullified-2.yml               
list-ext3-properties/sll_circular_traversal-1.yml      
list-ext3-properties/sll_length_check-1.yml            
list-ext3-properties/sll_length_check-2.yml            
list-ext3-properties/sll_nondet_insert-1.yml           
list-ext3-properties/sll_nondet_insert-2.yml           
list-ext3-properties/sll_of_sll_nondet_append-1.yml    
list-ext3-properties/sll_of_sll_nondet_append-2.yml    
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           475.81      224.32           -

Statistics:            109 Files
  correct:              43
    correct true:       32
    correct false:      11
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:              65
  Score:                43 (max: 183)
