tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.804453	0.712171656999999	151.080960
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.821558	0.7270386650000091	151.085056
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.83964	0.7316185290000021	153.202688
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.875872	0.7410020179999606	150.929408
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.917544	1.4004886349999879	306.630656
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.182584	1.141539956000031	221.564928
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.244361	1.1763027879999868	238.678016
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.420428	1.2440206750000016	255.156224
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.056161	1.1228528609999557	243.867648
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.088123	1.1208345599999916	226.459648
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.730328	0.999721849000025	208.015360
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.333896	1.0362358489999792	205.578240
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.389685	1.0881569359999617	206.573568
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.448061	1.1108622989999617	204.537856
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.679307	0.9753168870000195	206.123008
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.992362	1.081054856000037	224.538624
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.151629	1.1471214609999834	227.024896
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.755634	1.0057547279999994	205.438976
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.588517	1.1841611899999975	208.175104
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.770813	1.0007088620000104	211.845120
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.274578	1.0107193410000264	209.948672
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.047047	1.1033907500000169	217.497600
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.067393	1.1077887879999935	216.510464
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.121286	1.1264389180000194	216.965120
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.053187	1.118005136000022	209.776640
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.953621	1.074723191999965	211.292160
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.127374	1.121218137000028	202.760192
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.193582	1.147004853999988	208.105472
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.509367	1.2540967630000068	240.836608
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.02223	1.0971872069999904	208.494592
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.629826	1.18403488499996	208.154624
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.347213	1.0660202909999725	211.464192
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.07048	1.1111747179999725	222.937088
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.815107	1.0268021300000214	208.723968
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.974117	1.082924176000006	214.401024
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.870987	0.7298800820000224	141.959168
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.849093	0.72668351599998	143.585280
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.733969	0.693689747999997	137.691136
