Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,DFS,true,2043,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,DFS,true,2095,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,DFS,true,1943,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,BFS,true,2143,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,BFS,true,1966,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,BFS,true,1948,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,BFS,true,1999,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,BFS,true,2115,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,DFS,true,1929,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,DFS,true,1970,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,DFS,true,2027,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,DFS,true,2071,5,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,PROP,DFS,true,2214,5,95,5,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,BFS,true,13834,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,BFS,true,13491,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,BFS,true,13478,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,BFS,true,13721,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,BFS,true,13586,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,DFS,true,14035,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,DFS,true,13877,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,DFS,true,13685,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,DFS,true,13896,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,EMPTY,DFS,true,13603,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,BFS,true,13547,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,BFS,true,13632,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,BFS,true,13583,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,BFS,true,13421,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,BFS,true,13447,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,DFS,true,13496,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,DFS,true,13511,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,DFS,true,13468,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,DFS,true,13335,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,CRAIG_ITP,PROP,DFS,true,13755,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,BFS,true,13324,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,BFS,true,13287,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,BFS,true,13510,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,BFS,true,13626,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,BFS,true,13595,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,DFS,true,13525,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,DFS,true,13579,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,DFS,true,13829,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,DFS,true,13538,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,EMPTY,DFS,true,13624,3,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,BFS,true,14340,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,BFS,true,14246,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,BFS,true,14147,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,BFS,true,13472,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,BFS,true,13440,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,DFS,true,13564,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,DFS,true,13512,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,DFS,true,13606,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,DFS,true,13682,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,SEQ_ITP,PROP,DFS,true,13331,2,1026,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,BFS,true,168760,15,6452,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,BFS,true,167968,15,6452,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,BFS,true,168272,15,6452,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,BFS,true,168261,15,6452,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,BFS,true,169209,15,6452,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,DFS,true,294278,8,6446,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,DFS,true,296584,8,6446,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,DFS,true,294175,8,6446,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,DFS,true,296401,8,6446,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,EMPTY,DFS,true,295630,8,6446,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,BFS,true,120841,2,6432,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,BFS,true,125992,2,6432,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,BFS,true,125092,2,6432,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,BFS,true,124311,2,6432,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,BFS,true,123196,2,6432,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,DFS,true,136037,2,6398,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,DFS,true,136602,2,6398,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,DFS,true,138518,2,6398,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,DFS,true,139305,2,6398,256,
models/hw/eijks208c.aag,181,3326,EXPL,UNSAT_CORE,PROP,DFS,true,141315,2,6398,256,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,BFS,true,13220,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,BFS,true,14040,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,BFS,true,13209,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,BFS,true,13856,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,BFS,true,14114,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,DFS,true,14086,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,DFS,true,13306,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,DFS,true,13222,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,DFS,true,13104,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,EMPTY,DFS,true,13087,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,BFS,true,13151,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,BFS,true,13072,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,BFS,true,13456,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,BFS,true,13915,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,BFS,true,13118,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,DFS,true,13137,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,DFS,true,12993,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,DFS,true,13305,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,DFS,true,13417,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,CRAIG_ITP,PROP,DFS,true,13095,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,BFS,true,13754,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,BFS,true,13718,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,BFS,true,13102,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,BFS,true,13275,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,BFS,true,14488,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,DFS,true,13151,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,DFS,true,13122,3,1026,256,
