tool		Theta 6.27.13	Theta 6.27.13	Theta 6.27.13	Theta 6.27.13
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.504724	0.892492266999966	197.767168
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.655341	0.9501946940000039	197.173248
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.555662	0.9229967090000173	198.602752
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.579123	0.9090585320000173	198.062080
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.829365	1.29594976300001	260.771840
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.145267	1.1150314489999573	215.019520
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.797957	1.00666480000001	233.091072
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.040797	1.101747639999985	248.860672
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.13189	1.1184293069999853	247.500800
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.171543	1.1231800250000106	220.319744
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.082827	1.0968621239999834	207.556608
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.075302	1.1154785219999894	216.420352
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.283552	1.039877701000023	203.735040
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.097854	1.0931039270000156	202.461184
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.904031	1.0325124029999984	208.777216
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.894858	1.0367229100000372	216.170496
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.33243	1.1695264049999992	204.218368
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.820553	1.0061171620000096	216.739840
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.760865	1.0023120509999899	215.400448
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.133032	1.0898445930000094	214.056960
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.896466	1.0500462040000116	216.248320
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.223382	1.023429120000003	199.221248
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.309301	1.0489223909999623	211.963904
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.935284	1.061411684999996	197.222400
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.868798	1.0040923999999904	211.615744
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.213062	1.129782992999992	210.591744
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.040728	1.065470376999997	206.589952
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.848861	1.0386257939999837	209.068032
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.09566	1.092951577000008	244.408320
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.94029	1.0532584840000254	200.757248
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.917153	1.0280537779999577	203.784192
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.971659	1.0617500689999702	205.893632
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.373629	1.0781514829999992	205.504512
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.35629	1.062045258000012	205.516800
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.59573	1.1797777009999777	204.775424
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.896111	0.7331445250000002	123.609088
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.155496	0.7945273240000006	145.362944
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.348142	0.6071142029999805	122.068992
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.715297	0.6798918369999569	117.391360
