tool		Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.792606	0.9907001199999854	196.382720
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.851897	1.0025453389999939	199.741440
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.846256	1.0073276549999832	194.248704
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.167237	1.1085859140000025	190.554112
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.811284	1.326358560000017	291.880960
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.138532	1.1121958950000135	218.509312
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.433894	1.2337581749999913	251.478016
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.399696	1.2248552120000227	249.409536
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.213469	1.1447555119999606	250.023936
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.844473	1.001348495000002	204.443648
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.889252	1.0309026099999983	217.931776
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.918161	1.047548366000001	205.246464
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.014599	1.0592740179999964	201.732096
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.927929	1.035060613999974	194.883584
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.127553	1.1269058050000353	206.106624
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.893003	1.042300742000009	216.739840
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.699201	0.9528097799999955	203.382784
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.036578	1.0860643889999437	205.504512
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.898452	1.0263943749999953	199.262208
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.127416	1.1082402170000023	207.065088
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.693745	0.9694160359999842	202.276864
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.137443	1.1179589510000483	200.753152
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.125018	1.118873821999955	204.910592
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.125125	1.0914887750000162	201.805824
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.936986	1.0415161130000001	195.248128
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.929838	1.0481160770000315	206.860288
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.053348	1.0893335279999974	204.156928
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.207683	1.1129676300000142	215.187456
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.302568	1.1577597980000291	241.754112
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.848784	1.013137984000025	195.022848
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.088873	1.0741897139999992	212.029440
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.095348	1.0808434389999775	207.044608
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.24155	1.1514566979999472	202.285056
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.816527	0.9815616899999782	200.503296
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.154709	1.1145774130000063	207.024128
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.98227	0.7471803010000144	126.709760
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.408046	0.8763092730000039	148.193280
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.93918	0.7483807440000305	125.034496
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.833701	0.6964505069999518	115.900416
