tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.900519	0.7593894799999816	152.674304
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.846194	0.7374943420000193	152.756224
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.404474	0.6160162830000218	145.793024
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.558552	0.7287484130000053	146.042880
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.910111	1.405127071999999	304.607232
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.294884	1.178714665000001	222.720000
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.281624	1.1859367799999916	235.614208
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.133947	1.1464987880000024	247.664640
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.169092	1.1623688090000144	227.651584
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.077872	1.1057398149999926	210.829312
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.396192	1.0906442990000187	213.008384
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.461702	1.1406728070000156	211.079168
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.77392	1.0098365810000018	213.430272
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.653507	1.239082150999991	211.320832
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.33526	1.0507983060000186	214.708224
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.049836	1.1135293840000031	213.590016
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.977169	1.0894061479999948	225.439744
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.001138	1.099892307999994	224.276480
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.103549	1.132822592999986	210.374656
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.519274	1.1169664069999783	213.094400
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.485764	1.112486854000025	212.623360
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.537414	1.1724211730000036	213.082112
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.000702	1.0946374789999993	222.375936
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.376079	1.0811594470000045	211.501056
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.511073	1.1006468110000185	207.728640
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.500052	1.1351363989999754	209.625088
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.648678	1.1960931929999958	209.203200
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.791439	1.28988284899998	214.372352
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.805984	1.2829959729999985	226.336768
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.343428	1.0606441399999937	208.777216
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.083055	1.1099000659999945	209.633280
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.048011	1.1112278689999755	209.338368
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.237156	1.1888194010000177	225.034240
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.084977	1.116595402999991	229.740544
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.439127	1.0899661939999987	213.905408
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.46216	0.6435426470000039	143.343616
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.545288	0.6953742450000391	141.381632
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.421869	0.6287693379999837	134.692864
