tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.602272	0.7240193619999786	147.116032
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.61446	0.7619137300000034	150.331392
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.577083	0.7314975599999798	147.189760
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.50854	0.677160511000011	145.936384
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.397008	1.567115546000025	298.299392
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.382527	1.2329365370000005	231.374848
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.681044	1.3505368369999928	252.030976
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.962152	1.1069292389999532	236.904448
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.311	1.2125693840000054	241.885184
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.346625	1.2237158400000112	227.164160
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.306182	1.2103895390000048	212.885504
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.285031	1.1957385059999979	220.684288
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.55914	1.2976034120000008	211.746816
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.973759	1.085785708000003	207.466496
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.351382	1.2140845810000087	209.776640
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.456811	1.2438702059999969	214.192128
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.994651	1.113087586000006	206.479360
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.210037	1.181425800999989	228.139008
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.303842	1.2027878119999968	226.271232
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.285021	1.1961422059999904	212.946944
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.343743	1.2217961739999623	215.113728
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.283657	1.1971977100000117	224.976896
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.59289	1.316070840000009	213.131264
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.362932	1.2293539209999835	225.476608
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.505405	1.1151336319999814	208.678912
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.396486	1.2454056779999974	207.953920
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.37214	1.2504681230000187	208.547840
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.486354	1.2658552020000116	209.698816
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.512172	1.280017719	237.535232
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.303286	1.1913800680000008	210.276352
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.407861	1.2523432250000042	210.866176
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.272473	1.1919123389999982	214.495232
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.371321	1.233799394000016	225.890304
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.266953	1.1919935729999906	218.058752
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.046774	1.1205560140000443	206.913536
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	2.093183	0.8427436560000388	144.330752
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	2.138728	0.8437880839999821	143.536128
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	2.013406	0.8161265319999984	142.352384
