   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-11-19 13:04:39 UTC
tool:                    Theta 6.26.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.842 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
termination-crafted/Bangalore_v2.yml                            true                             5.13        2.69        None
termination-crafted/Bangalore_v4.yml                            true                             5.07        2.71        None
termination-crafted/Benghazi.yml                                true                             5.36        2.74        None
termination-crafted/Benghazi_nondet-2.yml                       true                             6.08        2.84        None
termination-crafted/Binary_Search-2.yml                         ERROR (server error, after parsing finished)        2.00        0.78        None
termination-crafted/Cairo.yml                                   true                             5.00        2.69        None
termination-crafted/Cairo_step2-1.yml                           true                             5.04        2.69        None
termination-crafted/Cairo_step2-3.yml                           true                             4.95        2.68        None
termination-crafted/Copenhagen.yml                              true                             5.35        2.77        None
termination-crafted/Copenhagen_disj-2.yml                       true                             5.82        2.82        None
termination-crafted/Division-2.yml                              true                             5.04        2.64        None
termination-crafted/Gothenburg-1.yml                            true                             6.23        2.89        None
termination-crafted/Gothenburg_v2-1.yml                         true                             6.32        2.92        None
termination-crafted/LexIndexValue-Array-1.yml                   ERROR (server error, after parsing finished)       13.64        6.68        None
termination-crafted/LexIndexValue-Pointer-2.yml                 ERROR (frontend failed, after parsing finished)        1.79        0.71        None
termination-crafted/LexIndexValue-Pointer-3.yml                 ERROR (frontend failed, after parsing finished)        1.80        0.70        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml              true                             5.88        2.85        None
termination-crafted/Madrid.yml                                  ERROR (frontend failed, before parsing finished)        1.44        0.58        None
termination-crafted/McCarthy91_Iteration.yml                    true                             5.22        2.75        None
termination-crafted/McCarthy91_Recursion.yml                    ERROR (server error, after parsing finished)        1.86        0.76        None
termination-crafted/MenloPark.yml                               true                             5.28        2.75        None
termination-crafted/MutualRecursion_1a.yml                      ERROR (server error, after parsing finished)        1.97        0.78        None
termination-crafted/MutualRecursion_1b.yml                      ERROR (server error, after parsing finished)        2.02        0.77        None
termination-crafted/Mysore-2.yml                                true                             5.56        2.80        None
termination-crafted/NestedRecursion_1a-2.yml                    ERROR (server error, after parsing finished)        1.96        0.79        None
termination-crafted/NestedRecursion_1b.yml                      ERROR (server error, after parsing finished)        2.04        0.79        None
termination-crafted/NestedRecursion_1c.yml                      ERROR (server error, after parsing finished)        1.97        0.78        None
termination-crafted/NestedRecursion_1d.yml                      ERROR (server error, after parsing finished)        1.97        0.78        None
termination-crafted/NestedRecursion_2b.yml                      ERROR (server error, after parsing finished)        1.90        0.76        None
termination-crafted/NestedRecursion_2c.yml                      ERROR (server error, after parsing finished)        1.91        0.76        None
termination-crafted/NonTermination3-1.yml                       ERROR (server error, after parsing finished)       14.03        6.79        None
termination-crafted/NonTermination3-2.yml                       ERROR (server error, after parsing finished)       13.84        6.67        None
termination-crafted/NonTerminationSimple7.yml                   true                             5.36        2.74        None
termination-crafted/Nyala-2lex-2.yml                            true                             5.46        2.76        None
termination-crafted/Parallel.yml                                true                             5.26        2.74        None
termination-crafted/Piecewise.yml                               true                             5.51        2.79        None
termination-crafted/Pure2Phase-1.yml                            true                             6.04        2.85        None
termination-crafted/Pure3Phase-1.yml                            true                             6.16        2.92        None
termination-crafted/RecursiveMultiplication-1.yml               ERROR (server error, after parsing finished)        1.98        0.80        None
termination-crafted/RecursiveNonterminating-1.yml               ERROR (server error, after parsing finished)        1.90        0.77        None
termination-crafted/Rotation180-1.yml                           ERROR (frontend failed, before parsing finished)        1.53        0.60        None
termination-crafted/Singapore-2.yml                             true                             5.80        2.82        None
termination-crafted/Stockholm-1.yml                             true                             5.92        2.88        None
termination-crafted/SyntaxSupportPointer01-1.yml                ERROR (server error, after parsing finished)       12.53        6.25        None
termination-crafted/TelAviv-Amir-Minimum.yml                    true                             5.66        2.84        None
termination-crafted/Thun-2.yml                                  true                             5.56        2.80        None
termination-crafted/Toulouse-BranchesToLoop-2.yml               true                             5.97        2.87        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml          true                             6.91        3.18        None
termination-crafted/Waldkirch.yml                               true                             4.84        2.65        None
termination-crafted/WhileFalse.yml                              ERROR (frontend failed, before parsing finished)        1.39        0.57        None
termination-crafted/WhileTrue.yml                               ERROR (frontend failed, before parsing finished)        1.40        0.57        None
termination-crafted/aaron2-1.yml                                true                             6.25        2.93        None
termination-crafted/aaron3-1.yml                                true                             6.32        2.99        None
termination-crafted/easy1.yml                                   true                             5.41        2.84        None
termination-crafted/easy2-2.yml                                 true                             5.25        2.74        None
recursive-with-pointer/simple-recursive.yml                     ERROR (frontend failed, before parsing finished)        1.55        0.60        None
recursive-with-pointer/system-with-recursion.yml                ERROR (frontend failed, before parsing finished)        3.98        1.36        None
-----------------------------------------------------------------------------------------------------------------------------
Run set 4                                                       done                           723.69      348.81           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            105 Files
  correct:              49
    correct true:       49
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:                98 (max: 195)
