tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.892415	1.3025027180001416	239.366144
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.701629	1.2599960010002178	246.571008
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	3.622541	1.2050529809998807	227.262464
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	3.561722	1.1780378440003005	232.587264
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	4.037064	1.3206984290000037	241.053696
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	4.11791	1.3681748870003503	248.324096
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.236356	1.1166326800002935	227.540992
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, after parsing finished)	3.322691	1.1508990720003567	222.498816
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.339626	1.1664234820000274	219.496448
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, after parsing finished)	3.409431	1.1981101419996776	225.169408
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.358311	1.14539149500024	223.887360
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, after parsing finished)	3.082089	1.0672890979999465	219.402240
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.375247	1.1664901989997816	232.050688
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.306958	1.151918626999759	228.007936
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.271135	1.137266529000044	235.765760
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.053175	1.050525283999832	212.131840
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, after parsing finished)	3.404916	1.1772291050001513	238.317568
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.295098	1.1474599140001374	236.642304
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.275977	1.1333658110002034	236.781568
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.306485	1.1481170890001522	241.111040
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.322507	1.177590427999803	235.433984
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.829612	1.295121182999992	236.699648
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.46193	1.1674330659998304	227.368960
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.664289	1.239529821999895	246.198272
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.753499	1.2848396850004065	235.839488
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.356745	1.1649238320001132	228.372480
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.294309	1.1477304790000744	239.742976
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.790947	1.2902511160000358	244.875264
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.590496	1.2334039509996728	240.402432
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	4.426784	1.4557467639997412	269.221888
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.889682	1.5824969430000237	253.214720
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.588314	1.2330482669999583	233.447424
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	3.268561	1.114360139999917	220.942336
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.404531	1.1439286570002878	224.079872
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	3.749867	1.272130615000151	232.083456
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.448203	1.4535624649997771	244.723712
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	4.113728	1.3469700849996116	251.256832
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	4.507891	1.4681141529999877	249.532416
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	4.711662	1.530435282000326	244.015104
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	4.513981	1.469417397000143	250.400768
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	4.346972	1.4117047200002162	231.010304
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.556029	1.4948298039998917	237.830144
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.37298	1.4142423639996196	231.997440
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	4.310032	1.377964554999835	232.730624
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	4.47797	1.4391088140000647	253.915136
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	4.628826	1.5164080059998923	251.908096
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.440692	1.4266257790000054	247.750656
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.636077	1.5183296169998357	250.396672
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.302966	1.391645406000407	253.308928
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.519196	1.465734990999863	247.767040
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.618104	1.4771347989999413	249.495552
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	4.553424	1.4647433750001255	243.302400
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	4.305406	1.391815772999962	230.326272
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	4.881875	1.5861538149997614	253.247488
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.573142	1.4863892710000073	236.769280
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.966634	1.602677119999953	245.055488
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	4.265452	1.4071041359998162	248.725504
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.224652	1.3760870339997382	252.755968
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.14446	1.3584545169997	224.477184
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	4.561601	1.4857545550003124	245.760000
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	4.304952	1.3848393459998078	233.222144
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.358107	1.4479083639998862	231.809024
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.441835	1.4563150760000099	249.651200
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.268869	1.4058220760002769	232.374272
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.32689	1.4197095330000593	248.111104
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	4.428488	1.4266124910000144	251.666432
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	4.645666	1.5000400349999836	245.288960
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	4.607048	1.5058643760003179	246.820864
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.571055	1.4797909580001942	252.170240
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.54535	1.4797847419999925	232.587264
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.453158	1.4562394690001383	250.327040
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	4.542371	1.4898124490000555	252.596224
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	4.58216	1.4920529969999734	240.824320
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.34297	1.4188235010001335	243.421184
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.488768	1.4615745269998115	246.726656
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	4.298327	1.3878926080001293	251.510784
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.492544	1.4683768879999661	246.579200
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.862353	1.5840965530001085	249.970688
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	4.709679	1.5318028290002985	251.314176
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.37055	1.4321539500001563	236.707840
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.622799	1.4945807640001476	252.833792
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.661886	1.51785674499979	244.772864
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.562946	1.492163939999955	243.023872
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.62177	1.5214628839999023	242.925568
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.541837	1.4667896299997665	249.831424
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	4.655997	1.5237253660002352	250.900480
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	4.545534	1.4811245250002685	246.194176
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.529372	1.4580630909999854	253.546496
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.507769	1.4789479350001784	246.181888
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.440889	1.4657140570002412	240.476160
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	4.268541	1.3810582639998756	230.809600
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.364772	1.41807638399996	254.279680
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.435394	1.4531012309998914	247.148544
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	5.090624	1.6327353930000754	252.329984
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.206608	1.3687614270002086	252.432384
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.462438	1.4779671380001673	244.883456
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.390935	1.4410787950000667	249.917440
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.34622	1.430312533000233	246.607872
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	4.653184	1.5424434239998845	237.010944
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.375285	1.4414685570000074	238.170112
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.359856	1.4077531020002425	249.655296
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.429029	1.4440332309995938	252.243968
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.467119	1.4614930990001085	249.139200
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	4.518852	1.4783800259997406	252.715008
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.129434	1.3429801120000775	251.916288
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.453317	1.4417477649999455	249.286656
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	4.515749	1.4854518810002446	250.986496
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.2665	1.380200405999858	253.321216
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.41873	1.450940922999962	243.109888
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.521788	1.4692167550001614	253.808640
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.567486	1.4836284480002178	246.591488
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	4.720041	1.5383338000001459	243.269632
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.347876	1.4176597589998892	243.331072
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	4.251065	1.4003043090001484	241.631232
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	4.399151	1.45236523199992	246.198272
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.290394	1.4172130820002167	248.143872
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	4.379099	1.4442217589999018	244.154368
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.760045	1.5454594779998843	243.404800
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.238565	1.3734527799997522	234.352640
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.071913	1.32665723800028	247.791616
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.029932	1.320044179999968	248.999936
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	4.537367	1.4889629799999966	242.479104
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.155165	1.3464063599999463	245.616640
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.5602	1.4881305009998869	249.618432
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	4.333764	1.3956809269998303	254.730240
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.475901	1.469875581999986	248.643584
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.25311	1.3819316029998845	230.326272
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	4.443953	1.4493071179999788	244.576256
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.277698	1.3777203170002394	231.469056
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.531628	1.4715113750003184	252.612608
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	4.358396	1.4308895630001643	243.699712
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.322382	1.400456657000177	230.207488
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.383506	1.4468662110002697	241.045504
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	4.572885	1.494652904999839	251.609088
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	4.191493	1.3494039110000813	235.552768
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	4.647618	1.5082153270000163	245.747712
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.341007	1.3952867000002698	232.566784
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.431381	1.4502362859998357	244.883456
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.037671	1.3096805000000131	246.661120
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.161433	1.3786091269998906	245.858304
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.396116	1.4265805190002538	248.377344
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	4.517392	1.482169901999896	244.199424
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	4.556452	1.486844302999998	233.398272
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	4.865165	1.5900892250001561	249.765888
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	4.501533	1.4650570349999725	250.765312
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.534687	1.4624993630000063	240.726016
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.611622	1.5079637700000603	241.086464
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.406679	1.4507800960000168	249.241600
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.437717	1.4388923820001764	244.498432
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	4.40017	1.4266650360000313	253.079552
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	4.488358	1.4703336439997656	249.917440
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.310695	1.3808668060000855	254.115840
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.249627	1.3875917690002098	236.240896
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.995539	1.3042779829997926	227.061760
