   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Wed, 2025-05-07 15:37:25 UTC
tool:                    Theta 6.14.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1319-688
os:                      Linux-6.11.0-1013-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3246.578 MHz
ram:                     16766.414848 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
pthread/lazy01.yml                                                                                                                                                                 true                             8.14        3.09        None
pthread/queue.yml                                                                                                                                                                  ERROR (generic error, before parsing finished)        4.91        2.01        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.89        1.98        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        4.98        2.03        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (generic error, before parsing finished)        4.89        2.06        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (generic error, before parsing finished)        4.94        2.05        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (generic error, before parsing finished)        4.98        2.07        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (generic error, before parsing finished)        6.45        2.34        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (generic error, before parsing finished)        5.23        2.20        None
pthread/stack-1.yml                                                                                                                                                                true                            10.82        3.75        None
pthread/stack-2.yml                                                                                                                                                                true                            10.99        3.78        None
pthread/stack_longer-1.yml                                                                                                                                                         true                             9.44        3.93        None
pthread/stack_longer-2.yml                                                                                                                                                         true                            10.63        3.96        None
pthread/stack_longest-1.yml                                                                                                                                                        true                            11.92        4.07        None
pthread/stack_longest-2.yml                                                                                                                                                        true                            10.70        3.92        None
pthread/stateful01-1.yml                                                                                                                                                           true                             9.55        3.37        None
pthread/stateful01-2.yml                                                                                                                                                           true                             7.85        3.00        None
pthread/sync01.yml                                                                                                                                                                 true                             8.12        3.43        None
pthread/triangular-1.yml                                                                                                                                                           ERROR (frontend failed, before parsing finished)        7.60        2.93        None
pthread/triangular-2.yml                                                                                                                                                           ERROR (frontend failed, before parsing finished)        7.99        3.11        None
pthread/triangular-longer-1.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        7.21        3.09        None
pthread/triangular-longer-2.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        8.16        3.16        None
pthread/triangular-longest-1.yml                                                                                                                                                   ERROR (frontend failed, before parsing finished)        8.11        3.11        None
pthread/triangular-longest-2.yml                                                                                                                                                   ERROR (frontend failed, before parsing finished)        7.21        3.10        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.18        2.19        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   ERROR (generic error, before parsing finished)        2.58        1.30        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               true                             7.11        3.01        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               true                             8.26        3.11        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    true                             8.54        3.31        None
pthread-ext/09_fmaxsym.yml                                                                                                                                                         ERROR (generic error, before parsing finished)        5.71        2.16        None
pthread-ext/11_fmaxsymopt-zero.yml                                                                                                                                                 true                             8.00        3.42        None
pthread-ext/11_fmaxsymopt.yml                                                                                                                                                      ERROR (generic error, before parsing finished)        4.43        1.88        None
pthread-ext/18_read_write_lock.yml                                                                                                                                                 true                             8.04        3.01        None
pthread-ext/25_stack.yml                                                                                                                                                           true                             8.68        3.31        None
pthread-ext/25_stack_longer-1.yml                                                                                                                                                  true                            11.12        3.77        None
pthread-ext/25_stack_longer-2.yml                                                                                                                                                  true                             8.65        3.58        None
pthread-ext/25_stack_longest-1.yml                                                                                                                                                 true                            11.53        3.95        None
pthread-ext/25_stack_longest-2.yml                                                                                                                                                 true                            12.80        4.38        None
pthread-ext/26_stack_cas.yml                                                                                                                                                       true                            10.89        3.77        None
pthread-ext/26_stack_cas_longer-1.yml                                                                                                                                              true                            11.70        3.99        None
pthread-ext/26_stack_cas_longer-2.yml                                                                                                                                              true                            11.48        3.95        None
pthread-ext/26_stack_cas_longest-1.yml                                                                                                                                             true                            13.42        4.53        None
pthread-ext/26_stack_cas_longest-2.yml                                                                                                                                             true                            14.34        4.87        None
pthread-ext/28_buggy_simple_loop1_vf.yml                                                                                                                                           true                             9.41        3.32        None
pthread-ext/35_double_lock_p3_vs.yml                                                                                                                                               true                             9.10        3.20        None
pthread-ext/36_stack_cas_p0_vs_concur.yml                                                                                                                                          true                             9.56        3.38        None
pthread-ext/37_stack_lock_p0_vs_concur.yml                                                                                                                                         true                             9.99        3.51        None
pthread-ext/48_ticket_lock_low_contention_vs.yml                                                                                                                                   ERROR (frontend failed, before parsing finished)        8.58        3.04        None
pthread-wmm/mix000.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.55        3.62        None
pthread-wmm/mix000.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.17        3.50        None
pthread-wmm/mix001.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.53        3.62        None
pthread-wmm/mix001.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.47        3.59        None
pthread-wmm/mix002.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        9.13        3.32        None
pthread-wmm/mix002.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.46        3.62        None
pthread-wmm/mix003.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.12        3.50        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                           ERROR (frontend failed, before parsing finished)       10.13        3.46        None
pthread-wmm/mix004.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.42        3.53        None
pthread-wmm/mix004.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.22        3.52        None
pthread-wmm/mix005.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.09        3.48        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)       10.39        3.52        None
pthread-wmm/mix005_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        9.73        3.36        None
pthread-wmm/mix006.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        8.55        3.24        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)       10.13        3.44        None
pthread-wmm/mix006_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        8.93        3.36        None
pthread-wmm/mix007.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.14        3.47        None
pthread-wmm/mix007.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.02        3.45        None
pthread-wmm/mix008.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.91        3.41        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)        9.96        3.44        None
pthread-wmm/mix008_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)       11.10        3.74        None
pthread-wmm/mix009.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        8.98        3.17        None
pthread-wmm/mix009.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.76        3.38        None
pthread-wmm/mix010.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        9.89        3.39        None
pthread-wmm/mix010.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.81        3.35        None
pthread-wmm/mix011.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.61        3.28        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)       10.16        3.45        None
pthread-wmm/mix011_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        9.17        3.21        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                     ERROR (frontend failed, before parsing finished)        9.67        3.32        None
pthread-wmm/mix012_pso.opt_tso.opt.yml                                                                                                                                             ERROR (frontend failed, before parsing finished)       10.11        3.44        None
pthread-wmm/mix013.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.09        3.43        None
pthread-wmm/mix013.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.20        3.49        None
