   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Sun, 2024-10-20 18:51:47 UTC
tool:                    Theta 6.6.1
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1019-33
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3246.367 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/volatile_alias.yml                      Parsing OK                       7.30        4.19        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.61        1.34        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          3.49        1.29        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          3.48        1.28        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          2.98        1.10        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          3.48        1.27        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.48        1.29        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.64        1.33        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.41        1.26        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          4.94        1.78        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          5.22        1.86        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          3.82        1.40        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.69        1.37        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          5.00        1.81        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          3.99        1.45        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          4.64        1.68        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          3.78        1.40        None
heap-data/calendar.yml                                 ERROR (frontend failed)          2.90        1.08        None
heap-data/cart.yml                                     ERROR (frontend failed)          3.00        1.11        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          2.98        1.11        None
heap-data/min_max.yml                                  ERROR (frontend failed)          3.05        1.14        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.95        1.42        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.74        1.36        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          3.00        1.13        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.61        1.34        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          3.51        1.29        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          3.59        1.33        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           506.83      256.08           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            111 Files
  correct:               9
    correct true:        5
    correct false:       4
  incorrect:             2
    incorrect true:      2
    incorrect false:     0
  unknown:             100
  Score:               -50 (max: 187)
