tool		Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.63301	0.6322044500000175	126.529536
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.427053	0.6645554210000171	118.865920
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.193675	0.5490341699999988	119.013376
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.19188	0.5387214330000063	120.893440
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.594176	1.198029288000015	237.182976
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.327594	1.046709633000006	196.878336
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.555557	0.9243677700000035	239.104000
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.93801	1.0508096560000126	250.470400
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.174268	1.1172286400000075	256.741376
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.863005	1.0143276189999995	204.001280
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.238632	1.0188069109999844	188.256256
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.799416	1.0159577729999967	187.781120
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.798611	0.9790081319999899	191.729664
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.188717	0.9860672339999894	185.253888
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.111943	0.9358453119999979	187.981824
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.511973	0.876484204999997	190.349312
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.109001	0.936381893999993	187.785216
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.488201	0.8796773080000264	187.596800
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.996844	1.0654003569999873	196.616192
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.081144	1.0849920019999786	204.611584
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.887827	1.0291677639999932	208.887808
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.947572	1.0522796600000106	204.562432
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.83096	1.0152386620000016	191.279104
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.832376	1.0278324600000133	205.193216
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.278033	1.007520344999989	184.520704
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.160675	0.9779262520000032	186.454016
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.844344	1.0112039640000035	188.452864
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.018185	1.0439494109999998	209.928192
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.425987	1.1938114709999752	258.973696
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.976516	1.0504103559999862	186.163200
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.753034	0.9991523049999955	201.150464
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.870618	1.0242853910000065	187.678720
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.833223	1.0089724759999967	194.560000
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.056027	1.077571244000012	196.861952
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.917118	1.0280525839999939	184.623104
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.750048	0.6657353839999871	118.718464
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.669688	0.6374514579999868	115.965952
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.63523	0.6212576039999931	108.011520
