   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Thu, 2024-11-14 13:13:44 UTC
tool:                    Theta 6.8.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1672-947
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3253.016 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed)          3.52        1.30        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed)          3.67        1.34        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed)          2.76        1.02        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed)          3.25        1.19        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed)          4.44        1.58        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed)          3.62        1.33        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed)          3.66        1.34        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed)          3.58        1.31        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed)          3.51        1.27        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed)          3.51        1.27        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed)          3.18        1.16        None
memsafety-broom/sll-shared-sll-after.yml               ERROR (frontend failed)          3.55        1.31        None
memsafety-broom/sll-shared-sll-before.yml              ERROR (frontend failed)          3.60        1.36        None
memsafety-broom/sll-shared-sll.yml                     ERROR (frontend failed)          3.57        1.28        None
memsafety-broom/sll.yml                                ERROR (frontend failed)          3.51        1.28        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed)          5.30        1.86        None
heap-manipulation/dancing.yml                          ERROR (frontend failed)          3.62        1.30        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed)          3.79        1.38        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed)          3.95        1.42        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed)          4.03        1.46        None
heap-manipulation/tree-1.yml                           ERROR (frontend failed)          4.17        1.50        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed)          4.21        1.51        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed)          2.83        1.04        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed)          3.68        1.34        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed)          3.71        1.33        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed)          3.71        1.34        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.63        1.31        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          2.78        1.03        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.17        1.16        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed)          3.59        1.29        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed)          3.69        1.33        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed)          3.68        1.32        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed)          2.79        1.02        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed)          3.69        1.32        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed)          2.88        1.04        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed)          3.77        1.36        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed)          3.75        1.35        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed)          3.46        1.25        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed)          3.72        1.33        None
forester-heap/sll-queue-1.yml                          ERROR (frontend failed)          3.70        1.34        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.65        1.32        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          3.52        1.27        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.77        1.34        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed)          2.77        1.01        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed)          2.75        1.01        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed)          3.69        1.32        None
forester-heap/sll-token-2.yml                          ERROR (frontend failed)          3.66        1.33        None
list-properties/alternating_list-1.yml                 ERROR (frontend failed)          2.78        1.02        None
list-properties/list-1.yml                             ERROR (frontend failed)          3.57        1.29        None
list-properties/list_flag-2.yml                        ERROR (frontend failed)          2.77        1.01        None
list-properties/simple-2.yml                           ERROR (frontend failed)          2.78        1.02        None
list-properties/simple_built_from_end.yml              ERROR (frontend failed)          3.50        1.26        None
list-properties/splice-2.yml                           ERROR (frontend failed)          3.44        1.25        None
ddv-machzwd/ddv_machzwd_all.yml                        ERROR (frontend failed)          6.01        2.07        None
ddv-machzwd/ddv_machzwd_inb.yml                        ERROR (frontend failed)          6.52        2.22        None
ddv-machzwd/ddv_machzwd_inb_p.yml                      ERROR (frontend failed)          5.68        1.96        None
ddv-machzwd/ddv_machzwd_inl.yml                        ERROR (frontend failed)          6.21        2.13        None
ddv-machzwd/ddv_machzwd_inl_p.yml                      ERROR (frontend failed)          6.00        2.05        None
ddv-machzwd/ddv_machzwd_inw.yml                        ERROR (frontend failed)          5.71        1.98        None
ddv-machzwd/ddv_machzwd_inw_p.yml                      ERROR (frontend failed)          6.41        2.20        None
ddv-machzwd/ddv_machzwd_outb.yml                       ERROR (frontend failed)          5.11        1.75        None
ddv-machzwd/ddv_machzwd_outb_p.yml                     ERROR (frontend failed)          6.10        2.10        None
ddv-machzwd/ddv_machzwd_outl.yml                       ERROR (frontend failed)          6.10        2.08        None
ddv-machzwd/ddv_machzwd_outl_p.yml                     ERROR (frontend failed)          6.21        2.13        None
ddv-machzwd/ddv_machzwd_outw_p.yml                     ERROR (frontend failed)          6.49        2.24        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       ERROR (frontend failed)          5.81        2.00        None
list-simple/dll2c_append_equal.yml                     ERROR (frontend failed)          3.73        1.34        None
list-simple/dll2c_append_unequal.yml                   ERROR (frontend failed)          3.61        1.30        None
list-simple/dll2c_insert_equal.yml                     ERROR (frontend failed)          3.57        1.27        None
list-simple/dll2c_insert_unequal.yml                   ERROR (frontend failed)          3.69        1.31        None
list-simple/dll2c_prepend_equal.yml                    ERROR (frontend failed)          3.35        1.21        None
list-simple/dll2c_prepend_unequal.yml                  ERROR (frontend failed)          3.34        1.21        None
list-simple/dll2c_remove_all.yml                       ERROR (frontend failed)          3.40        1.23        None
list-simple/dll2c_remove_all_reverse.yml               ERROR (frontend failed)          3.65        1.31        None
list-simple/dll2c_update_all.yml                       ERROR (frontend failed)          3.40        1.23        None
list-simple/dll2c_update_all_reverse.yml               ERROR (frontend failed)          3.66        1.31        None
list-simple/dll2n_append_equal.yml                     ERROR (frontend failed)          3.05        1.11        None
list-simple/dll2n_append_unequal.yml                   ERROR (frontend failed)          3.48        1.27        None
list-simple/dll2n_insert_equal.yml                     ERROR (frontend failed)          2.83        1.03        None
list-simple/dll2n_insert_unequal.yml                   ERROR (frontend failed)          3.63        1.30        None
list-simple/dll2n_prepend_equal.yml                    ERROR (frontend failed)          3.66        1.32        None
list-simple/dll2n_prepend_unequal.yml                  ERROR (frontend failed)          3.61        1.32        None
list-simple/dll2n_remove_all.yml                       ERROR (frontend failed)          3.61        1.34        None
list-simple/dll2n_remove_all_reverse.yml               ERROR (frontend failed)          3.70        1.34        None
list-simple/dll2n_update_all.yml                       
list-simple/dll2n_update_all_reverse.yml               
list-simple/sll2c_append_equal.yml                     
list-simple/sll2c_append_unequal.yml                   
list-simple/sll2c_insert_equal.yml                     
list-simple/sll2c_insert_unequal.yml                   
list-simple/sll2c_prepend_equal.yml                    
list-simple/sll2c_prepend_unequal.yml                  
list-simple/sll2c_remove_all.yml                       
list-simple/sll2c_remove_all_reverse.yml               
list-simple/sll2c_update_all.yml                       
list-simple/sll2c_update_all_reverse.yml               
list-simple/sll2n_append_equal.yml                     
list-simple/sll2n_append_unequal.yml                   
list-simple/sll2n_insert_equal.yml                     
list-simple/sll2n_insert_unequal.yml                   
list-simple/sll2n_prepend_equal.yml                    
list-simple/sll2n_prepend_unequal.yml                  
list-simple/sll2n_remove_all.yml                       
list-simple/sll2n_remove_all_reverse.yml               
list-simple/sll2n_update_all.yml                       
list-simple/sll2n_update_all_reverse.yml               
list-ext3-properties/dll_circular_traversal-1.yml      
list-ext3-properties/dll_circular_traversal-2.yml      
list-ext3-properties/dll_nondet_free_order-1.yml       
list-ext3-properties/dll_nondet_free_order-2.yml       
list-ext3-properties/dll_nullified-2.yml               
list-ext3-properties/sll_circular_traversal-1.yml      
list-ext3-properties/sll_circular_traversal-2.yml      
list-ext3-properties/sll_length_check-2.yml            
list-ext3-properties/sll_nondet_insert-2.yml           
list-ext3-properties/sll_of_sll_nondet_append-1.yml    
list-ext3-properties/sll_shallow_copy-1.yml            
list-ext3-properties/sll_shallow_copy-2.yml            
--------------------------------------------------------------------------------------------------------------------
Run set 4                                              done                           387.57      149.60           -

Statistics:            100 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             100
  Score:                 0 (max: 176)
