   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Wed, 2024-11-20 23:26:43 UTC
tool:                    Theta 6.8.6
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1913-354
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.445 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
heap-manipulation/tree-1.yml                           ERROR (frontend failed)          3.85        1.39        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed)          3.37        1.23        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed)          3.50        1.27        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed)          3.70        1.37        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed)          3.65        1.32        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed)          3.66        1.33        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.88        1.38        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          3.67        1.34        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.56        1.28        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed)          3.69        1.35        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed)          2.88        1.04        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed)          3.64        1.34        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed)          3.67        1.34        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed)          2.86        1.05        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed)          3.63        1.31        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed)          3.75        1.38        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed)          3.72        1.35        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed)          3.35        1.21        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed)          3.57        1.30        None
forester-heap/sll-queue-1.yml                          ERROR (frontend failed)          3.71        1.35        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.80        1.37        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          3.65        1.33        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.65        1.32        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed)          3.47        1.26        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed)          3.54        1.29        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed)          3.62        1.32        None
forester-heap/sll-token-2.yml                          ERROR (frontend failed)          3.62        1.31        None
list-properties/alternating_list-1.yml                 ERROR (frontend failed)          3.55        1.29        None
list-properties/list-1.yml                             ERROR (frontend failed)          3.45        1.24        None
list-properties/list_flag-2.yml                        ERROR (frontend failed)          3.54        1.27        None
list-properties/simple-2.yml                           ERROR (frontend failed)          3.51        1.28        None
list-properties/simple_built_from_end.yml              ERROR (frontend failed)          3.64        1.33        None
list-properties/splice-2.yml                           ERROR (frontend failed)          2.86        1.05        None
ddv-machzwd/ddv_machzwd_all.yml                        ERROR (frontend failed)          7.03        2.41        None
ddv-machzwd/ddv_machzwd_inb.yml                        ERROR (frontend failed)          5.56        1.90        None
ddv-machzwd/ddv_machzwd_inb_p.yml                      ERROR (frontend failed)          6.22        2.12        None
ddv-machzwd/ddv_machzwd_inl.yml                        ERROR (frontend failed)          6.13        2.10        None
ddv-machzwd/ddv_machzwd_inl_p.yml                      ERROR (frontend failed)          4.96        1.70        None
ddv-machzwd/ddv_machzwd_inw.yml                        ERROR (frontend failed)          5.70        1.96        None
ddv-machzwd/ddv_machzwd_inw_p.yml                      ERROR (frontend failed)          4.69        1.63        None
ddv-machzwd/ddv_machzwd_outb.yml                       ERROR (frontend failed)          5.65        1.94        None
ddv-machzwd/ddv_machzwd_outb_p.yml                     ERROR (frontend failed)          5.26        1.82        None
ddv-machzwd/ddv_machzwd_outl.yml                       ERROR (frontend failed)          6.06        2.08        None
ddv-machzwd/ddv_machzwd_outl_p.yml                     ERROR (frontend failed)          5.85        2.02        None
ddv-machzwd/ddv_machzwd_outw_p.yml                     ERROR (frontend failed)          6.03        2.08        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       ERROR (frontend failed)          6.09        2.10        None
list-simple/dll2c_append_equal.yml                     ERROR (frontend failed)          3.53        1.27        None
list-simple/dll2c_append_unequal.yml                   ERROR (frontend failed)          3.64        1.31        None
list-simple/dll2c_insert_equal.yml                     ERROR (frontend failed)          3.47        1.26        None
list-simple/dll2c_insert_unequal.yml                   ERROR (frontend failed)          2.86        1.05        None
list-simple/dll2c_prepend_equal.yml                    ERROR (frontend failed)          3.43        1.24        None
list-simple/dll2c_prepend_unequal.yml                  ERROR (frontend failed)          3.33        1.20        None
list-simple/dll2c_remove_all.yml                       ERROR (frontend failed)          3.40        1.25        None
list-simple/dll2c_remove_all_reverse.yml               ERROR (frontend failed)          3.32        1.21        None
list-simple/dll2c_update_all.yml                       ERROR (frontend failed)          3.59        1.30        None
list-simple/dll2c_update_all_reverse.yml               ERROR (frontend failed)          3.33        1.21        None
list-simple/dll2n_append_equal.yml                     ERROR (frontend failed)          3.36        1.23        None
list-simple/dll2n_append_unequal.yml                   ERROR (frontend failed)          3.32        1.21        None
list-simple/dll2n_insert_equal.yml                     ERROR (frontend failed)          3.35        1.22        None
list-simple/dll2n_insert_unequal.yml                   ERROR (frontend failed)          3.32        1.21        None
list-simple/dll2n_prepend_equal.yml                    ERROR (frontend failed)          3.32        1.23        None
list-simple/dll2n_prepend_unequal.yml                  ERROR (frontend failed)          3.60        1.37        None
list-simple/dll2n_remove_all.yml                       ERROR (frontend failed)          3.57        1.29        None
list-simple/dll2n_remove_all_reverse.yml               ERROR (frontend failed)          3.23        1.18        None
list-simple/dll2n_update_all.yml                       ERROR (frontend failed)          3.42        1.23        None
list-simple/dll2n_update_all_reverse.yml               ERROR (frontend failed)          3.46        1.25        None
list-simple/sll2c_append_equal.yml                     ERROR (frontend failed)          3.40        1.21        None
list-simple/sll2c_append_unequal.yml                   ERROR (frontend failed)          3.60        1.30        None
list-simple/sll2c_insert_equal.yml                     ERROR (frontend failed)          3.35        1.21        None
list-simple/sll2c_insert_unequal.yml                   ERROR (frontend failed)          3.29        1.19        None
list-simple/sll2c_prepend_equal.yml                    ERROR (frontend failed)          3.31        1.20        None
list-simple/sll2c_prepend_unequal.yml                  ERROR (frontend failed)          3.57        1.30        None
list-simple/sll2c_remove_all.yml                       ERROR (frontend failed)          3.28        1.20        None
list-simple/sll2c_remove_all_reverse.yml               ERROR (frontend failed)          3.64        1.31        None
list-simple/sll2c_update_all.yml                       ERROR (frontend failed)          3.34        1.21        None
list-simple/sll2c_update_all_reverse.yml               ERROR (frontend failed)          3.59        1.29        None
list-simple/sll2n_append_equal.yml                     ERROR (frontend failed)          3.32        1.24        None
list-simple/sll2n_append_unequal.yml                   ERROR (frontend failed)          2.82        1.03        None
list-simple/sll2n_insert_equal.yml                     ERROR (frontend failed)          3.45        1.24        None
list-simple/sll2n_insert_unequal.yml                   ERROR (frontend failed)          3.69        1.33        None
list-simple/sll2n_prepend_equal.yml                    ERROR (frontend failed)          3.64        1.30        None
list-simple/sll2n_prepend_unequal.yml                  ERROR (frontend failed)          3.71        1.35        None
list-simple/sll2n_remove_all.yml                       ERROR (frontend failed)          3.65        1.31        None
list-simple/sll2n_remove_all_reverse.yml               ERROR (frontend failed)          2.86        1.04        None
list-simple/sll2n_update_all.yml                       ERROR (frontend failed)          2.85        1.05        None
list-simple/sll2n_update_all_reverse.yml               ERROR (frontend failed)          2.86        1.04        None
list-ext3-properties/dll_circular_traversal-1.yml      ERROR (frontend failed)          3.43        1.25        None
list-ext3-properties/dll_circular_traversal-2.yml      ERROR (frontend failed)          3.36        1.22        None
list-ext3-properties/dll_nondet_free_order-1.yml       ERROR (frontend failed)          3.48        1.28        None
list-ext3-properties/dll_nondet_free_order-2.yml       ERROR (frontend failed)          3.58        1.29        None
list-ext3-properties/dll_nullified-2.yml               ERROR (frontend failed)          3.34        1.22        None
list-ext3-properties/sll_circular_traversal-1.yml      ERROR (frontend failed)          3.54        1.30        None
list-ext3-properties/sll_circular_traversal-2.yml      ERROR (frontend failed)          3.38        1.24        None
list-ext3-properties/sll_length_check-2.yml            ERROR (frontend failed)          3.44        1.24        None
list-ext3-properties/sll_nondet_insert-2.yml           ERROR (frontend failed)          3.66        1.32        None
list-ext3-properties/sll_of_sll_nondet_append-1.yml    ERROR (frontend failed)          3.48        1.28        None
list-ext3-properties/sll_shallow_copy-1.yml            ERROR (frontend failed)          2.81        1.04        None
list-ext3-properties/sll_shallow_copy-2.yml            ERROR (frontend failed)          3.50        1.28        None
--------------------------------------------------------------------------------------------------------------------
Run set 4                                              done                           502.08      195.05           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            134 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             134
  Score:                 0 (max: 240)
