   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-05-28 15:51:41 UTC
tool:                    Theta 6.15.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pkrvmf6wy0o8zjz
os:                      Linux-6.11.0-1014-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.681 MHz
ram:                     16772.685824 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.81        0.73        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.84        0.74        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.75        0.71        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.74        0.71        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.83        0.72        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.78        0.71        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.71        0.70        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.87        0.75        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.95        0.76        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.69        0.69        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.74        0.71        None
ldv-regression/volatile_alias.c_1.yml                     true                             6.19        2.85        None
ldv-regression/volatile_alias.yml                         true                             6.12        2.87        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, before parsing finished)        3.14        1.12        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, before parsing finished)        3.07        1.11        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, before parsing finished)        3.29        1.18        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        3.17        1.17        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        3.23        1.19        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        3.20        1.15        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed, before parsing finished)        3.14        1.15        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed, before parsing finished)        2.81        1.03        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed, before parsing finished)        2.87        1.06        None
list-ext-properties/test-0019_1-1.yml                     false(valid-deref)               9.31        3.71        None
list-ext-properties/test-0019_1-2.yml                     false(valid-deref)               9.12        3.72        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.19        1.18        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.34        1.22        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed, before parsing finished)        3.14        1.16        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed, before parsing finished)        3.48        1.26        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed, before parsing finished)        3.55        1.29        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.13        1.15        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.30        1.22        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed, before parsing finished)        3.13        1.13        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed, before parsing finished)        3.03        1.12        None
memsafety/20020406-1.yml                                  ERROR (frontend failed, before parsing finished)        4.07        1.44        None
memsafety/20051113-1.yml                                  ERROR (frontend failed, before parsing finished)        3.14        1.16        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed, before parsing finished)        3.27        1.17        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed, before parsing finished)        3.32        1.18        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed, before parsing finished)        3.36        1.19        None
memsafety/cmp-freed-ptr.yml                               ERROR (frontend failed, before parsing finished)        3.04        1.11        None
memsafety/global-atexit-2.yml                             ERROR (server error, after parsing finished)        8.76        3.88        None
