tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.895989	0.7561680720000368	154.341376
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.02841	0.7759217829999443	157.130752
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.891764	0.7493954679999888	151.322624
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.947464	0.7828174380000519	154.001408
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.132405	0.8413191170000118	155.107328
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.88783	0.7560860869999715	155.287552
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.97323	0.7705800159999399	155.160576
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.072027	0.824602542999969	153.501696
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.882214	0.747277553999993	155.484160
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.857593	0.7486447109999972	153.473024
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.855778	0.7477431849999903	154.644480
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.870711	0.7728741780000519	149.647360
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.945701	0.7872517499999958	155.152384
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.889614	0.7524775120000413	153.055232
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.864385	0.7378292760000704	152.711168
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.889945	0.7436582779999981	153.333760
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.010262	0.7906577699999389	151.494656
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.89342	0.7634720390000211	152.715264
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.854766	0.7416535599999179	156.254208
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.885239	0.7499392349999425	155.369472
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.94551	0.7661432480000485	153.464832
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.866075	0.7438166379999984	149.544960
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.902899	0.7597755179999695	152.977408
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.904694	0.7500878450000528	152.182784
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.832128	0.7359504439999682	149.585920
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.933075	0.7641438889999108	154.202112
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.88231	0.7556034160000991	158.441472
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.992736	0.7953756029999113	159.023104
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.893455	0.7598040699999729	151.363584
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.923993	0.7564801270000316	154.411008
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.877022	0.7566492580001523	155.402240
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.846085	0.7449108580001393	154.206208
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.859027	0.7372493539999141	150.552576
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.863463	0.7550986710000416	150.749184
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.94182	0.7826860479999596	151.883776
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.858751	0.7399540810001781	155.099136
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.911576	0.7667442850001862	151.453696
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.900828	0.7561402759999964	152.092672
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.893972	0.762220305000028	151.089152
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.426048	0.6786459850000028	148.193280
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.454635	0.6495119199998953	148.869120
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.877197	0.7461875500000588	152.346624
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.944917	0.771927302999984	152.489984
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.924994	0.7653155719999631	152.739840
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.006687	0.7969729100000222	156.381184
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.467822	0.6655426849999913	150.405120
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.842359	0.7379818230001547	156.602368
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.913147	0.7649257319999379	152.092672
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.226666	0.8549734770001578	161.390592
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.880811	0.7425285619999613	153.497600
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.915379	0.7624432200000228	153.268224
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.897122	0.7776402019999296	151.527424
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.863261	0.7455496350000885	150.257664
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.887491	0.7628350699999373	153.423872
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.923742	0.7636481700001241	151.674880
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.885288	0.7387409939999543	153.993216
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.901451	0.7599615220001397	154.558464
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.91679	0.7596683179999673	150.310912
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.152867	0.8457668969999759	149.831680
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.8613	0.7492794279999089	153.268224
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.924579	0.7690946049999638	153.370624
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.855797	0.7454736380000213	154.591232
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.035945	0.8082038840000223	156.250112
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.905217	0.7563329450001675	153.694208
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.907975	0.7653921010000886	153.382912
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.926111	0.7732665119999638	151.433216
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.974005	0.7926891360000354	150.970368
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.886257	0.7449299520001205	152.555520
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.856179	0.7446034099998542	149.028864
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.853224	0.7328423149999708	153.116672
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.868027	0.7667123629998969	155.721728
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.913981	0.7511693720000494	151.375872
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.876096	0.7458358999999746	153.522176
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.889119	0.7682706880000296	150.626304
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.915898	0.758317390000002	152.154112
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.887665	0.7486714589999792	154.882048
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.969036	0.7773571799998535	151.945216
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.905437	0.7680996710000727	149.094400
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.840764	0.735360566000054	154.349568
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.891239	0.7694102200000543	155.926528
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.861682	0.7622119299999213	155.418624
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.892986	0.7524366759998884	152.961024
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.875776	0.7450559000001249	151.810048
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.43172	0.6514289729998382	147.947520
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.921929	0.7785355920000256	153.444352
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.916185	0.7720977059998404	153.255936
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.877428	0.7422754069998518	155.598848
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.908254	0.7593322899999748	159.043584
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.915389	0.7513050149998435	153.997312
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.914331	0.7482403739998063	154.804224
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.912854	0.762868663000063	151.080960
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.922893	0.7474053349999394	153.948160
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.873355	0.7467295890000969	151.138304
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.898201	0.7415850509999018	153.022464
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.886227	0.7534135229998355	151.900160
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.935342	0.7763323429999218	155.901952
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.916698	0.7752875590001622	152.383488
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.915819	0.7607462819999	156.176384
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.921694	0.77042342499999	152.829952
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.918386	0.7724033509998662	155.381760
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.900417	0.7562038449998454	152.068096
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.957288	0.7702540359998693	156.901376
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.865498	0.7469710200000463	150.716416
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.900759	0.7572918870000649	152.023040
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.919951	0.7609268710000379	153.456640
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.975892	0.7912321809999412	153.309184
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.886235	0.7475143079998361	155.082752
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.002026	0.777400101000012	156.590080
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.932395	0.7704393420001452	154.673152
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.874565	0.736493302999861	151.330816
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.892821	0.7518274219999057	153.378816
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.932619	0.7670637539999916	149.815296
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.967485	0.7818932320001295	155.856896
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.897958	0.7532977540001866	154.607616
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.936245	0.7662548659998265	149.704704
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.860969	0.7419459529999131	148.361216
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.984997	0.7919397360001312	154.681344
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.87057	0.7403585529998509	155.377664
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.966194	0.778129682999861	152.772608
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.866796	0.7657322049999493	152.997888
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.96375	0.7751928430000135	151.556096
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.879381	0.7547640440000123	152.670208
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.86341	0.7399008110000977	152.518656
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.068199	0.7924329320001107	157.466624
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.904247	0.7646056390001377	153.853952
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.875136	0.7462856689999171	151.293952
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.854544	0.7538218390000111	154.329088
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.927155	0.76815621500009	153.178112
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.892349	0.7547571679999692	152.489984
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.949327	0.7698132500001975	153.722880
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.892466	0.7756342280001718	152.698880
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.950378	0.7699466990000019	152.186880
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.071441	0.8098297950000415	152.494080
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.948651	0.7714433439998629	151.318528
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	1.933793	0.7585544080000091	150.138880
