tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.895133	0.7467683899999997	155.533312
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.878895	0.7474559690000433	155.025408
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.927943	0.7517748430000211	155.226112
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.896899	0.758253671000034	153.079808
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.968303	1.4076597600000014	312.406016
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.405937	1.2446901110000113	225.525760
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.019064	1.1153736599999888	230.400000
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.179863	1.1737685420000048	234.995712
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.37614	1.237928552000028	234.037248
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.807042	1.0158348129999695	213.172224
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.138839	1.174037692000013	223.944704
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.031698	1.1086103250000292	210.206720
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.096845	1.1206283639999697	212.111360
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.127138	1.1405084510000165	226.971648
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.132259	1.1367686179999623	213.012480
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.231783	1.18550012999998	227.610624
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.916514	1.0770832569999698	208.011264
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.072254	1.1283278959999734	210.989056
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.269021	1.1791691299999911	216.760320
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.760602	1.0258098599999812	207.761408
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.124245	1.1365471219999677	230.866944
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.074135	1.1178824009999744	210.583552
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.141845	1.137225994000005	217.538560
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.722483	1.0011715650000497	212.021248
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.058128	1.1167069489999903	210.448384
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.144052	1.1674188719999847	210.087936
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.230592	1.1750390939999988	213.454848
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.914375	1.0493248590000235	207.351808
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.687142	1.3185151559999895	244.719616
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.02572	1.1100111729999753	222.703616
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.090582	1.1347438729999908	211.378176
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.860925	1.0571173899999735	207.114240
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.070545	1.1355718089999982	213.061632
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.78877	1.0331764570000246	212.004864
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.042372	1.1054556409999918	208.646144
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	2.017738	0.8000075109999898	148.955136
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.98337	0.7715902209999967	147.144704
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.901096	0.7595786350000253	141.328384
