tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	22.021883	7.487416964999966	1957.978112
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	22.091961	7.433434930999965	1681.743872
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	23.058916	7.613259489000029	775.667712
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	22.001489	7.373356938000029	1335.275520
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	22.502848	7.4978809409999485	1824.886784
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	21.811007	7.315972838999869	1421.414400
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	22.688109	7.716485691999878	801.857536
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	21.317613	12.882674318999989	1571.053568
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	22.242336	7.472151275999977	1771.380736
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	22.606913	7.467190197000036	2125.021184
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.892255	10.42100742599996	2670.096384
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	20.928606	7.330183589999933	1141.923840
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	22.345981	7.309257282999852	1351.278592
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	22.432583	7.3445772659999875	1925.636096
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	22.450159	7.668065922000096	2003.324928
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.487747	13.786607738999919	1254.830080
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	22.291575	7.366642617000025	1217.253376
btor2c-lazyMod.vis_arrays_palu.yml	false	TIMEOUT	21.060474	7.420716700000185	1168.207872
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	23.141152	9.759586721000005	1417.113600
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	21.950669	7.406038932999991	1374.109696
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	22.277542	8.002350458000137	1367.912448
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	22.19116	7.61030102299992	1771.999232
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	22.431106	7.908984589000056	1097.052160
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	21.973824	10.411878631000036	1418.440704
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.80048	7.749952022999878	1139.425280
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	22.425592	7.394087245999799	1997.115392
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.401665	8.793894100999978	1059.946496
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	20.261423	9.302481565000107	1812.045824
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	22.583564	7.365388334000045	1149.259776
btor2c-lazyMod.mul8.yml	false	TIMEOUT	21.399281	7.327958970000054	845.955072
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	22.123517	7.294235750000098	1373.700096
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.315556	11.227584861999958	2081.447936
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	22.554473	7.330620245000091	1571.569664
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	21.480362	8.558515888000102	1071.529984
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	22.389967	7.367413786000043	1806.651392
